Row,Regex1,Regex2,IsEquivalent
894,^(?=.*zafibnel)(?=.*tjenybhv).*$,^(?=.*zafibnel)(?=.*tjenybhv).*$,True
895,^yvi.*mqgj.*$,^yvi.*mqgj.*$,True
896,^qwh.*yise.*$,^qwh.*yise.*$,True
897,"^([a-zA-Z]{4,6}[ ,.!?;:'""…]*){0,3}[a-zA-Z]{4,6}[.!?;:'""…]?$","^([a-zA-Z]{4,6}[ ,.!?;:'""…]*){0,3}[a-zA-Z]{4,6}[.!?;:'""…]?$",True
898,"^.{4,9}rxbs$","^.{4,9}rxbs$",True
899,"^([a-zA-Z]{5,8}[ ,.!?;:'""…]*){2,4}[a-zA-Z]{5,8}[.!?;:'""…]?$","^([a-zA-Z]{5,8}[ ,.!?;:'""…]*){2,4}[a-zA-Z]{5,8}[.!?;:'""…]?$",True
900,"^.{2,5}nwoymtei$","^.{2,5}nwoymtei$",True
901,"^([a-zA-Z]{1,2}[ ,.!?;:'""…]*){4,9}[a-zA-Z]{1,2}[.!?;:'""…]?$","^([a-zA-Z]{1,2}[ ,.!?;:'""…]*){4,9}[a-zA-Z]{1,2}[.!?;:'""…]?$",True
902,^cupfc.*krx.*$,^cupfc.*krx.*$,True
903,^(?=.*bllbis)(?=.*wet).*$,^(?=.*bllbis)(?=.*wet).*$,True
904,^(?=.*zhugko)(?=.*dzf).*$,^(?=.*zhugko)(?=.*dzf).*$,True
905,^(?=.*ynmi)(?=.*edphy).*$,^(?=.*ynmi)(?=.*edphy).*$,True
906,.*doerh$,.*doerh$,True
907,^aprvv.*tlydoxr.*$,^aprvv.*tlydoxr.*$,True
908,"^([a-zA-Z]{3,9}[ ,.!?;:'""…]*){4,5}[a-zA-Z]{3,9}[.!?;:'""…]?$","^([a-zA-Z]{3,9}[ ,.!?;:'""…]*){4,5}[a-zA-Z]{3,9}[.!?;:'""…]?$",True
909,"^.{2,3}kprhsrkh$","^.{2,3}kprhsrkh$",True
910,.*pwao$,.*pwao$,True
911,"^([a-zA-Z]{3,4}[ ,.!?;:'""…]*){3,6}[a-zA-Z]{3,4}[.!?;:'""…]?$","^([a-zA-Z]{3,4}[ ,.!?;:'""…]*){3,6}[a-zA-Z]{3,4}[.!?;:'""…]?$",True
912,.*cugqd$,.*cugqd$,True
913,^qhtr.*,^qhtr.*,True
914,.*ohl$,.*ohl$,True
915,^(?=.*iquvs)(?=.*ikdeedb).*$,^(?=.*iquvs)(?=.*ikdeedb).*$,True
916,^gckuatw.*cxaeees.*$,^gckuatw.*cxaeees.*$,True
917,"^([a-zA-Z]{4,8}[ ,.!?;:'""…]*){3,7}[a-zA-Z]{4,8}[.!?;:'""…]?$","^([a-zA-Z]{4,8}[ ,.!?;:'""…]*){3,7}[a-zA-Z]{4,8}[.!?;:'""…]?$",True
918,^(?=.*kkgshci)(?=.*spxry).*$,^(?=.*kkgshci)(?=.*spxry).*$,True
919,"^.{4,11}axifcd$","^.{4,11}axifcd$",True
920,^pexcxui.*,^pexcxui.*,True
921,^lrt.*oszrgrrs.*$,^lrt.*oszrgrrs.*$,True
922,"^\d{4,8}$","^\d{4,8}$",True
923,^jxxpj.*,^jxxpj.*,True
924,^oakzk.*aqy.*$,^oakzk.*aqy.*$,True
925,^krvyuhe.*,^krvyuhe.*,True
926,"^([a-zA-Z]{3,4}[ ,.!?;:'""…]*){0,4}[a-zA-Z]{3,4}[.!?;:'""…]?$","^([a-zA-Z]{3,4}[ ,.!?;:'""…]*){0,4}[a-zA-Z]{3,4}[.!?;:'""…]?$",True
927,"^[a-z]{4,9}$","^[a-z]{4,9}$",True
928,^bthal.*bmau.*$,^bthal.*bmau.*$,True
929,"^[a-z]{1,7}$","^[a-z]{1,7}$",True
930,"^([a-zA-Z]{5,6}[ ,.!?;:'""…]*){1,8}[a-zA-Z]{5,6}[.!?;:'""…]?$","^([a-zA-Z]{5,6}[ ,.!?;:'""…]*){1,8}[a-zA-Z]{5,6}[.!?;:'""…]?$",True
931,"^([a-zA-Z]{4,5}[ ,.!?;:'""…]*){3,4}[a-zA-Z]{4,5}[.!?;:'""…]?$","^([a-zA-Z]{4,5}[ ,.!?;:'""…]*){3,4}[a-zA-Z]{4,5}[.!?;:'""…]?$",True
932,^izaves.*,^izaves.*,True
933,"^([a-zA-Z]{4,10}[ ,.!?;:'""…]*){2,5}[a-zA-Z]{4,10}[.!?;:'""…]?$","^([a-zA-Z]{4,10}[ ,.!?;:'""…]*){2,5}[a-zA-Z]{4,10}[.!?;:'""…]?$",True
934,"^([a-zA-Z]{4,5}[ ,.!?;:'""…]*){4,8}[a-zA-Z]{4,5}[.!?;:'""…]?$","^([a-zA-Z]{4,5}[ ,.!?;:'""…]*){4,8}[a-zA-Z]{4,5}[.!?;:'""…]?$",True
935,^jahtrwq.*buul.*$,^jahtrwq.*buul.*$,True
936,^kfaeonz.*,^kfaeonz.*,True
937,^miw.*rquogiei.*$,^miw.*rquogiei.*$,True
938,^tyzwkba.*,^tyzwkba.*,True
939,"^.{7,12}lsk$","^.{7,12}lsk$",True
940,"^\d{5,}$","^\d{5,}$",True
941,^jiqghbh.*rcohxtce.*$,^jiqghbh.*rcohxtce.*$,True
942,"^.{3,12}bpttz$","^.{3,12}bpttz$",True
943,.*kizfphw$,.*kizfphw$,True
944,"^.{2,7}hqpjdszb$","^.{2,7}hqpjdszb$",True
945,^uzpm.*,^uzpm.*,True
946,^gfhem.*,^gfhem.*,True
947,.*skcidsyd$,.*skcidsyd$,True
948,^xxglhru.*uabdcud.*$,^xxglhru.*uabdcud.*$,True
949,^(?=.*uhvkjknf)(?=.*lrhfvqq).*$,^(?=.*uhvkjknf)(?=.*lrhfvqq).*$,True
950,^twrfqdn.*,^twrfqdn.*,True
951,^(?=.*wutt)(?=.*wjj).*$,^(?=.*wutt)(?=.*wjj).*$,True
952,"^.{2,9}vgsftwc$","^.{2,9}vgsftwc$",True
953,^yifvvv.*iuycmhy.*$,^yifvvv.*iuycmhy.*$,True
954,"^.{6,7}cbf$","^.{6,7}cbf$",True
955,^(?=.*erk)(?=.*tydyiljz).*$,^(?=.*erk)(?=.*tydyiljz).*$,True
956,^sjajcnrm.*gabj.*$,^sjajcnrm.*gabj.*$,True
957,^nilaogxg.*,^nilaogxg.*,True
958,"^([a-zA-Z]{2,3}[ ,.!?;:'""…]*){1,4}[a-zA-Z]{2,3}[.!?;:'""…]?$","^([a-zA-Z]{2,3}[ ,.!?;:'""…]*){1,4}[a-zA-Z]{2,3}[.!?;:'""…]?$",True
959,^mrv.*,^mrv.*,True
960,^wftttk.*whyuxwu.*$,^wftttk.*whyuxwu.*$,True
961,^(?=.*yjgfwb)(?=.*xyzkdnca).*$,^(?=.*yjgfwb)(?=.*xyzkdnca).*$,True
962,^nqiz.*,^nqiz.*,True
963,"^([a-zA-Z]{1,5}[ ,.!?;:'""…]*){4,7}[a-zA-Z]{1,5}[.!?;:'""…]?$","^([a-zA-Z]{1,5}[ ,.!?;:'""…]*){4,7}[a-zA-Z]{1,5}[.!?;:'""…]?$",True
964,"^.{7,9}nrx$","^.{7,9}nrx$",True
965,^(?=.*onmnhkie)(?=.*jaslx).*$,^(?=.*onmnhkie)(?=.*jaslx).*$,True
966,^wndylt.*,^wndylt.*,True
967,"^.{0,9}tseaoon$","^.{0,9}tseaoon$",True
968,.*pdx$,.*pdx$,True
969,^(?=.*bknwdqpj)(?=.*ephxyabn).*$,^(?=.*bknwdqpj)(?=.*ephxyabn).*$,True
970,"^.{3,8}oigyj$","^.{3,8}oigyj$",True
971,"^([a-zA-Z]{1,10}[ ,.!?;:'""…]*){3,7}[a-zA-Z]{1,10}[.!?;:'""…]?$","^([a-zA-Z]{1,10}[ ,.!?;:'""…]*){3,7}[a-zA-Z]{1,10}[.!?;:'""…]?$",True
972,"^.{3,10}djzilv$","^.{3,10}djzilv$",True
973,^wkemi.*wnsfbc.*$,^wkemi.*wnsfbc.*$,True
974,"^.{4,8}tksgx$","^.{4,8}tksgx$",True
975,.*vucezhid$,.*vucezhid$,True
976,^plwl.*gwz.*$,^plwl.*gwz.*$,True
977,^jol.*,^jol.*,True
978,"^[a-zA-Z0-9]{3,10}$","^[a-zA-Z0-9]{3,10}$",True
979,^(?=.*jwuwokap)(?=.*kzwjxskq).*$,^(?=.*jwuwokap)(?=.*kzwjxskq).*$,True
980,^bgmkhxtj.*cnph.*$,^bgmkhxtj.*cnph.*$,True
981,.*shyjqdbx$,.*shyjqdbx$,True
982,^ypzhe.*lhford.*$,^ypzhe.*lhford.*$,True
983,^oosava.*,^oosava.*,True
984,"^.{1,2}anmybci$","^.{0,1}anmybci$",False
985,^(?=.*shcqv)(?=.*snwrhs).*$,^(?=.*shcqv)(?=.*snwrhs).*$,True
986,"^([a-zA-Z]{2,10}[ ,.!?;:'""…]*){4,9}[a-zA-Z]{2,10}[.!?;:'""…]?$","^([a-zA-Z]{2,10}[ ,.!?;:'""…]*){4,9}[a-zA-Z]{2,10}[.!?;:'""…]?$",True
987,^tvvbwazx.*viqjepgx.*$,^tvvbwazx.*viqjepgx$,False
988,"^.{1,4}yjseprzn$","^.{1,4}yjseprzn$",True
989,"^([a-zA-Z]{1,7}[ ,.!?;:'""…]*){4,5}[a-zA-Z]{1,7}[.!?;:'""…]?$","^([a-zA-Z]{1,7}[ ,.!?;:'""…]*){4}[a-zA-Z]{1,7}[ ,.!?;:'""…]*[a-zA-Z]{1,7}[.!?;:'""…]?$",False
990,"^([a-zA-Z]{3,6}[ ,.!?;:'""…]*){2,6}[a-zA-Z]{3,6}[.!?;:'""…]?$","^([a-zA-Z]{3,6}[ ,.!?;:'""…]*){2,6}[a-zA-Z]{3,6}[.!?;:'""…]?$",True
991,"^.{4,6}cvispv$","^.{4,6}cvispv$",True
992,^heie.*,^heie.*,True
993,^ofoy.*ztlexrcb.*$,^ofoy.*ztlexrcb.*$,True
994,^dae.*flem.*$,^dae.*flem.*$,True
995,"^([a-zA-Z]{2,3}[ ,.!?;:'""…]*){3,9}[a-zA-Z]{2,3}[.!?;:'""…]?$","^([a-zA-Z]{2,3}[ ,.!?;:'""…]*){3,9}[a-zA-Z]{2,3}[.!?;:'""…]?$",True
996,.*rjdwec$,.*rjdwec$,True
997,^rvuynkkp.*itrq.*$,^rvuynkkp.*itrq.*$,True
998,^nfx.*,^nfx.*,True
999,.*alohn$,.*alohn$,True
1000,"^.{3,8}atbmdry$","^.{3,8}atbmdry$",True
1001,"^.{3,8}nrgfge$","^.{3,8}nrgfge$",True
1002,"^([a-zA-Z]{4,9}[ ,.!?;:'""…]*){0,9}[a-zA-Z]{4,9}[.!?;:'""…]?$","^([a-zA-Z]{4,9}[ ,.!?;:'""…]*){0,9}[a-zA-Z]{4,9}[.!?;:'""…]?$",True
1003,^hzekv.*,^hzekv.*,True
1004,.*yexqhjgo$,.*yexqhjgo$,True
1005,"^([a-zA-Z]+[ ,.!?;:'""…]*){2}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){2}[a-zA-Z]+[.!?;:'""…]?$",True
1006,^jyqyorl.*,^jyqyorl.*,True
1007,^ccgmeog.*,^ccgmeog.*,True
1008,^(?=.*xzoh)(?=.*stei).*$,^(?=.*xzoh)(?=.*stei).*$,True
1009,^(?=.*nouizck)(?=.*klzofjy).*$,^(?=.*nouizck)(?=.*klzofjy).*$,True
1010,"^.{2,3}iamlubnk$","^.{2,3}iamlubnk$",True
1011,"^([a-zA-Z]{3,9}[ ,.!?;:'""…]*){4,8}[a-zA-Z]{3,9}[.!?;:'""…]?$","^([a-zA-Z]{3,9}[ ,.!?;:'""…]*){4,8}[a-zA-Z]{3,9}[.!?;:'""…]?$",True
1012,^mixdigb.*neck.*$,^mixdigb.*neck.*$,True
1013,^(?=.*npt)(?=.*njxzj).*$,^(?=.*npt)(?=.*njxzj).*$,True
1014,^ngukx.*,^ngukx.*,True
1015,^btlfflti.*,^btlfflti.*,True
1016,^njpig.*eosfavkm.*$,^njpig.*eosfavkm.*$,True
1017,"^.{0,6}twtjvfzx$","^.{0,6}twtjvfzx$",True
1018,^(?=.*mmgiybnw)(?=.*zesnbnhp).*$,^(?=.*mmgiybnw)(?=.*zesnbnhp).*$,True
1019,.*bwuom$,.*bwuom$,True
1020,"^.{1,8}grtbft$","^.{1,8}grtbft$",True
1021,"^[A-Z]{1,4}$","^[A-Z]{1,4}$",True
1022,^pbq.*,^pbq.*,True
1023,^dozdxwa.*,^dozdxwa.*,True
1024,"^([a-zA-Z]{5,10}[ ,.!?;:'""…]*){1,7}[a-zA-Z]{5,10}[.!?;:'""…]?$","^([a-zA-Z]{5,10}[ ,.!?;:'""…]*){1,7}[a-zA-Z]{5,10}[.!?;:'""…]?$",True
1025,"^.{0,2}eixkbhny$","^.{0,2}eixkbhny$",True
1026,^dcsojcj.*,^dcsojcj.*,True
1027,^hsmgt.*,^hsmgt.*,True
1028,"^.{5,8}ardlo$","^.{5,8}ardlo$",True
1029,"^\d{1,5}$","^\d{1,5}$",True
1030,"^([a-zA-Z]{5,9}[ ,.!?;:'""…]*){2,3}[a-zA-Z]{5,9}[.!?;:'""…]?$","^([a-zA-Z]{5,9}[ ,.!?;:'""…]*){2,3}[a-zA-Z]{5,9}[.!?;:'""…]?$",True
1031,^sbjs.*fhrf.*$,^sbjs.*fhrf.*$,True
1032,^(?=.*vpuhceva)(?=.*phg).*$,^(?=.*vpuhceva)(?=.*phg).*$,True
1033,^(?=.*pgnl)(?=.*suaeoqfd).*$,^(?=.*pgnl)(?=.*suaeoqfd).*$,True
1034,^pajjbfr.*,^pajjbfr.*,True
1035,"^.{3,7}pxcrhc$","^.{3,7}pxcrhc$",True
1036,^ifym.*nhyygz.*$,^ifym.*nhyygz.*$,True
1037,.*bjzcblvh$,.*bjzcblvh$,True
1038,"^.{1,7}pdqagu$","^.{1,7}pdqagu$",True
1039,^(?=.*jwfzxe)(?=.*nrnkg).*$,^(?=.*jwfzxe)(?=.*nrnkg).*$,True
1040,^riiug.*,^riiug.*,True
1041,^ynonfpcd.*,^ynonfpcd.*,True
1042,"^.{6,14}evg$","^.{6,14}evg$",True
1043,^pnioky.*mbs.*$,^pnioky.*mbs.*$,True
1044,^qfk.*,^qfk.*,True
1045,^xlj.*ciabokey.*$,^xlj.*ciabokey.*$,True
1046,^dmupeym.*aiciek.*$,^dmupeym.*aiciek.*$,True
1047,^ftfx.*,^ftfx.*,True
1048,^ardzxsm.*,^ardzxsm.*,True
1049,"^([a-zA-Z]{4,10}[ ,.!?;:'""…]*){0,2}[a-zA-Z]{4,10}[.!?;:'""…]?$","^([a-zA-Z]{4,10}[ ,.!?;:'""…]*){0,2}[a-zA-Z]{4,10}[.!?;:'""…]?$",True
1050,"^.{4,13}cvp$","^.{4,13}cvp$",True
1051,.*yxpb$,.*yxpb$,True
1052,^(?=.*axw)(?=.*jzski).*$,^(?=.*axw)(?=.*jzski).*$,True
1053,^eto.*eou.*$,^eto.*eou.*$,True
1054,^rtvd.*dxx.*$,^rtvd.*dxx.*$,True
1055,.*bmcxa$,.*bmcxa$,True
1056,"^([a-zA-Z]{1,5}[ ,.!?;:'""…]*){2,4}[a-zA-Z]{1,5}[.!?;:'""…]?$","^([a-zA-Z]{1,5}[ ,.!?;:'""…]*){2,4}[a-zA-Z]{1,5}[.!?;:'""…]?$",True
1057,"^.{3,5}ycyykf$","^.{3,5}ycyykf$",True
1058,"^([a-zA-Z]{5,8}[ ,.!?;:'""…]*){4,8}[a-zA-Z]{5,8}[.!?;:'""…]?$","^([a-zA-Z]{5,8}[ ,.!?;:'""…]*){4,8}[a-zA-Z]{5,8}[.!?;:'""…]?$",True
1059,^(?=.*pbccib)(?=.*vah).*$,^(?=.*pbccib)(?=.*vah).*$,True
1060,^boqy.*,^boqy.*,True
1061,^(?=.*yutpmeyd)(?=.*hgjp).*$,^(?=.*yutpmeyd)(?=.*hgjp).*$,True
1062,.*llxdlpn$,.*llxdlpn$,True
1063,^(?=.*gekafq)(?=.*chz).*$,^(?=.*gekafq)(?=.*chz).*$,True
1064,^lsa.*byhng.*$,^lsa.*byhng.*$,True
1065,^osnq.*ffn.*$,^osnq.*ffn.*$,True
1066,.*angqxzmy$,.*angqxzmy$,True
1067,"^.{4,10}ojix$","^.{4,10}ojix$",True
1068,^(?=.*vrtapi)(?=.*jjrakonm).*$,^(?=.*vrtapi)(?=.*jjrakonm).*$,True
1069,.*gqpas$,.*gqpas$,True
1070,^wbazl.*,^wbazl.*,True
1071,.*bsvg$,.*bsvg$,True
1072,"^.{1,10}qkxujb$","^.{1,10}qkxujb$",True
1073,^jkgzreqf.*abd.*$,^jkgzreqf.*abd.*$,True
1074,.*kaso$,.*kaso$,True
1075,^fzjya.*muukiuro.*$,^fzjya.*muukiuro.*$,True
1076,^uklnk.*vwb.*$,^uklnk.*vwb.*$,True
1077,"^([a-zA-Z]{5,10}[ ,.!?;:'""…]*){0,7}[a-zA-Z]{5,10}[.!?;:'""…]?$","^([a-zA-Z]{5,10}[ ,.!?;:'""…]*){0,7}[a-zA-Z]{5,10}[.!?;:'""…]?$",True
1078,.*rutckle$,.*rutckle$,True
1079,"^([a-zA-Z]{1,3}[ ,.!?;:'""…]*){4,9}[a-zA-Z]{1,3}[.!?;:'""…]?$","^([a-zA-Z]{1,3}[ ,.!?;:'""…]*){4,9}[a-zA-Z]{1,3}[.!?;:'""…]?$",True
1080,^gdmmhz.*,^gdmmhz.*,True
1081,"^([a-zA-Z]{2,7}[ ,.!?;:'""…]*){4,6}[a-zA-Z]{2,7}[.!?;:'""…]?$","^([a-zA-Z]{2,7}[ ,.!?;:'""…]*){4,6}[a-zA-Z]{2,7}[.!?;:'""…]?$",True
1082,^(?=.*cacczw)(?=.*cbpov).*$,^(?=.*cacczw)(?=.*cbpov).*$,True
1083,"^([a-zA-Z]{5,8}[ ,.!?;:'""…]*){1,8}[a-zA-Z]{5,8}[.!?;:'""…]?$","^([a-zA-Z]{5,8}[ ,.!?;:'""…]*){1,7}[a-zA-Z]{5,8}[.!?;:'""…]?$",False
1084,^drr.*lcinc.*$,^drr.*lcinc.*$,True
1085,^(?=.*ngcjqmg)(?=.*xujerh).*$,^(?=.*ngcjqmg)(?=.*xujerh).*$,True
1086,"^\d{2,5}$","^\d{2,5}$",True
1087,^kpmbd.*fdddpmd.*$,^kpmbd.*fdddpmd.*$,True
1088,.*ybh$,.*ybh$,True
1089,"^([a-zA-Z]{5,8}[ ,.!?;:'""…]*){3,4}[a-zA-Z]{5,8}[.!?;:'""…]?$","^([a-zA-Z]{5,8}[ ,.!?;:'""…]*){3,4}[a-zA-Z]{5,8}[.!?;:'""…]?$",True
1090,^ikufcbd.*,^ikufcbd.*,True
1091,.*twza$,.*twza$,True
1092,^ziyjxcix.*,^ziyjxcix.*,True
1093,^vov.*,^vov.*,True
1094,"^([a-zA-Z]{4,7}[ ,.!?;:'""…]*){0,5}[a-zA-Z]{4,7}[.!?;:'""…]?$","^([a-zA-Z]{4,7}[ ,.!?;:'""…]*){0,5}[a-zA-Z]{4,7}[.!?;:'""…]?$",True
1095,.*urhxpvp$,.*urhxpvp$,True
1096,^(?=.*ujshn)(?=.*yaq).*$,^(?=.*ujshn)(?=.*yaq).*$,True
1097,^(?=.*rbxbsu)(?=.*ryuqkt).*$,^(?=.*rbxbsu)(?=.*ryuqkt).*$,True
1098,^jnwtgcck.*gonlzod.*$,^jnwtgcck.*gonlzod.*$,True
1099,^qxen.*nsrq.*$,^qxen.*nsrq.*$,True
1100,^(?=.*sgy)(?=.*rrovfk).*$,^(?=.*sgy)(?=.*rrovfk).*$,True
1101,^qgwvrdi.*zpwgbxdq.*$,^qgwvrdi.*zpwgbxdq.*$,True
1102,.*loo$,.*loo$,True
1103,^fqyim.*dxpepvb.*$,^fqyim.*dxpepvb.*$,True
1104,"^.{3,5}mijz$","^.{3,5}mijz$",True
1105,.*ewqpxe$,.*ewqpxe$,True
1106,^bvilsm.*chq.*$,^bvilsm.*chq.*$,True
1107,"^.{1,7}lomklvm$","^.{1,7}lomklvm$",True
1108,^sqt.*,^sqt.*,True
1109,^(?=.*xyl)(?=.*hdqcpyun).*$,^(?=.*xyl)(?=.*hdqcpyun).*$,True
1110,^jgfb.*,^jgfb.*,True
1111,^qrcf.*aqgri.*$,^qrcf.*aqgri.*$,True
1112,^xtmatop.*kqzn.*$,^xtmatop.*kqzn.*$,True
1113,^rplczkoo.*bpfimfhy.*$,^rplczkoo.*bpfimfhy.*$,True
1114,^jfexj.*kcjbryx.*$,^jfexj.*kcjbryx.*$,True
1115,^ppbo.*,^ppbo.*,True
1116,"^([a-zA-Z]{1,7}[ ,.!?;:'""…]*){1,5}[a-zA-Z]{1,7}[.!?;:'""…]?$","^([a-zA-Z]{1,7}[ ,.!?;:'""…]*){1,5}[a-zA-Z]{1,7}[.!?;:'""…]?$",True
1117,^voqfv.*,^voqfv.*,True
1118,"^.{4,7}zlx$","^.{4,7}zlx$",True
1119,.*xijsdsnz$,.*xijsdsnz$,True
1120,^zblwfqhe.*,^zblwfqhe.*,True
1121,.*xygmjk$,.*xygmjk$,True
1122,"^.{0,10}pkzmrgp$","^.{0,10}pkzmrgp$",True
1123,^mym.*jwzudy.*$,^mym.*jwzudy.*$,True
1124,.*lrdusgg$,.*lrdusgg$,True
1125,.*vfip$,.*vfip$,True
1126,"^.{7,13}zsi$","^.{7,13}zsi$",True
1127,.*voffrzv$,.*voffrzv$,True
1128,^(?=.*rek)(?=.*amwhwm).*$,^(?=.*rek)(?=.*amwhwm).*$,True
1129,"^.{6,13}fayv$","^.{5,12}fayv$",False
1130,^jwgwyqh.*,^jwgwyqh.*,True
1131,^lrwmmlv.*,^lrwmmlv.*,True
1132,.*cbttsz$,.*cbttsz$,True
1133,"^.{5,8}faims$","^.{5,8}faims$",True
1134,"^([a-zA-Z]{1,7}[ ,.!?;:'""…]*){1,2}[a-zA-Z]{1,7}[.!?;:'""…]?$","^([a-zA-Z]{1,7}[ ,.!?;:'""…]*){1,2}[a-zA-Z]{1,7}[.!?;:'""…]?$",True
1135,^(?=.*pfxjo)(?=.*aewope).*$,^(?=.*pfxjo)(?=.*aewope).*$,True
1136,"^([a-zA-Z]{1,10}[ ,.!?;:'""…]*){1,7}[a-zA-Z]{1,10}[.!?;:'""…]?$","^([a-zA-Z]{1,10}[ ,.!?;:'""…]*){1,7}[a-zA-Z]{1,10}[.!?;:'""…]?$",True
1137,"^([a-zA-Z]{1,4}[ ,.!?;:'""…]*){0,2}[a-zA-Z]{1,4}[.!?;:'""…]?$","^([a-zA-Z]{1,4}[ ,.!?;:'""…]*){0,2}[a-zA-Z]{1,4}[.!?;:'""…]?$",True
1138,"^.{1,2}cmzqvsbb$","^.{1,2}cmzqvsbb$",True
1139,"^[A-Z]{4,6}$","^[A-Z]{4,6}$",True
1140,"^([a-zA-Z]{5,6}[ ,.!?;:'""…]*){3,9}[a-zA-Z]{5,6}[.!?;:'""…]?$","^([a-zA-Z]{5,6}[ ,.!?;:'""…]*){3,7}[a-zA-Z]{5,6}[.!?;:'""…]?$",False
1141,"^([a-zA-Z]{4,10}[ ,.!?;:'""…]*){0,7}[a-zA-Z]{4,10}[.!?;:'""…]?$","^([a-zA-Z]{4,10}[ ,.!?;:'""…]*){0,7}[a-zA-Z]{4,10}[.!?;:'""…]?$",True
1142,^jghkk.*fuvhq.*$,^jghkk.*fuvhq.*$,True
1143,"^([a-zA-Z]{2,9}[ ,.!?;:'""…]*){0,9}[a-zA-Z]{2,9}[.!?;:'""…]?$","^([a-zA-Z]{2,9}[ ,.!?;:'""…]*){0,9}[a-zA-Z]{2,9}[.!?;:'""…]?$",True
1144,^(?=.*oibbb)(?=.*mmehq).*$,^(?=.*oibbb)(?=.*mmehq).*$,True
1145,^tmx.*jthqv.*$,^tmx.*jthqv.*$,True
1146,^jvrlyhv.*,^jvrlyhv.*,True
1147,^hzhqk.*fjfmxb.*$,^hzhqk.*fjfmxb.*$,True
1148,^[a-zA-Z]{1}$,^[a-zA-Z]{1}$,True
1149,^balifvez.*,^balifvez.*,True
1150,"^.{2,9}dbmqjnv$","^.{2,9}dbmqjnv$",True
1151,^zbx.*,^zbx.*,True
1152,"^.{0,9}folgseit$","^.{0,10}folgseit$",False
1153,^(?=.*qwejgkr)(?=.*ahydg).*$,^(?=.*qwejgkr)(?=.*ahydg).*$,True
1154,^ukg.*mldp.*$,^ukg.*mldp.*$,True
1155,^rsrjsky.*,^rsrjsky.*,True
1156,"^.{6,8}kyl$","^.{6,8}kyl$",True
1157,"^\d{5,7}$","^\d{5,7}$",True
1158,"^([a-zA-Z]{3,4}[ ,.!?;:'""…]*){2,9}[a-zA-Z]{3,4}[.!?;:'""…]?$","^([a-zA-Z]{3,4}[ ,.!?;:'""…]*){2,7}[a-zA-Z]{3,4}[.!?;:'""…]?$",False
1159,"^([a-zA-Z]{3,9}[ ,.!?;:'""…]*){3,5}[a-zA-Z]{3,9}[.!?;:'""…]?$","^([a-zA-Z]{3,9}[ ,.!?;:'""…]*){3,5}[a-zA-Z]{3,9}[.!?;:'""…]?$",True
1160,.*ljg$,.*ljg$,True
1161,.*izslq$,.*izslq$,True
1162,"^([a-zA-Z]{5,9}[ ,.!?;:'""…]*){1,3}[a-zA-Z]{5,9}[.!?;:'""…]?$","^([a-zA-Z]{5,9}[ ,.!?;:'""…]*){1,3}[a-zA-Z]{5,9}[.!?;:'""…]?$",True
1163,^(?=.*yewfpe)(?=.*gaefmee).*$,^(?=.*yewfpe)(?=.*gaefmee).*$,True
1164,^lrqw.*gakffc.*$,^lrqw.*gakffc.*$,True
1165,"^.{4,9}kme$","^.{4,9}kme$",True
1166,^fcfoln.*,^fcfoln.*,True
1167,^aldd.*uxyio.*$,^aldd.*uxyio.*$,True
1168,^rmaxlda.*rxwc.*$,^rmaxlda.*rxwc.*$,True
1169,^(?=.*hchm)(?=.*vufdx).*$,^(?=.*hchm)(?=.*vufdx).*$,True
1170,"^.{2,9}uwvzq$","^.{2,9}uwvzq$",True
1171,^(?=.*pfpwnwsg)(?=.*tqai).*$,^(?=.*pfpwnwsg)(?=.*tqai).*$,True
1172,^ipji.*,^ipji.*,True
1173,^ptrvnox.*,^ptrvnox.*,True
1174,"^.{2,10}rkjuqaj$","^.{2,10}rkjuqaj$",True
1175,^pyrcevy.*,^pyrcevy.*,True
1176,"^.{3,12}mcggz$","^.{3,12}mcggz$",True
1177,.*hxuz$,.*hxuz$,True
1178,"^([a-zA-Z]{3,10}[ ,.!?;:'""…]*){0,6}[a-zA-Z]{3,10}[.!?;:'""…]?$","^([a-zA-Z]{3,10}[ ,.!?;:'""…]*){0,6}[a-zA-Z]{3,10}[.!?;:'""…]?$",True
1179,^jdeqv.*,^jdeqv.*,True
1180,^zcrkiwq.*,^zcrkiwq.*,True
1181,.*seguv$,.*seguv$,True
1182,"^([a-zA-Z]{2,9}[ ,.!?;:'""…]*){0,1}[a-zA-Z]{2,9}[.!?;:'""…]?$","^([a-zA-Z]{2,9}[ ,.!?;:'""…]*){0,1}[a-zA-Z]{2,9}[.!?;:'""…]?$",True
1183,"^.{1,2}jezgjgj$","^.{1,2}jezgjgj$",True
1184,^kxyu.*,^kxyu.*,True
1185,.*eggczxn$,.*eggczxn$,True
1186,^uxozi.*ydfr.*$,^uxozi.*ydfr.*$,True
1187,"^([a-zA-Z]{3,4}[ ,.!?;:'""…]*){1,9}[a-zA-Z]{3,4}[.!?;:'""…]?$","^([a-zA-Z]{3,4}[ ,.!?;:'""…]*){1,8}[a-zA-Z]{3,4}[.!?;:'""…]?$",False
1188,"^.{6,8}tvlk$","^.{6,8}tvlk$",True
1189,^(?=.*fpvemqlj)(?=.*evpb).*$,^(?=.*fpvemqlj)(?=.*evpb).*$,True
