Row,Regex1,Regex2,IsEquivalent
2208,"^\d{5,15}$","^\d{5,15}$",True
2209,^\d+\.\d+$,^\d+\.\d+\.\d+(\.\d+)*$,False
2210,^\d{8}$,^\d{8}$,True
2211,"^\d{10,}$","^\d{10,}$",True
2212,^\d+\.\d+$,^\d+\.\d+\.\d+$,False
2213,"^([a-zA-Z]{4,6}[ ,.!?;:'""…]*){3,5}[a-zA-Z]{4,6}[.!?;:'""…]?$","^([a-zA-Z]{4,6}[ ,.!?;:'""…]*){3,5}[a-zA-Z]{4,6}[.!?;:'""…]?$",True
2214,^fxucls.*,^fxucls.*,True
2215,(2025(05(02|01)|04(30|29|28|27|26|25|24|23|22|21|20|19|18|17|16|15|14|13|12|11|10|09|08|07|06|05|04|03|02|01)|03(31|30|29|28|27|26|25|24|23|22|21|20|19|18|17|16|15|14|13|12|11|10|09|08|07|06))),^([1-9][0-9]{3})([0-1][0-9]|2[0-9]|3[0-1])([0-3][0-3]|[0-3][0-9]|4[0-9]|5[0-2])$,False
2216,"^[A-Z]{3,10}$","^[A-Z]{3,10}$",True
2217,"^\d{1,13}$","^\d{1,13}$",True
2218,"^([a-zA-Z]{2,9}[ ,.!?;:'""…]*){2,7}[a-zA-Z]{2,9}[.!?;:'""…]?$","^([a-zA-Z]{2,9}[ ,.!?;:'""…]*){2,7}[a-zA-Z]{2,9}[.!?;:'""…]?$",True
2219,"^([a-zA-Z]{1,8}[ ,.!?;:'""…]*){4,7}[a-zA-Z]{1,8}[.!?;:'""…]?$","^([a-zA-Z]{1,8}[ ,.!?;:'""…]*){4,7}[a-zA-Z]{1,8}[.!?;:'""…]?$",True
2220,"^\d{2,14}$","^\d{2,14}$",True
2221,^[A-Z][a-zA-Z]*$,^[A-Z][a-zA-Z]*$,True
2222,"^\d{3,11}$","^\d{3,11}$",True
2223,"^\d{4,9}$","^\d{4,9}$",True
2224,\w+,\w+,True
2225,^INFO_.*$,^INFO_.*$,True
2226,"^\d{7,12}$","^\d{7,12}$",True
2227,.*[a-zA-Z]$,.*[a-zA-Z]$,True
2228,"^\d{7,11}$","^\d{7,11}$",True
2229,"^\d{2,10}$","^\d{2,10}$",True
2230,(2025(05(02|01)|04(30|29|28|27|26|25|24|23|22|21|20|19|18|17|16|15|14|13|12|11))),^([1-9][0-9]{3})([0-1][0-9]|2[0-9]|3[0-1])([0-2][0-9]|3[0-1])$,False
2231,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
2232,^[^\d]*$,^[^\d]*$,True
2233,^[A-Z][a-zA-Z]*$,^[A-Z][a-zA-Z]*$,True
2234,^\d+\.\d+\.\d+$,^\d+(\.\d+)*$,False
2235,"^\d{5,}$","^\d{5,}$",True
2236,^oiknpt.*grkc.*$,^oiknpt.*grkc.*$,True
2237,^oinsoslx.*,^oinsoslx.*,True
2238,"^\d{3,10}$","^\d{3,10}$",True
2239,(2025(05(02|01)|04(30|29|28|27|26|25|24))),^([1-9][0-9]{3})([0-1][0-9]|2[0-9]|3[0-1])([0-2][0-9]|3[0-1])$,False
2240,(2025(05(02|01)|04(30|29|28|27|26|25))),^([1-9][0-9]{3})([0-1][0-9]|2[0-9]|3[0-1])([0-2][0-9]|3[0-1]|4[0-1])$,False
2241,^(?=.*jtqpcjno)(?=.*uwobtfw).*$,^(?=.*jtqpcjno)(?=.*uwobtfw).*$,True
2242,^.*test.*$,.*test.*,False
2243,^\d{4}$,^\d{4}$,True
2244,\w+,\w+,True
2245,^[a-zA-Z]{2}$,^[a-zA-Z]{2}$,True
2246,^ID_.*$,^ID_.*$,True
2247,"^([a-zA-Z]{2,10}[ ,.!?;:'""…]*){2,8}[a-zA-Z]{2,10}[.!?;:'""…]?$","^([a-zA-Z]{2,10}[ ,.!?;:'""…]*){2,8}[a-zA-Z]{2,10}[.!?;:'""…]?$",True
2248,"^hsl$$1,\s*$2%,\s*$3%$$","^([a-zA-Z]{1,2}){3}([a-zA-Z]{1,2})$",False
2249,(2025(05(02|01)|04(30|29|28|27|26|25|24|23|22|21|20|19|18|17|16|15|14|13|12|11|10|09|08|07|06|05|04|03|02|01)|03(31|30|29|28|27|26|25|24|23|22|21|20|19|18|17|16|15|14|13|12|11|10|09|08))),^(19|20)\d\d(0[1-9]|1[0-2])([0-2]\d|3[01])$,False
2250,\s+,\s+,True
2251,^(?=.*xsbf)(?=.*rspx).*$,^(?=.*xsbf)(?=.*rspx).*$,True
2252,^[a-zA-Z]{7}$,^[a-zA-Z]{7}$,True
2253,(2025(05(02|01)|04(30|29|28|27|26|25|24|23|22|21|20|19|18|17|16|15|14|13|12|11|10|09|08|07|06|05|04|03|02|01)|03(31|30|29|28|27|26|25|24|23|22|21))),^(19|20)\d\d(0[1-9]|1[0-2])([0-2]\d|3[01])$,False
2254,"^[a-z]{4,6}$","^[a-z]{4,6}$",True
2255,^\d{3}$,^\d{3}$,True
2256,(2025(05(02|01)|04(30|29|28|27|26|25|24|23|22|21|20|19|18|17))),^([1-9][0-9]{3})([0-1][0-9]|2[0-9]|3[0-1])([0-2][0-9]|3[0-6])$,False
2257,(2025(05(02|01)|04(30|29|28|27|26|25|24|23|22|21|20|19|18|17|16|15|14|13|12|11|10|09|08|07|06|05|04|03|02|01))),^([1-9][0-9]{3})([0-1][0-9]|2[0-9]|3[0-1])([0-2][0-9]|3[0-2])$,False
2258,"^[a-zA-Z0-9]{2,5}$","^[a-zA-Z0-9]{2,5}$",True
2259,^[a-zA-Z]{7}$,^[a-zA-Z]{7}$,True
2260,"^.{3,9}ikdm$","^.{3,9}ikdm$",True
2261,^[^\d]*$,^[^\d]*$,True
2262,^[A-Z][a-zA-Z]*$,^[A-Z][a-zA-Z]*$,True
2263,"^\d{3,13}$","^\d{3,13}$",True
2264,"^[a-z]{2,4}$","^[a-z]{2,4}$",True
2265,"^\d{6,12}$","^\d{6,12}$",True
2266,^rdottzvw.*idopvt.*$,^rdottzvw.*idopvt.*$,True
2267,^\d{6}$,^\d{6}$,True
2268,"^[A-Z]{2,10}$","^[A-Z]{2,10}$",True
2269,^[^\d]*$,^[^\d]*$,True
2271,"^\d{2,7}$","^\d{2,7}$",True
2272,"^\d{1,8}$","^\d{1,8}$",True
2273,"^[A-Z]{1,2}$","^[A-Z]{1,2}$",True
2274,(2025(05(02|01)|04(30|29|28|27|26|25|24|23|22|21|20|19|18|17))),^([1-9][0-9]{3})([0-1][0-9]|2[0-9]|3[0-1])([0-2][0-9]|3[0-6])$,False
2275,.*izpiyxa$,.*izpiyxa$,True
2276,^lidslmu.*,^lidslmu.*,True
2277,"^.{4,8}dbsgg$","^.{4,8}dbsgg$",True
2278,^hsqlihd.*,^hsqlihd.*,True
2279,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
2280,^sesxeua.*phdr.*$,^sesxeua.*phdr.*$,True
2281,"^\d{5,}$","^\d{5,}$",True
2282,"^([a-zA-Z]{4,10}[ ,.!?;:'""…]*){1,8}[a-zA-Z]{4,10}[.!?;:'""…]?$","^([a-zA-Z]{4,10}[ ,.!?;:'""…]*){1,8}[a-zA-Z]{4,10}[.!?;:'""…]?$",True
2283,(2025(05(02|01)|04(30|29|28|27|26|25|24|23|22|21|20|19|18|17|16|15|14|13|12|11|10|09|08|07|06|05|04|03|02|01)|03(31))),^([1-9][0-9]{3})([0-1][0-9]|2[0-9]|3[0-1])([0-3][0-9])$,False
2284,"^([a-zA-Z]+[ ,.!?;:'""…]*){7}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){7}[a-zA-Z]+[.!?;:'""…]?$",True
2285,(2025(05(02|01)|04(30|29|28|27|26|25|24|23|22|21|20|19|18|17|16|15|14|13|12|11|10|09|08|07|06|05|04|03|02|01)|03(31))),^([1-9][0-9]{3})([0-1][0-9]|2[0-9]|3[0-1])([0-2][0-9]|3[0-3])$,False
2286,(2025(05(02|01)|04(30|29|28|27|26|25|24|23|22|21|20|19|18|17|16|15|14|13|12|11|10|09|08|07|06|05|04|03|02|01))),^([1-9][0-9]{3})([0-1][0-9]|2[0-9]|3[0-1])([0-2][0-9]|3[0-2])$,False
2287,"^([a-zA-Z]{3,6}[ ,.!?;:'""…]*){1,8}[a-zA-Z]{3,6}[.!?;:'""…]?$","^([a-zA-Z]{3,6}[ ,.!?;:'""…]*){1,7}[a-zA-Z]{3,6}[.!?;:'""…]?$",False
2288,^(?=.*igfg)(?=.*gkpsxwhl).*$,^(?=.*igfg)(?=.*gkpsxwhl).*$,True
2289,\s+,\s+,True
2290,^USER_.*$,^USER_.*,True
2291,^apeonb.*,^apeonb.*,True
2292,^(?=.*ousgcv)(?=.*dhb).*$,^(?=.*ousgcv)(?=.*dhb).*$,True
2293,"^\d{2,4}$","^\d{2,4}$",True
2294,^ovdtnj.*,^ovdtnj.*,True
2295,"^.{2,5}kvpcem$","^.{2,5}kvpcem$",True
2296,^\d.*$,^\d.*$,True
2297,.*zpvwkea$,.*zpvwkea$,True
2298,"^([a-zA-Z]{1,3}[ ,.!?;:'""…]*){0,6}[a-zA-Z]{1,3}[.!?;:'""…]?$","^([a-zA-Z]{1,3}[ ,.!?;:'""…]*){0,6}[a-zA-Z]{1,3}[.!?;:'""…]?$",True
2299,^zsudd.*,^zsudd.*,True
2300,^.*record.*$,.*record.*,False
2301,"^\d{8,12}$","^\d{8,12}$",True
2302,"^[a-zA-Z0-9]{4,8}$","^[a-zA-Z0-9]{4,8}$",True
2303,^[^\d]*$,^[^\d]*$,True
2304,^tief.*dilb.*$,^tief.*dilb.*$,True
2305,\d+,\d+,True
2306,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
2307,(2025(05(02|01)|04(30|29|28|27|26|25|24|23|22|21|20|19|18|17|16|15|14|13|12|11|10|09|08|07|06|05|04|03|02|01)|03(31|30|29|28|27|26|25|24|23|22|21|20|19|18|17|16|15|14|13|12|11))),^([1-9][0-9]{3})([0-1][0-9]|2[0-9]|3[0-1])([0-2][0-9]|3[0-1]|4[0-1])$,False
2308,^[A-Z][a-zA-Z]*$,^[A-Z][a-zA-Z]*$,True
2309,"^[A-Z]{3,4}$","^[A-Z]{3,4}$",True
2310,\s+,\s+,True
2311,^pvgwje.*,^pvgwje.*,True
2312,^\d+(\.\d+)?(\.\d+)?$,^\d+\.\d+\.\d+$,False
2313,"^\d{1,8}$","^\d{1,8}$",True
2314,.*[a-zA-Z]$,.*[a-zA-Z]$,True
2315,"^\d{5,14}$","^\d{5,14}$",True
2316,^\d+\.\d+$,^\d+\.\d+\.\d+\.\d+$,False
2317,.*kpr$,.*kpr$,True
2318,"^[a-zA-Z0-9]{4,9}$","^[a-zA-Z0-9]{4,9}$",True
2319,"^\d{6,15}$","^\d{6,15}$",True
2320,.*[a-zA-Z]$,.*[a-zA-Z]$,True
2321,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
2322,"^[a-zA-Z0-9]{2,7}$","^[a-zA-Z0-9]{2,7}$",True
2323,"^([a-zA-Z]+[ ,.!?;:'""…]*){4}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){4}[a-zA-Z]+[.!?;:'""…]?$",True
2324,"^.{2,8}hshkxn$","^.{2,8}hshkxn$",True
2325,"^\d{4,13}$","^\d{4,13}$",True
2326,^\d{10}$,^\d{10}$,True
2327,(2025(05(02|01)|04(30|29|28|27|26|25|24|23|22|21|20|19|18|17|16|15|14|13|12|11|10|09|08|07|06|05|04|03|02|01)|03(31|30|29|28|27|26|25|24|23|22|21|20|19|18|17|16|15|14|13|12|11|10))),^([1-9][0-9]{3})([0-1][0-9]|2[0-9]|3[0-1])([0-2][0-9]|3[0-4])$,False
2328,(2025(05(02|01)|04(30|29|28|27|26|25))),^([1-9][0-9]{3})([0-1][0-9]|2[0-9]|3[0-1])([0-2][0-9]|3[0-9]|4[0-1])$,False
2329,^[^\d]*$,^[^\d]*$,True
2330,(2025(05(02|01)|04(30|29|28|27|26|25|24|23|22|21|20|19|18|17|16|15|14|13|12|11|10|09|08|07|06|05|04|03|02|01)|03(31|30|29|28|27|26|25|24|23|22|21|20|19|18|17|16|15|14|13))),^([1-9][0-9]{3})([0-1][0-9]|2[0-9]|3[0-1])([0-3][0-9])$,False
2331,\d+,\d+,True
2332,^\d{5}$,^\d{5}$,True
2333,(2025(05(02|01)|04(30|29|28|27|26|25|24|23|22|21|20|19|18|17|16|15|14|13|12|11|10|09|08|07|06|05|04|03|02|01)|03(31|30|29|28|27|26|25|24|23|22|21|20|19|18|17))),^([1-9][0-9]{3})([0-1][0-9]|2[0-9]|3[0-1])([0-2][0-9]|3[0-1]|4[0-7])$,False
2334,^[^\d]*$,^[^\d]*$,True
2335,^flmbrojc.*qggnsh.*$,^flmbrojc.*qggnsh.*$,True
2336,"^([a-zA-Z]+[ ,.!?;:'""…]*){8}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){8}[a-zA-Z]+[.!?;:'""…]?",True
2337,"^.{4,6}qzkkq$","^.{4,6}qzkkq$",True
2338,"^\d{1,5}$","^\d{1,5}$",True
2339,"^.{1,11}xifbqj$","^.{1,11}xifbqj$",True
2340,^.*test.*$,.*test.*,False
2341,"^.{5,10}kilok$","^.{5,10}kilok$",True
2342,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
2343,"^([a-zA-Z]{1,4}[ ,.!?;:'""…]*){0,9}[a-zA-Z]{1,4}[.!?;:'""…]?$","^([a-zA-Z]{1,4}[ ,.!?;:'""…]*){0,9}[a-zA-Z]{1,4}[.!?;:'""…]?$",True
2344,"^\d{5,15}$","^\d{5,15}$",True
2345,(2025(05(02|01)|04(30|29|28|27|26|25|24|23|22|21|20|19|18|17|16|15|14|13|12|11|10|09|08|07|06|05))),^([1-9][0-9]{3})([0-1][0-9]|2[0-9]|3[0-1])([0-2][0-9]|3[0-1])$,False
2346,"^[a-zA-Z0-9]{3,7}$","^[a-zA-Z0-9]{3,7}$",True
2347,"^[a-z]{4,6}$","^[a-z]{4,6}$",True
2348,^INFO_.*$,^INFO_.*,True
2349,^\d.*$,^\d.*$,True
2350,^[A-Z][a-zA-Z]*$,^[A-Z][a-zA-Z]*$,True
2351,"^([a-zA-Z]+[ ,.!?;:'""…]*){2}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){2}[a-zA-Z]+[.!?;:'""…]?$",True
2352,"^\d{2,7}$","^\d{2,7}$",True
2353,\d+,\d+,True
2354,^(?=.*fhntb)(?=.*xypdptoe).*$,^(?=.*fhntb)(?=.*xypdptoe).*$,True
2355,(2025(05(02|01)|04(30|29|28|27|26|25|24|23|22|21|20|19|18|17|16|15|14|13|12|11|10|09|08|07|06|05|04))),^([1-9][0-9]{3})([0-1][0-9]|2[0-9]|3[0-1])([0-2][0-9]|3[0-1]|4[0-1])$,False
2356,"^\d{2,15}$","^\d{2,15}$",True
2357,"^\d{6,}$","^\d{6,}$",True
2358,^xmmr.*mxiqo.*$,^xmmr.*mxiqo.*$,True
2359,^(?=.*xtlp)(?=.*xukd).*$,^(?=.*xtlp)(?=.*xukd).*$,True
2360,^[^\d]*$,^[^\d]*$,True
2361,^.*file.*$,.*file.*,False
2362,^\d.*$,^\d.*$,True
2363,^hjzoxf.*,^hjzoxf.*,True
2364,"^([a-zA-Z]{2,7}[ ,.!?;:'""…]*){3,6}[a-zA-Z]{2,7}[.!?;:'""…]?$","^([a-zA-Z]{2,7}[ ,.!?;:'""…]*){3,6}[a-zA-Z]{2,7}[.!?;:'""…]?$",True
2365,^mgpijzd.*nqgeq.*$,^mgpijzd.*nqgeq.*$,True
2366,"^[A-Z]{2,6}$","^[A-Z]{2,6}$",True
2367,"^\d{4,6}$","^\d{4,6}$",True
2368,.*[a-zA-Z]$,.*[a-zA-Z]$,True
2369,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
2370,"^\d{5,9}$","^\d{5,9}$",True
2371,"^[a-zA-Z0-9]{5,7}$","^[a-zA-Z0-9]{5,7}$",True
2372,"^.{0,1}opoueddm$","^.{0,1}opoueddm$",True
2373,\w+,\w+,True
2374,\s+,\s+,True
2375,.*ayp$,.*ayp$,True
2376,^xybd.*sjgvq.*$,^xybd.*sjgvq.*$,True
2377,^\d{4}$,^\d{4}$,True
2378,\d+,\d+,True
2379,^fam.*uktcnuoe.*$,^fam.*uktcnuoe.*$,True
2380,"^([a-zA-Z]{2,10}[ ,.!?;:'""…]*){4,5}[a-zA-Z]{2,10}[.!?;:'""…]?$","^([a-zA-Z]{2,10}[ ,.!?;:'""…]*){4,5}[a-zA-Z]{2,10}[.!?;:'""…]?$",True
2381,.*[a-zA-Z]$,.*[a-zA-Z]$,True
2382,\d+,\d+,True
2383,"^.{2,8}nsxbz$","^.{2,8}nsxbz$",True
2384,^dehtp.*ahthseg.*$,^dehtp.*ahthseg.*$,True
2385,^\d.*$,^\d.*$,True
2386,^.*example.*$,.*example.*,False
2387,\d+,\d+,True
2388,^[^\d]*$,^[^\d]*$,True
2389,"^[a-zA-Z0-9]{1,4}$","^[a-zA-Z0-9]{1,4}$",True
2390,^\d.*$,^\d.*$,True
2391,^\d{4}$,^\d{4}$,True
2392,\w+,\w+,True
2393,(2025(05(02|01)|04(30|29|28|27|26|25|24|23|22|21|20|19|18|17|16|15|14|13|12|11|10|09|08|07|06|05|04|03|02|01)|03(31|30|29|28|27|26|25|24|23|22|21|20|19|18))),^([1-9][0-9]{3})([0-1][0-9]|2[0-9]|3[0-1])([0-2][0-9]|3[0-6])$,False
2394,^LOG_.*$,^LOG_.*$,True
2395,"^\d{2,3}$","^\d{2,3}$",True
2396,"^\d{7,13}$","^\d{7,13}$",True
2397,\d+,\d+,True
2398,"^\d{2,10}$","^\d{2,10}$",True
2399,^(?=.*bbllu)(?=.*xkksdkbc).*$,^(?=.*bbllu)(?=.*xkksdkbc).*$,True
2400,"^\d{3,16}$","^\d{3,16}$",True
2401,(2025(05(02|01)|04(30|29|28|27|26|25|24|23|22|21|20|19|18|17|16|15|14|13|12|11|10|09|08|07|06|05|04|03|02|01)|03(31|30|29))),^([1-9][0-9]{3})([0-1][0-9]|2[0-9]|3[0-1])([0-2][0-9]|3[0-5])$,False
2402,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
2403,"^([a-zA-Z]+[ ,.!?;:'""…]*){8}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){8}[a-zA-Z]+[.!?;:'""…]?$",True
2404,.*[a-zA-Z]$,.*[a-zA-Z]$,True
2405,^.*data.*$,.*data.*,False
2406,"^[a-z]{4,8}$","^[a-z]{4,8}$",True
2407,"^\d{2,13}$","^\d{2,13}$",True
2408,"^.{3,8}dwphev$","^.{3,8}dwphev$",True
2409,^.*log.*$,.*log.*,False
2410,^[^\d]*$,^[^\d]*$,True
2411,^lfj.*,^lfj.*,True
2412,"^\d{7,9}$","^\d{7,9}$",True
2413,^#[0-9A-Fa-f]{6}$,"^#[a-fA-F0-9]{2,6}00$",False
2414,^qrwxh.*,^qrwxh.*,True
2415,(2025(05(02|01)|04(30|29|28|27|26|25|24|23|22|21|20|19|18|17|16|15))),^([1-9][0-9]{3})([0-1][0-9]|2[0-9]|3[0-1])([0-2][0-9]|3[0-1])$,False
2416,.*dnprwq$,.*dnprwq$,True
2417,"^\d{1,14}$","^\d{1,14}$",True
2418,^(?=.*gdxxoeq)(?=.*pcolv).*$,^(?=.*gdxxoeq)(?=.*pcolv).*$,True
2419,^(?=.*kdecv)(?=.*fwyyunxz).*$,^(?=.*kdecv)(?=.*fwyyunxz).*$,True
2420,^\d{1}$,^\d$,True
2421,"^\d{1,}$","^\d{1,}$",True
2422,^emtfj.*ixs.*$,^emtfj.*ixs.*$,True
2423,"^([a-zA-Z]{3,6}[ ,.!?;:'""…]*){1,9}[a-zA-Z]{3,6}[.!?;:'""…]?$","^([a-zA-Z]{3,6}[ ,.!?;:'""…]*){1,9}[a-zA-Z]{3,6}[.!?;:'""…]?$",True
2424,^[^\d]*$,^[^\d]*$,True
2425,(2025(05(02|01)|04(30|29|28|27|26|25|24|23|22|21|20|19|18|17|16|15|14|13|12|11|10|09|08|07|06|05|04|03))),^([1-9][0-9]{3})([0-1][0-9]|2[0-9]|3[0-1])([0-2][0-9]|3[0-1])$,False
2426,\d+,\d+,True
2427,.*rfzgppz$,.*rfzgppz$,True
2428,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
2429,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
2430,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
2431,"^\d{4,}$","^\d{4,}$",True
2432,^\d.*$,^\d.*$,True
2433,^\d{2}$,^\d{2}$,True
2434,(2025(05(02|01)|04(30|29|28|27|26|25|24|23|22|21|20|19|18|17|16|15|14|13|12|11|10|09|08|07|06|05|04|03|02|01)|03(31|30|29))),^([1-9][0-9]{3})([0-1][0-9]|2[0-9]|3[0-1])([0-2][0-9]|3[0-5])$,False
2435,(2025(05(02|01)|04(30|29|28|27|26|25|24|23|22|21|20|19|18|17|16|15|14|13|12|11|10|09|08|07))),^([1-9][0-9]{3})([0-1][0-9]|2[0-9]|3[0-1])([0-2][0-9]|3[0-6])$,False
2436,"^.{0,1}slfqhwsp$","^.{0,1}slfqhwsp$",True
2437,.*[a-zA-Z]$,.*[a-zA-Z]$,True
2438,"^\d{3,7}$","^\d{3,7}$",True
2439,"^([a-zA-Z]+[ ,.!?;:'""…]*){1}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){1}[a-zA-Z]+[.!?;:'""…]?$",True
2440,^\d.*$,^\d.*$,True
2441,^\d.*$,^\d.*$,True
2442,"^[a-zA-Z0-9]{2,10}$","^[a-zA-Z0-9]{2,10}$",True
2443,\s+,\s+,True
2444,.*eixwyhl$,.*eixwyhl$,True
2445,"^\d{4,}$","^\d{4,}$",True
2446,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
2447,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
2448,"^\d{1,4}$","^\d{1,4}$",True
2449,^\d{6}$,^\d{6}$,True
2450,^[^\d]*$,^[^\d]*$,True
2451,^\d.*$,^\d.*$,True
2452,(2025(05(02|01)|04(30|29|28|27|26))),^([1-9][0-9]{3})([0-1][0-9]|2[0-9]|3[0-1])([0-3][0-9]|4[0-9]|5[0-2])$,False
2453,"^[A-Z]{1,7}$","^[A-Z]{1,7}$",True
2454,"^\d{7,16}$","^\d{7,16}$",True
2455,"^\d{4,6}$","^\d{4,6}$",True
2456,"^[a-z]{2,8}$","^[a-z]{2,8}$",True
2457,(2025(05(02|01)|04(30|29|28|27|26|25|24|23|22|21|20|19|18|17|16|15|14|13|12|11|10|09|08|07|06|05|04|03|02|01)|03(31|30|29|28|27|26))),^([1-9][0-9]{3})(0[1-9]|1[0-2])([0-2][0-9]|3[0-8])$,False
2458,(2025(05(02|01)|04(30|29|28|27|26|25|24|23|22|21|20|19|18|17|16|15|14))),^([1-9][0-9]{3})([0-1][0-9]|2[0-9]|3[0-1])([0-2][0-9]|3[0-1])$,False
2459,^trkecw.*memf.*$,^trkecw.*memf.*$,True
2460,^[a-zA-Z]{2}$,^[a-zA-Z]{2}$,True
2461,"^[a-zA-Z0-9]{5,10}$","^[a-zA-Z0-9]{5,10}$",True
2462,"^\d{1,5}$","^\d{1,5}$",True
2463,"^([a-zA-Z]{3,9}[ ,.!?;:'""…]*){3,9}[a-zA-Z]{3,9}[.!?;:'""…]?$","^([a-zA-Z]{3,9}[ ,.!?;:'""…]*){3,9}[a-zA-Z]{3,9}[.!?;:'""…]?$",True
2464,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
2465,\d+,\d+,True
2466,\s+,\s+,True
2467,^\d{4}$,^\d{4}$,True
2468,(2025(05(02|01)|04(30|29|28|27|26|25|24|23|22|21|20|19|18|17|16|15|14|13|12|11|10|09|08|07|06|05|04|03|02|01)|03(31|30|29|28|27|26|25|24|23|22|21|20|19|18|17|16|15|14|13|12|11|10|09|08|07|06|05|04))),^(19|20)\d\d(0[1-9]|1[0-2])([0-2]\d|3[01])$,False
2469,"^([a-zA-Z]{2,9}[ ,.!?;:'""…]*){0,4}[a-zA-Z]{2,9}[.!?;:'""…]?$","^([a-zA-Z]{2,9}[ ,.!?;:'""…]*){0,4}[a-zA-Z]{2,9}[.!?;:'""…]?$",True
2470,(2025(05(02|01)|04(30|29|28|27|26|25|24|23|22|21|20|19|18|17|16|15|14|13|12|11|10|09|08|07|06|05|04))),\d{4}(0[1-9]|1[0-2])(0[1-9]|[12][0-9]|3[01])$,False
2471,^[a-zA-Z]{7}$,^[a-zA-Z]{7}$,True
2472,(2025(05(02|01)|04(30|29|28|27|26|25|24|23|22|21|20|19|18|17|16|15|14|13|12|11|10|09|08|07|06|05|04|03|02|01)|03(31|30|29|28))),\d{4}(0[1-9]|1[0-1])(0[1-9]|[12][0-9]|3[01]),False
2473,^[a-zA-Z]{7}$,^[a-zA-Z]{7}$,True
2474,"^\d{4,15}$","^\d{4,15}$",True
2475,"^[a-z]{1,7}$","^[a-z]{1,7}$",True
2476,"^\d{1,6}$","^\d{1,6}$",True
2477,"^\d{1,11}$","^\d{1,11}$",True
2478,(2025(05(02|01)|04(30|29|28|27|26|25|24|23|22|21|20|19|18))),\d{4}(0[1-9]|1[0-1])(0[1-9]|[12][0-9]|3[01])|\d{4}12(2[0-9]|3[01])|\d{4}1[3-9](0[1-9]|[12][0-9]|3[01])|\d{4}0[1-9](0[1-9]|[12][0-9]|3[01])|\d{4}0[1-9](0[1-9]|[12][0-9]|3[01])|\d{4}0[1-9](0[1-9]|[12][0-9]|3[01])|\d{4}0[1-9](0[1-9]|[12][0-9]|3[01])|\d{4}0[1-9](0[1-9]|[12][0-9]|3[01])|\d{4}0[1-9](0[1-9]|[12][0-9]|3[01])|\d{4}0[1-9](0[1-9]|[12][0-9]|3[01])|\d{4}0[1-9](0[1-9]|[12][0-9]|3[01])|\d{4}0[1-9](0[1-9]|[12][0-9]|3[01])|\d{4}0[1-9](0[1-9]|[12][0-9]|3[01])|\d{4}0[1-9](0[1-9]|[12][0-9]|3[01])|\d{4}0[1-9](0[1-9]|[12][0-9,False
2479,"^[A-Z]{2,9}$","^[A-Z]{2,9}$",True
2480,^#[0-9A-Fa-f]{6}$,^H[Xx][A-Fa-f0-9]{6}$,False
2481,.*nnmto$,.*nnmto$,True
2482,"^\d{6,}$","^\d{6,}$",True
2483,(2025(05(02|01)|04(30|29|28|27|26|25|24|23|22|21|20|19|18|17|16|15|14|13|12|11|10|09|08|07|06|05|04|03|02|01)|03(31|30|29|28|27|26|25|24|23|22))),^([1-9][0-9]{3})([0-1][0-9]|2[0-9]|3[0-1])([0-2][0-9]|3[0-1]|4[0-2])$,False
2484,"^\d{4,}$","^\d{4,}$",True
2485,^ljybw.*wpsxibzm.*$,^ljybw.*wpsxibzm.*$,True
2486,^(?=.*dsqf)(?=.*yyrg).*$,^(?=.*dsqf)(?=.*yyrg).*$,True
2487,^.*\.(zip|rar|tar|7z)$,^(.*ZIP$|.*RAR$|.*TAR$|.*7Z$)$,False
2488,\w+,\w+,True
2489,"^rgb$$1,\s*$2,\s*$3$$",^R[0-9a-fA-F]{2}G[0-9a-fA-F]{2}B[0-9a-fA-F]{2}$,False
2490,^DOC_.*$,^DOC_.*,True
