Row,Regex1,Regex2,IsEquivalent,SimilarityScore
2227,"^.{3,7}eofmxyn$","^.{6,10}eofmxyn$",False,0.8125
2228,^(?=.*dhooc)(?=.*zoyniegm).*$,/dhooc.*zoyniegm/,False,0.5172413793103448
2229,^(?=.*alnhar)(?=.*kkliaf).*$,`.*alnhar.*kkliaf.*`,False,0.6428571428571428
2230,^(?=.*fxh)(?=.*gap).*$,/fxh.*gap|gap.*fxh/,False,0.2272727272727273
2231,^ksc.*,^ksc.*$,True,0.8571428571428572
2232,^(?=.*itc)(?=.*npyym).*$,.*itc.*npyym.*,False,0.5833333333333333
2233,.*hlqtsk$,^.*hlqtsk$,False,0.9
2234,"^.{1,5}xymtej$","^[xymtej]{5,9}$",False,0.19999999999999996
2235,^(?=.*gqgiqps)(?=.*tfytf).*$,.*gqgiqps.*tfytf.*,False,0.6428571428571428
2236,"^([a-zA-Z]{1,5}[ ,.!?;:'""…]*){2,9}[a-zA-Z]{1,5}[.!?;:'""…]?$","^[a-zA-Z]{1,5}\s*[a-zA-Z]{1,5}\s*([a-zA-Z]{1,5}\s*){1,8}$",False,0.47457627118644063
2237,^(?=.*ewg)(?=.*cvy).*$,/.*ewg.*cvy.*/,False,0.5454545454545454
2238,^(?=.*skrlyzj)(?=.*zxnqlo).*$,.*skrlyzj.*zxnqlo.*,False,0.6551724137931034
2239,"^.{1,3}ggmbdfjc$","^\w{7,9}ggmbdfjc$",False,0.7647058823529411
2240,"^([a-zA-Z]{3,7}[ ,.!?;:'""…]*){3,7}[a-zA-Z]{3,7}[.!?;:'""…]?$","^[a-zA-Z]{3,7}\s[a-zA-Z]{3,7}\s?{0,5}[a-zA-Z]{3,7}$",False,0.47457627118644063
2241,"^.{2,4}bvsczlo$","^\w{7,9}bvsczlo$",False,0.75
2242,"^.{3,10}ltdfdjm$","^.{6,14}ltdfdjm$",False,0.875
2243,^edfvsf.*,^edfvsf.*$,True,0.9
2244,"^\d{1,9}$","^\d{1,9}$",True,1.0
2245,.*acgaapa$,.*acgaapa$,True,1.0
2246,.*tsuevho$,.*tsuevho,True,0.9
2247,^aup.*,^aup.*$,True,0.8571428571428572
2248,^ejazce.*,^ejazce.*$,True,0.9
2249,^qprndex.*rsbtjj.*$,^qprndex.*rsbtjj.*$,True,1.0
2250,"^[a-z]{1,7}$","^[a-z]{1,7}$",True,1.0
2251,^(?=.*cpmqyv)(?=.*mepvbw).*$,.*cpmqv.*mepvbw.*,False,0.6071428571428572
2252,^enahr.*,^enahr.*$,True,0.8888888888888888
2253,"^([a-zA-Z]{4,9}[ ,.!?;:'""…]*){1,6}[a-zA-Z]{4,9}[.!?;:'""…]?$","^[a-zA-Z]{4,9}(\s[a-zA-Z]{4,9}){1,6}$",False,0.47457627118644063
2254,.*metzc$,^.*metzc$,False,0.8888888888888888
2255,^(?=.*tnoxmoaz)(?=.*jebkleev).*$,tnoxmoaz.*jebkleev|jebkleev.*tnoxmoaz,False,0.29729729729729726
2256,^coz.*nza.*$,^coz.*nza$,False,0.8333333333333334
2257,"^.{4,9}bqw$","^\w{4,7}bqw$",False,0.75
2258,^vwlrq.*kejn.*$,^vwlrq.*kejn.*$,True,1.0
2259,^rtwgf.*,^rtwgf.*$,True,0.8888888888888888
2260,^qulpzi.*,^qulpzi.*$,True,0.9
2261,^rinwpw.*sptpf.*$,^rinwpw.*sptpf$,False,0.8823529411764706
2262,^ytawyl.*,^ytawyl.*$,True,0.9
2263,^pmw.*pgwxrdai.*$,^pmw.*pgwxrdai.*$,True,1.0
2264,^jzv.*ujev.*$,^jzv.*ujev$,False,0.8461538461538461
2265,^(?=.*jtjj)(?=.*nfk).*$,*jtjj.*nfk*,False,0.4782608695652174
2266,^nhnfss.*irinu.*$,^nhnfss.*irinu$,False,0.8823529411764706
2267,"^[a-z]{4,7}$","^[a-z]{4,7}$",True,1.0
2268,^(?=.*egxbn)(?=.*sonpysl).*$,`.*egxbn.*sonpysl.*`,False,0.6428571428571428
2269,.*nsmkr$,^.*nsmkr$,False,0.8888888888888888
2270,"^([a-zA-Z]{1,9}[ ,.!?;:'""…]*){4,6}[a-zA-Z]{1,9}[.!?;:'""…]?$","^[a-zA-Z]{1,9}\s[a-zA-Z]{1,9}\s?a-zA-Z]{1,9}\s?a-zA-Z]{1,9}\s?a-zA-Z]{1,9}\s?$",False,0.42307692307692313
2271,^oyektnu.*wjhosif.*$,^oyektnu.*wjhosif$,False,0.9
2272,^(?=.*lapunlkn)(?=.*vbqfww).*$,.*lapunlkn.*vbqfww.*,False,0.6666666666666667
2273,.*ejl$,^.+ejl$,False,0.7142857142857143
2274,^euiee.*pgue.*$,^euiee.*pgue.*$,True,1.0
2275,^ebewgs.*,^ebewgs.*$,True,0.9
2276,^tgt.*azmd.*$,^tgt.*azmd.*$,True,1.0
2277,^tysljvdc.*,^tysljvdc.*$,True,0.9166666666666666
2278,^zbnri.*,^zbnri.*$,True,0.8888888888888888
2279,^hyzrajc.*,^hyzrajc.*$,True,0.9090909090909091
2280,.*crdxx$,^.*crdxx$,False,0.8888888888888888
2281,.*cipmn$,^.+cipmn$,False,0.7777777777777778
2282,.*tqaxetkc$,^.*tqaxetkc$,False,0.9166666666666666
2283,^snvl.*hboj.*$,^snvl.*hboj,False,0.7857142857142857
2284,^(?=.*ndryuf)(?=.*xgekji).*$,`.*ndryuf.*xgekji.*`,False,0.6428571428571428
2285,^cwtakgl.*,^cwtakgl.*$,True,0.9090909090909091
2286,^mwoptzuq.*,^mwoptzuq.*$,True,0.9166666666666666
2287,^yvcl.*txvamk.*$,^yvcl.*txvamk,False,0.8125
2288,^rgjg.*,^rgjg.*$,True,0.875
2289,^nehf.*myofgqw.*$,^nehf.*myofgqw.*$,True,1.0
2290,"^.{6,13}nnzq$","^\w{8,14}nnzq$",False,0.7142857142857143
2291,^npyb.*,^npyb.*$,True,0.875
2292,^(?=.*wzkvtx)(?=.*dqdbbjek).*$,/wzkvtx.*dqdbbjek|dqdbbjek.*wzkvtx/,False,0.2857142857142857
2293,^syqj.*,^syqj.*$,True,0.875
2294,"^.{0,5}ofwydsbe$","^.{7,13}ofwydsbe$",False,0.8235294117647058
2295,^mfzn.*,^mfzn.*$,True,0.875
2296,.*scbvdpqv$,^.+scbvdpqv$,False,0.8333333333333334
2297,.*mbb$,^.+mbb$,False,0.7142857142857143
2298,^cun.*,^cun.*?$,False,0.75
2299,"^.{2,3}lfdbldr$","^\w{7,8}lfdbldr$",False,0.75
2300,^hetq.*,^hetq.*$,True,0.875
2301,^(?=.*nkfxwr)(?=.*aqtrapu).*$,nkfxwr.*aqtrapu,False,0.5172413793103448
2302,"^.{3,10}kbhpiu$","^[a-zA-Z0-9]{7,14}kbhpiu$",False,0.48
2303,^rzu.*,^rzu.*$,True,0.8571428571428572
2304,"^.{2,4}nvtnvfgh$","^\w{8,10}nvtnvfgh$",False,0.7222222222222222
2305,"^.{5,12}deqg$","^\w{7,15}deqg$",False,0.7142857142857143
2306,.*aln$,^.*aln$,False,0.8571428571428572
2307,^kweitzp.*wxl.*$,^kweitzp.*wxl.*$,True,1.0
2308,^pyyupbq.*,^pyyupbq.*$,True,0.9090909090909091
2309,"^([a-zA-Z]{5,6}[ ,.!?;:'""…]*){0,2}[a-zA-Z]{5,6}[.!?;:'""…]?$","^\b[a-zA-Z]{5,6}\b\s*\b[a-zA-Z]{5,6}\b\s*\b[a-zA-Z]{5,6}\b$",False,0.3728813559322034
2310,^rdsw.*,^rdsw.*$,True,0.875
2311,.*pgx$,^.*pgx$,False,0.8571428571428572
2312,.*hencvg$,^.+hencvg$,False,0.8
2313,^(?=.*izwn)(?=.*bwovwj).*$,.*izwn.*bwovwj.*,False,0.6153846153846154
2314,^zepfj.*jzybe.*$,^zepfj.*jzybe.*$,True,1.0
2315,^(?=.*ymrcztlr)(?=.*nxbfmqx).*$,yms?rc?z?tl?r.*n?xb?f?m?q?x,False,0.25806451612903225
2316,"^([a-zA-Z]{4,5}[ ,.!?;:'""…]*){4,6}[a-zA-Z]{4,5}[.!?;:'""…]?$","^[a-zA-Z]{4,5}(\s[a-zA-Z]{4,5}){1,3}$",False,0.47457627118644063
2317,"^.{3,9}onmag$","^\w{6,12}onmag$",False,0.6666666666666667
2318,^(?=.*woty)(?=.*oru).*$,/woty.*oru|oru.*woty/,False,0.21739130434782605
2319,^(?=.*toiuqj)(?=.*uiuhz).*$,/toiuqj.*uiuhz|uiuhz.*toiuqj/,False,0.24137931034482762
2320,^(?=.*crsk)(?=.*dgibvhn).*$,.*crsk.*dgibvn.*,False,0.5925925925925926
2321,^xgcdijm.*,^xgcdijm.*$,True,0.9090909090909091
2322,^kpqfdc.*cngxtt.*$,^kpqfdc.*cngxtt,False,0.8333333333333334
2323,^(?=.*wkyn)(?=.*wmrsm).*$,wkyn.*wmrsm,False,0.43999999999999995
2324,^(?=.*rqjexw)(?=.*kjgti).*$,rqjexw.*kjgti|kjgti.*rqjexw,False,0.2222222222222222
2325,.*ecu$,^.+ecu$,False,0.7142857142857143
2326,^(?=.*wwbf)(?=.*cuiaeqy).*$,/wwbf.*cuiaeqy/,False,0.4814814814814815
2327,"^([a-zA-Z]{3,5}[ ,.!?;:'""…]*){3,5}[a-zA-Z]{3,5}[.!?;:'""…]?$","^\b[a-zA-Z]{3,5}\b\s{0,}?\b[a-zA-Z]{3,5}\b\s{0,}?\b[a-zA-Z]{3,5}\b\s{0,}?$",False,0.44594594594594594
2328,"^([a-zA-Z]{1,6}[ ,.!?;:'""…]*){4,6}[a-zA-Z]{1,6}[.!?;:'""…]?$","^[a-zA-Z]{1,6}\s[a-zA-Z]{1,6}\s?{0,4}[a-zA-Z]{1,6}$",False,0.47457627118644063
2329,^(?=.*hfkh)(?=.*aosh).*$,hfkh.*aosh|aosh.*hfkh,False,0.25
2330,^(?=.*yhomagz)(?=.*wodjwl).*$,yhomagz.*wodjwl,False,0.5172413793103448
2331,^(?=.*fhehy)(?=.*kysbwm).*$,/fhehy.*kysbwm|kysbwm.*fhehy/,False,0.24137931034482762
2332,^pikc.*wtlw.*$,^pikc.*wtlw.*$,True,1.0
2333,^zryt.*,^zryt.*$,True,0.875
2334,"^([a-zA-Z]{3,8}[ ,.!?;:'""…]*){4,7}[a-zA-Z]{3,8}[.!?;:'""…]?$","^[a-zA-Z]{3,8}\s*[a-zA-Z]{3,8}\s*[a-zA-Z]{3,8}\s*[a-zA-Z]{3,8}\s*[a-zA-Z]{3,8}$",False,0.4177215189873418
2335,"^.{2,11}sncfzm$","^[a-zA-Z0-9]{6,16}sncfzm$",False,0.48
2336,"^.{4,6}wjoo$","^\w{6,8}wjoo$",False,0.6923076923076923
2337,^(?=.*fbvj)(?=.*kxw).*$,.*fbvj.*kxw.*,False,0.5652173913043479
2338,"^\d{4,8}$","^\d{4,8}$",True,1.0
2339,^(?=.*rctn)(?=.*sdsh).*$,*rctn.*sdsh*,False,0.5
2340,^(?=.*txjgjtxw)(?=.*loqasxo).*$,.*txjgjtxw.*loqasxo.*,False,0.6774193548387097
2341,^bruvu.*,^bruvu.*$,True,0.8888888888888888
2342,^rtvo.*,^rtvo.*$,True,0.875
2343,^wwridq.*faprl.*$,^wwridq.*faprl.*$,True,1.0
2344,"^.{4,10}yxf$","^\w{4,10}yxf$",False,0.8461538461538461
2345,"^.{1,2}qpbtkn$","^\w{5,6}qpbtkn$",False,0.7333333333333334
2346,^oinn.*tfh.*$,^oinn.*tfh.*$,True,1.0
2347,^rhysuhhn.*,^rhysuhhn.*$,True,0.9166666666666666
2348,^(?=.*fvn)(?=.*lqietsp).*$,.*fvn.*lqietsp.*,False,0.6153846153846154
2349,"^([a-zA-Z]{1,3}[ ,.!?;:'""…]*){0,6}[a-zA-Z]{1,3}[.!?;:'""…]?$","^[a-zA-Z]{1,3}( [a-zA-Z]{1,3}){0,7}$",False,0.4915254237288136
2350,.*qggtua$,^.*qggtua$,False,0.9
2351,^uey.*nsrqfl.*$,^uey.*(?:nsrqfl).*$,False,0.7894736842105263
2352,^igwkebp.*qpng.*$,^igwkebp.*qpng$,False,0.8823529411764706
2353,^(?=.*prcmsu)(?=.*njub).*$,.*prcmsu.*njub.*,False,0.6153846153846154
2354,"^([a-zA-Z]{1,9}[ ,.!?;:'""…]*){0,8}[a-zA-Z]{1,9}[.!?;:'""…]?$","^[a-zA-Z]{1,9}\s*[a-zA-Z]{1,9}\s*[a-zA-Z]{1,9}\s*[a-zA-Z]{1,9}\s*[a-zA-Z]{1,9}\s",False,0.4
2355,^anagivw.*xrj.*$,^anagivw.*xrj.*$,True,1.0
2356,^tntws.*fjtbf.*$,^tntws.*fjtbf,False,0.8125
2357,^vuisse.*,^vuisse.*$,True,0.9
2358,"^([a-zA-Z]{3,4}[ ,.!?;:'""…]*){2,4}[a-zA-Z]{3,4}[.!?;:'""…]?$","^\b[a-zA-Z]{3,4}\b\s{0,1}\b[a-zA-Z]{3,4}\b\s{0,1}\b[a-zA-Z]{3,4}\b{0,1}$",False,0.4027777777777778
2359,^lifre.*nizxsk.*$,^lifre.*nizxsk,False,0.8235294117647058
2360,"^([a-zA-Z]{3,6}[ ,.!?;:'""…]*){2,6}[a-zA-Z]{3,6}[.!?;:'""…]?$","^[a-zA-Z]{3,6}\s[a-zA-Z]{3,6}\s?{0,5}[a-zA-Z]{3,6}$",False,0.47457627118644063
2361,^ppxtpd.*onfp.*$,^ppxtpd.*onfp,False,0.8125
2362,^(?=.*wswdzxij)(?=.*yei).*$,/wswdzxij.*yei/,False,0.4814814814814815
2363,^udow.*,^udow.*$,True,0.875
2364,^ckxm.*,^ckxm.*$,True,0.875
2365,.*zsqijbdt$,^.*zsqijbdt$,False,0.9166666666666666
2366,"^([a-zA-Z]{1,9}[ ,.!?;:'""…]*){1,3}[a-zA-Z]{1,9}[.!?;:'""…]?$","^[a-zA-Z]{1,9}\s[a-zA-Z]{1,9}?\s?[a-zA-Z]{1,9}?\s?[a-zA-Z]{1,9}?$",False,0.4769230769230769
2367,"^([a-zA-Z]{2,10}[ ,.!?;:'""…]*){2,5}[a-zA-Z]{2,10}[.!?;:'""…]?$","^[a-zA-Z]{2,10}( [a-zA-Z]{2,10}){2,5}$",False,0.5081967213114754
2368,"^[a-zA-Z0-9]{5,8}$","^[a-zA-Z0-9]{5,8}$",True,1.0
2369,^jysy.*cug.*$,^jysycug.*$,False,0.8461538461538461
2370,^(?=.*hfy)(?=.*cgwib).*$,/hfy.*cgwib/,False,0.41666666666666663
2371,^(?=.*qyjcsi)(?=.*bnf).*$,*qyjcsi.*bnf*,False,0.52
2372,^yrsg.*,^yrsg.*$,True,0.875
2373,^lvtlejvp.*hskrg.*$,^lvtlejvp.*hskrg.*$,True,1.0
2374,^(?=.*fwkapzl)(?=.*laxumccd).*$,fwkapzl.*laxumccd,False,0.5483870967741935
2375,"^.{4,6}wryle$","^\w{6,8}wryle$",False,0.7142857142857143
2376,"^([a-zA-Z]{2,8}[ ,.!?;:'""…]*){4,8}[a-zA-Z]{2,8}[.!?;:'""…]?$","^[a-zA-Z]{2,8}\s*[a-zA-Z]{2,8}\s*[a-zA-Z]{2,8}\s*[a-zA-Z]{2,8}\s*[a-zA-Z]{2,8}\s",False,0.4125
2377,^hbxvtna.*,^hbxvtna.*$,True,0.9090909090909091
2378,^tgoub.*,^tgoub.*?$,False,0.8
2379,^[a-zA-Z]{7}$,^\b\w{7}\b$,False,0.23076923076923073
2380,"^([a-zA-Z]{3,9}[ ,.!?;:'""…]*){1,6}[a-zA-Z]{3,9}[.!?;:'""…]?$","^[a-zA-Z]{3,9}\s*[a-zA-Z]{3,9}\s*[a-zA-Z]{3,9}\s*[a-zA-Z]{3,9}\s*[a-zA-Z]{3,9}\s",False,0.4
2381,.*owfoao$,.*owfoao,True,0.8888888888888888
2382,.*umhdqr$,.*umhdqr,True,0.8888888888888888
2383,"^([a-zA-Z]{1,10}[ ,.!?;:'""…]*){2,4}[a-zA-Z]{1,10}[.!?;:'""…]?$","^\b[a-zA-Z]{1,10}\b\s{0,}?\b[a-zA-Z]{1,10}\b\s{0,}?\b[a-zA-Z]{1,10}\b\s{0,",False,0.3783783783783784
2384,"^([a-zA-Z]{4,10}[ ,.!?;:'""…]*){0,5}[a-zA-Z]{4,10}[.!?;:'""…]?$","^[a-zA-Z]{4,10}( [a-zA-Z]{4,10}){0,5}$",False,0.5081967213114754
2385,^(?=.*pzitec)(?=.*eewfv).*$,pzitec.*eewfv,False,0.4814814814814815
2386,^qamg.*,^qamg.*$,True,0.875
2387,"^([a-zA-Z]{2,9}[ ,.!?;:'""…]*){4,8}[a-zA-Z]{2,9}[.!?;:'""…]?$","^[a-zA-Z]{2,9}\s[a-zA-Z]{2,9}\s?a-zA-Z]{2,9}\s?a-zA-Z]{2,9}\s?a-zA-Z]{2,9}\s?a-zA-Z]{",False,0.3764705882352941
2388,"^([a-zA-Z]{4,9}[ ,.!?;:'""…]*){3,9}[a-zA-Z]{4,9}[.!?;:'""…]?$","^[a-zA-Z]{4,9}\s[a-zA-Z]{4,9}\s?{0,7}[a-zA-Z]{4,9}$",False,0.47457627118644063
2389,^tfca.*,^tfca.*?$,False,0.7777777777777778
2390,^vjg.*ldtltav.*$,^vjg.*ldtltav.*$,True,1.0
2391,"^.{6,9}opf$","^\w{7,10}opf$",False,0.6153846153846154
2392,.*ajd$,^.+ajd$,False,0.7142857142857143
2393,^pnzlk.*khdeuts.*$,^pnzlk.*khdeuts.*$,True,1.0
2394,^ieica.*,^ieica.*$,True,0.8888888888888888
2395,"^([a-zA-Z]{3,4}[ ,.!?;:'""…]*){0,3}[a-zA-Z]{3,4}[.!?;:'""…]?$","^\b[a-zA-Z]{3,4}\b\s{0,3}?\b[a-zA-Z]{3,4}\b\s{0,3}?\b[a-zA-Z]{3,4}\b\s{0,3",False,0.41891891891891897
2396,^(?=.*roug)(?=.*mza).*$,.*roug.*mza.*,False,0.5652173913043479
2397,^vtwknizt.*,^vtwknizt.*$,True,0.9166666666666666
2398,^dftq.*zfc.*$,^dftq.*zfc.*$,True,1.0
2399,"^.{4,7}snjsnb$","^.{7,10}snjsnb$",False,0.8
2400,^odidt.*tdu.*$,^odidt.*tdu.*$,True,1.0
2401,"^([a-zA-Z]{1,10}[ ,.!?;:'""…]*){1,2}[a-zA-Z]{1,10}[.!?;:'""…]?$","^\b[a-zA-Z]{1,10}\b\s\b[a-zA-Z]{1,10}\b(\s\b[a-zA-Z]{1,10}\b)?\.$",False,0.46153846153846156
2402,^(?=.*hxkrroft)(?=.*bhxm).*$,hxkrroft.*bhxm,False,0.5
2403,^(?=.*gxxvrg)(?=.*insza).*$,gxxvrg.*insza,False,0.4814814814814815
2404,^\d{2}$,^\d{2}$,True,1.0
2405,^jmsgpq.*ckevbcu.*$,^jmsgpq.*ckevbcu$,False,0.8947368421052632
2406,.*fgodreji$,^.*fgodreji$,False,0.9166666666666666
2407,"^.{4,5}hjpryf$","^.{8,9}hjpryf$",False,0.8571428571428572
2408,"^.{3,4}zeeh$","^\w{5,6}zeeh$",False,0.6923076923076923
2409,"^([a-zA-Z]{4,5}[ ,.!?;:'""…]*){3,6}[a-zA-Z]{4,5}[.!?;:'""…]?$","^[a-zA-Z]{4,5}\s[a-zA-Z]{4,5}\s?{0,4}[a-zA-Z]{4,5}$",False,0.47457627118644063
2410,.*vqigzcz$,^.*vqigzcz$,False,0.9090909090909091
2411,^rpmnn.*,^rpmnn.*$,True,0.8888888888888888
2412,^ifi.*,^ifi.*$,True,0.8571428571428572
2413,^fxtpv.*nayrqb.*$,^fxtpv.*nayrqb.*$,True,1.0
2414,^uhwvqrf.*,^uhwvqrf.*$,True,0.9090909090909091
2415,^ugyhz.*xhgwgfn.*$,^ugyhz.*xhgwgfn.*$,True,1.0
2416,"^.{5,11}npfoy$","^\w{8,14}npfoy$",False,0.7333333333333334
2417,.*xter$,^.+xter$,False,0.75
2418,"^\d{1,10}$","^\d{0,10}$",False,0.9
2419,"^\d{1,7}$","^\d{1,7}$",True,1.0
2420,.*gzbwbtqt$,^.+gzbwbtqt$,False,0.8333333333333334
2421,"^([a-zA-Z]+[ ,.!?;:'""…]*){8}[a-zA-Z]+[.!?;:'""…]?$",^[\w\s]{9}$,False,0.12244897959183676
2422,"^([a-zA-Z]{2,7}[ ,.!?;:'""…]*){3,8}[a-zA-Z]{2,7}[.!?;:'""…]?$","^[a-zA-Z]{2,7}\s[a-zA-Z]{2,7}\s?{0,6}[a-zA-Z]{2,7}$",False,0.47457627118644063
2423,^wmfh.*,^wmfh.*$,True,0.875
2424,"^([a-zA-Z]{1,3}[ ,.!?;:'""…]*){2,4}[a-zA-Z]{1,3}[.!?;:'""…]?$","^\b[a-zA-Z]{1,3}\b\s{0,2}?\b[a-zA-Z]{1,3}\b\s{0,2}?\b[a-zA-Z]{1,3}\b{0,2}$",False,0.4054054054054054
2425,"^.{4,5}lvecs$","^\w{7,8}lvecs$",False,0.7142857142857143
2426,"^[A-Z]{3,5}$","^[A-Z]{3,5}$",True,1.0
2427,"^([a-zA-Z]{4,5}[ ,.!?;:'""…]*){3,9}[a-zA-Z]{4,5}[.!?;:'""…]?$","^[a-zA-Z]{4,5}\s[a-zA-Z]{4,5}(\s[a-zA-Z]{4,5}){3,8}$",False,0.4915254237288136
2428,^uqlp.*flj.*$,^uqlp.*flj.*$,True,1.0
2429,^(?=.*hvmdp)(?=.*hrt).*$,hvmdp.*hrt|hrt.*hvmdp,False,0.25
2430,^(?=.*txjqba)(?=.*vmrby).*$,.*txjqba.*vmrby.*,False,0.6296296296296297
2431,"^([a-zA-Z]{5,8}[ ,.!?;:'""…]*){4,6}[a-zA-Z]{5,8}[.!?;:'""…]?$","^[a-zA-Z]{5,8}\s[a-zA-Z]{5,8}\s?([a-zA-Z]{5,8}\s?){1,2}$",False,0.4915254237288136
2432,"^\d{2,6}$","^\d{2,6}$",True,1.0
2433,"^([a-zA-Z]{5,10}[ ,.!?;:'""…]*){0,2}[a-zA-Z]{5,10}[.!?;:'""…]?$","^\b[a-zA-Z]{5,10}\b\s*[a-zA-Z]{5,10}\b\s*[a-zA-Z]{5,10}\b$",False,0.42622950819672134
2434,^esrroxe.*eofn.*$,^esrroxe.*eofn.*$,True,1.0
2435,^(?=.*agpafuz)(?=.*njjae).*$,`.*agpafuz.*njjae.*`,False,0.6428571428571428
2436,"^.{5,7}ndkv$","^\w{7,9}ndkv$",False,0.6923076923076923
2437,^rwpotweg.*,^rwpotweg.*$,True,0.9166666666666666
2438,^dtk.*neccbttq.*$,^dtk.*neccbttq,False,0.8235294117647058
2439,"^([a-zA-Z]{4,7}[ ,.!?;:'""…]*){2,9}[a-zA-Z]{4,7}[.!?;:'""…]?$","^[a-zA-Z]{4,7}\s*[a-zA-Z]{4,7}\s*([a-zA-Z]{4,7}\s*){1,8}$",False,0.47457627118644063
2440,^pvymrbmm.*,^pvymrbmm.*$,True,0.9166666666666666
2441,"^([a-zA-Z]{4,9}[ ,.!?;:'""…]*){2,9}[a-zA-Z]{4,9}[.!?;:'""…]?$","^[a-zA-Z]{4,9}\s*[a-zA-Z]{4,9}\s*([a-zA-Z]{4,9}\s*){1,8}$",False,0.4915254237288136
2442,^xnnelq.*,^xnnelq.*$,True,0.9
2443,^yprqogth.*,^yprqogth.*$,True,0.9166666666666666
2444,^wcci.*,^wcci.*$,True,0.875
2445,"^([a-zA-Z]{2,8}[ ,.!?;:'""…]*){1,5}[a-zA-Z]{2,8}[.!?;:'""…]?$","^[a-zA-Z]{2,8}( [a-zA-Z]{2,8}){1,5}$",False,0.4915254237288136
2446,^wmsy.*qtjpcjl.*$,^wmsy.*qtjpcjl.*$,True,1.0
2447,^(?=.*jaqflaec)(?=.*kcusmzx).*$,jaqflaec.*kcusmzx,False,0.5483870967741935
2448,^vhw.*,^vhw.*$,True,0.8571428571428572
2449,"^([a-zA-Z]{1,10}[ ,.!?;:'""…]*){0,9}[a-zA-Z]{1,10}[.!?;:'""…]?$","^[a-zA-Z]{1,10}( [a-zA-Z]{1,10}){0,9}$",False,0.5081967213114754
2450,^bbucbn.*smttzhu.*$,^bbucbn.*smttzhu.*$,True,1.0
2451,"^[a-zA-Z0-9]{1,10}$","^[a-zA-Z0-9]{1,10}$",True,1.0
2452,"^([a-zA-Z]{3,8}[ ,.!?;:'""…]*){2,7}[a-zA-Z]{3,8}[.!?;:'""…]?$","^[a-zA-Z]{3,8}( [a-zA-Z]{3,8}){2,7}$",False,0.4915254237288136
2453,.*klut$,^.*klut$,False,0.875
2454,.*dkacan$,^.+dkacan$,False,0.8
2455,^dzruvvb.*momfp.*$,^dzruvvb.*momfp.*$,True,1.0
2456,^kdx.*qli.*$,^kdx.*qli.*$,True,1.0
2457,^lcyav.*bip.*$,^lcyav.*bip.*$,True,1.0
2458,^(?=.*wkgd)(?=.*lczsbwz).*$,/wkgd.*lczsbwz|lczsbwz.*wkgd/,False,0.27586206896551724
2459,^eaf.*,^eaf.*?$,False,0.75
2460,"^.{6,9}jddc$","^.{6,9}jddc$",True,1.0
2461,"^([a-zA-Z]{4,9}[ ,.!?;:'""…]*){4,8}[a-zA-Z]{4,9}[.!?;:'""…]?$","^[a-zA-Z]{4,9}\s[a-zA-Z]{4,9}\s?a-zA-Z]{4,9}\s?a-zA-Z]{4,9}\s?a-zA-Z]{4,9}\s?a-zA-Z]{",False,0.388235294117647
2462,"^.{2,5}grfan$","^\w{4,7}grfan$",False,0.7142857142857143
2463,"^([a-zA-Z]{1,2}[ ,.!?;:'""…]*){2,6}[a-zA-Z]{1,2}[.!?;:'""…]?$","^[a-zA-Z]{1,2}\s[a-zA-Z]{1,2}\s?([a-zA-Z]{1,2}\s?){1,5}$",False,0.4915254237288136
2464,"^\d{5,6}$","^\d{5,6}$",True,1.0
2465,"^([a-zA-Z]{5,6}[ ,.!?;:'""…]*){4,9}[a-zA-Z]{5,6}[.!?;:'""…]?$","^[a-zA-Z]{5,6}\s[a-zA-Z]{5,6}\s[a-zA-Z]{5,6}\s[a-zA-Z]{5,6}\s[a-zA-Z]{5,6}(\s[a-zA-Z",False,0.38095238095238093
2466,"^([a-zA-Z]{2,3}[ ,.!?;:'""…]*){3,6}[a-zA-Z]{2,3}[.!?;:'""…]?$","^[a-zA-Z]{2,3}( [a-zA-Z]{2,3}){1,6}$",False,0.4915254237288136
2467,^sszj.*,^sszj.*$,True,0.875
2468,^mialcqzj.*,^mialcqzj.*$,True,0.9166666666666666
2469,^zmwfmxbw.*,^zmwfmxbw.*$,True,0.9166666666666666
2470,^(?=.*mbir)(?=.*vevscw).*$,.*mbir.*vevscw.*,False,0.6153846153846154
2471,^ukey.*orbttph.*$,^ukey.*orbttph.*$,True,1.0
2472,^jlxhjbxv.*,^jlxhjbxv.*$,True,0.9166666666666666
2473,^(?=.*jebalj)(?=.*fpjz).*$,*jebalj.*fpjz*,False,0.5384615384615384
2474,"^.{6,10}ijk$","^\w{6,10}ijk$",False,0.8461538461538461
2475,^cwzv.*,^cwzv.*$,True,0.875
2476,^jxfak.*jpt.*$,^jxfak.*jpt,False,0.7857142857142857
2477,.*ucjum$,^.+ucjum$,False,0.7777777777777778
2478,^mhlgwq.*slyald.*$,^mhlgwq.*slyald.*$,True,1.0
2479,^ucrjnr.*eedkoj.*$,^ucrjnr.*eedkoj.*$,True,1.0
2480,"^([a-zA-Z]{2,6}[ ,.!?;:'""…]*){0,5}[a-zA-Z]{2,6}[.!?;:'""…]?$","^[a-zA-Z]{2,6}( [a-zA-Z]{2,6}){0,5}$",False,0.4915254237288136
2481,^sqe.*thpqpu.*$,^sqethpqpu.*,False,0.8
2482,^(?=.*uvddpi)(?=.*mrvxvqp).*$,.*uvddpi.*mrvxvqp.*,False,0.6551724137931034
