Row,Regex1,Regex2,IsEquivalent,SimilarityScore
826,"^[a-zA-Z0-9]{4,5}$","^[a-zA-Z0-9]{4,5}$",True,1.0
827,"^([a-zA-Z]{4,8}[ ,.!?;:'""…]*){1,4}[a-zA-Z]{4,8}[.!?;:'""…]?$","^([a-zA-Z]{4,8}[ ,.!?;:'""…]*){1,4}[a-zA-Z]{4,8}[.!?;:'""…]?$",True,1.0
828,"^([a-zA-Z]{5,10}[ ,.!?;:'""…]*){0,6}[a-zA-Z]{5,10}[.!?;:'""…]?$","^([a-zA-Z]{5,10}[ ,.!?;:'""…]*){0,6}[a-zA-Z]{5,10}[.!?;:'""…]?$",True,1.0
829,^glb.*,^glb.*,True,1.0
830,"^[a-zA-Z0-9]{4,10}$","^[a-zA-Z0-9]{4,10}$",True,1.0
831,"^.{2,11}axfpxd$","^.{2,11}axfpxd$",True,1.0
832,"^([a-zA-Z]{1,6}[ ,.!?;:'""…]*){2,8}[a-zA-Z]{1,6}[.!?;:'""…]?$","^([a-zA-Z]{1,6}[ ,.!?;:'""…]*){2,8}[a-zA-Z]{1,6}[.!?;:'""…]?$",True,1.0
833,^(?=.*hxhlix)(?=.*obbxk).*$,^(?=.*hxhlix)(?=.*obbxk).*$,True,1.0
834,^(?=.*fcoyi)(?=.*nveaw).*$,^(?=.*fcoyi)(?=.*nveaw).*$,True,1.0
835,"^([a-zA-Z]{4,6}[ ,.!?;:'""…]*){2,8}[a-zA-Z]{4,6}[.!?;:'""…]?$","^([a-zA-Z]{4,6}[ ,.!?;:'""…]*){2,8}[a-zA-Z]{4,6}[.!?;:'""…]?$",True,1.0
836,"^.{4,9}npdszy$","^.{4,9}npdszy$",True,1.0
837,"^.{1,9}zxsatee$","^.{2,10}zxsatee$",False,0.8125
838,^twjj.*ouqazf.*$,^twjj.*ouqazf.*$,True,1.0
839,^(?=.*ayxskz)(?=.*ibm).*$,^(?=.*ayxskz)(?=.*ibm).*$,True,1.0
840,^vplh.*hjq.*$,^vplh.*hjq.*$,True,1.0
841,^lwts.*bosoxwxm.*$,^lwts.*bosoxwxm.*$,True,1.0
842,"^.{7,10}zhz$","^.{7,10}zhz$",True,1.0
843,"^.{2,7}ifnjvd$","^.{2,7}ifnjvd$",True,1.0
844,.*ftf$,.*ftf$,True,1.0
845,^ixvkr.*,^ixvkr.*,True,1.0
846,"^.{7,12}ybp$","^.{7,12}ybp$",True,1.0
847,"^[a-z]{2,7}$","^[a-z]{2,7}$",True,1.0
848,"^([a-zA-Z]{2,9}[ ,.!?;:'""…]*){0,5}[a-zA-Z]{2,9}[.!?;:'""…]?$","^([a-zA-Z]{2,9}[ ,.!?;:'""…]*){0,5}[a-zA-Z]{2,9}[.!?;:'""…]?$",True,1.0
849,"^([a-zA-Z]{2,9}[ ,.!?;:'""…]*){2,9}[a-zA-Z]{2,9}[.!?;:'""…]?$","^([a-zA-Z]{2,9}[ ,.!?;:'""…]*){2,9}[a-zA-Z]{2,9}[.!?;:'""…]?$",True,1.0
850,"^.{1,2}agqnvlr$","^.{1,2}agqnvlr$",True,1.0
851,^eexmpghg.*qlbumjx.*$,^eexmpghg.*qlbumjx.*$,True,1.0
852,"^.{2,3}qceduuuw$","^.{2,3}qceduuuw$",True,1.0
853,^zvf.*,^zvf.*,True,1.0
854,"^\d{5,8}$","^\d{5,8}$",True,1.0
855,^pjwy.*,^pjwy.*,True,1.0
856,^isteh.*,^isteh.*,True,1.0
857,^mlcuyjn.*,^mlcuyjn.*,True,1.0
858,^ryxijf.*jhbfxu.*$,^ryxijf.*jhbfxu.*$,True,1.0
859,^(?=.*xdutxpve)(?=.*gfom).*$,^(?=.*xdutxpve)(?=.*gfom).*$,True,1.0
860,"^.{3,9}ukia$","^.{3,9}ukia$",True,1.0
861,^(?=.*yslenjk)(?=.*sjuid).*$,^(?=.*yslenjk)(?=.*sjuid).*$,True,1.0
862,"^([a-zA-Z]{2,5}[ ,.!?;:'""…]*){2,4}[a-zA-Z]{2,5}[.!?;:'""…]?$","^([a-zA-Z]{2,5}[ ,.!?;:'""…]*){2,4}[a-zA-Z]{2,5}[.!?;:'""…]?$",True,1.0
863,^wytaa.*,^wytaa.*,True,1.0
864,^ocktvz.*kcjx.*$,^ocktvz.*kcjx.*$,True,1.0
865,"^\d{1,6}$","^\d{1,6}$",True,1.0
866,"^([a-zA-Z]{2,10}[ ,.!?;:'""…]*){4,6}[a-zA-Z]{2,10}[.!?;:'""…]?$","^([a-zA-Z]{2,10}[ ,.!?;:'""…]*){4,6}[a-zA-Z]{2,10}[.!?;:'""…]?$",True,1.0
867,"^([a-zA-Z]{4,5}[ ,.!?;:'""…]*){3,5}[a-zA-Z]{4,5}[.!?;:'""…]?$","^([a-zA-Z]{4,5}[ ,.!?;:'""…]*){3,5}[a-zA-Z]{4,5}[.!?;:'""…]?$",True,1.0
868,.*ysndjoe$,.*ysndjoe$,True,1.0
869,^vctnr.*,^vctnr.*,True,1.0
870,.*rqjls$,.*rqjls$,True,1.0
871,.*obo$,.*obo$,True,1.0
872,^zdhhvwq.*vor.*$,^zdhhvwq.*vor.*$,True,1.0
873,.*fkcnwv$,.*fkcnwv$,True,1.0
874,^(?=.*mngj)(?=.*mwkyj).*$,^(?=.*mngj)(?=.*mwkyj).*$,True,1.0
875,"^([a-zA-Z]{3,9}[ ,.!?;:'""…]*){2,5}[a-zA-Z]{3,9}[.!?;:'""…]?$","^([a-zA-Z]{3,9}[ ,.!?;:'""…]*){2,5}[a-zA-Z]{3,9}[.!?;:'""…]?$",True,1.0
876,^agrdm.*,^agrdm.*,True,1.0
877,"^([a-zA-Z]{4,8}[ ,.!?;:'""…]*){4,9}[a-zA-Z]{4,8}[.!?;:'""…]?$","^([a-zA-Z]{4,8}[ ,.!?;:'""…]*){4,9}[a-zA-Z]{4,8}[.!?;:'""…]?$",True,1.0
878,^(?=.*rpq)(?=.*gnfaul).*$,^(?=.*rpq)(?=.*gnfaul).*$,True,1.0
879,"^.{3,4}qtejeo$","^.{3,4}qtejeo$",True,1.0
880,^wxvkyyk.*,^wxvkyyk.*,True,1.0
881,.*brckip$,.*brckip$,True,1.0
882,"^([a-zA-Z]{4,10}[ ,.!?;:'""…]*){0,5}[a-zA-Z]{4,10}[.!?;:'""…]?$","^([a-zA-Z]{4,10}[ ,.!?;:'""…]*){0,5}[a-zA-Z]{4,10}[.!?;:'""…]?$",True,1.0
883,^ybwfihc.*,^ybwfihc.*,True,1.0
884,^bxrtoa.*,^bxrtoa.*,True,1.0
885,^ssivczj.*,^ssivczj.*,True,1.0
886,"^([a-zA-Z]{3,10}[ ,.!?;:'""…]*){0,9}[a-zA-Z]{3,10}[.!?;:'""…]?$","^([a-zA-Z]{3,10}[ ,.!?;:'""…]*){0,9}[a-zA-Z]{3,10}[.!?;:'""…]?$",True,1.0
887,.*hbwkooba$,.*hbwkooba$,True,1.0
888,^(?=.*gjh)(?=.*lvxnablm).*$,^(?=.*gjh)(?=.*lvxnablm).*$,True,1.0
889,^(?=.*rqlncvon)(?=.*tfrg).*$,^(?=.*rqlncvon)(?=.*tfrg).*$,True,1.0
890,"^.{2,5}iflwrng$","^.{2,5}iflwrng$",True,1.0
891,^kffnb.*,^kffnb.*,True,1.0
892,^(?=.*eui)(?=.*cifp).*$,^(?=.*eui)(?=.*cifp).*$,True,1.0
893,"^\d{1,5}$","^\d{1,5}$",True,1.0
894,^(?=.*zafibnel)(?=.*tjenybhv).*$,^(?=.*zafibnel)(?=.*tjenybhv).*$,True,1.0
895,^yvi.*mqgj.*$,^yvi.*mqgj.*$,True,1.0
896,^qwh.*yise.*$,^qwh.*yise.*$,True,1.0
897,"^([a-zA-Z]{4,6}[ ,.!?;:'""…]*){0,3}[a-zA-Z]{4,6}[.!?;:'""…]?$","^([a-zA-Z]{4,6}[ ,.!?;:'""…]*){0,3}[a-zA-Z]{4,6}[.!?;:'""…]?$",True,1.0
898,"^.{4,9}rxbs$","^.{4,9}rxbs$",True,1.0
899,"^([a-zA-Z]{5,8}[ ,.!?;:'""…]*){2,4}[a-zA-Z]{5,8}[.!?;:'""…]?$","^([a-zA-Z]{5,8}[ ,.!?;:'""…]*){2,4}[a-zA-Z]{5,8}[.!?;:'""…]?$",True,1.0
900,"^.{2,5}nwoymtei$","^.{2,5}nwoymtei$",True,1.0
901,"^([a-zA-Z]{1,2}[ ,.!?;:'""…]*){4,9}[a-zA-Z]{1,2}[.!?;:'""…]?$","^([a-zA-Z]{1,2}[ ,.!?;:'""…]*){4,9}[a-zA-Z]{1,2}[.!?;:'""…]?$",True,1.0
902,^cupfc.*krx.*$,^cupfc.*krx.*$,True,1.0
903,^(?=.*bllbis)(?=.*wet).*$,^(?=.*bllbis)(?=.*wet).*$,True,1.0
904,^(?=.*zhugko)(?=.*dzf).*$,^(?=.*zhugko)(?=.*dzf).*$,True,1.0
905,^(?=.*ynmi)(?=.*edphy).*$,^(?=.*ynmi)(?=.*edphy).*$,True,1.0
906,.*doerh$,.*doerh$,True,1.0
907,^aprvv.*tlydoxr.*$,^aprvv.*tlydoxr.*$,True,1.0
908,"^([a-zA-Z]{3,9}[ ,.!?;:'""…]*){4,5}[a-zA-Z]{3,9}[.!?;:'""…]?$","^([a-zA-Z]{3,9}[ ,.!?;:'""…]*){4,5}[a-zA-Z]{3,9}[.!?;:'""…]?$",True,1.0
909,"^.{2,3}kprhsrkh$","^.{2,3}kprhsrkh$",True,1.0
910,.*pwao$,.*pwao$,True,1.0
911,"^([a-zA-Z]{3,4}[ ,.!?;:'""…]*){3,6}[a-zA-Z]{3,4}[.!?;:'""…]?$","^([a-zA-Z]{3,4}[ ,.!?;:'""…]*){3,6}[a-zA-Z]{3,4}[.!?;:'""…]?$",True,1.0
912,.*cugqd$,.*cugqd$,True,1.0
913,^qhtr.*,^qhtr.*,True,1.0
914,.*ohl$,.*ohl$,True,1.0
915,^(?=.*iquvs)(?=.*ikdeedb).*$,^(?=.*iquvs)(?=.*ikdeedb).*$,True,1.0
916,^gckuatw.*cxaeees.*$,^gckuatw.*cxaeees.*$,True,1.0
917,"^([a-zA-Z]{4,8}[ ,.!?;:'""…]*){3,7}[a-zA-Z]{4,8}[.!?;:'""…]?$","^([a-zA-Z]{4,8}[ ,.!?;:'""…]*){3,7}[a-zA-Z]{4,8}[.!?;:'""…]?$",True,1.0
918,^(?=.*kkgshci)(?=.*spxry).*$,^(?=.*kkgshci)(?=.*spxry).*$,True,1.0
919,"^.{4,11}axifcd$","^.{4,11}axifcd$",True,1.0
920,^pexcxui.*,^pexcxui.*,True,1.0
921,^lrt.*oszrgrrs.*$,^lrt.*oszrgrrs.*$,True,1.0
922,"^\d{4,8}$","^\d{4,8}$",True,1.0
923,^jxxpj.*,^jxxpj.*,True,1.0
924,^oakzk.*aqy.*$,^oakzk.*aqy.*$,True,1.0
925,^krvyuhe.*,^krvyuhe.*,True,1.0
926,"^([a-zA-Z]{3,4}[ ,.!?;:'""…]*){0,4}[a-zA-Z]{3,4}[.!?;:'""…]?$","^([a-zA-Z]{3,4}[ ,.!?;:'""…]*){0,4}[a-zA-Z]{3,4}[.!?;:'""…]?$",True,1.0
927,"^[a-z]{4,9}$","^[a-z]{4,9}$",True,1.0
928,^bthal.*bmau.*$,^bthal.*bmau.*$,True,1.0
929,"^[a-z]{1,7}$","^[a-z]{1,7}$",True,1.0
930,"^([a-zA-Z]{5,6}[ ,.!?;:'""…]*){1,8}[a-zA-Z]{5,6}[.!?;:'""…]?$","^([a-zA-Z]{5,6}[ ,.!?;:'""…]*){1,8}[a-zA-Z]{5,6}[.!?;:'""…]?$",True,1.0
931,"^([a-zA-Z]{4,5}[ ,.!?;:'""…]*){3,4}[a-zA-Z]{4,5}[.!?;:'""…]?$","^([a-zA-Z]{4,5}[ ,.!?;:'""…]*){3,4}[a-zA-Z]{4,5}[.!?;:'""…]?$",True,1.0
932,^izaves.*,^izaves.*,True,1.0
933,"^([a-zA-Z]{4,10}[ ,.!?;:'""…]*){2,5}[a-zA-Z]{4,10}[.!?;:'""…]?$","^([a-zA-Z]{4,10}[ ,.!?;:'""…]*){2,5}[a-zA-Z]{4,10}[.!?;:'""…]?$",True,1.0
934,"^([a-zA-Z]{4,5}[ ,.!?;:'""…]*){4,8}[a-zA-Z]{4,5}[.!?;:'""…]?$","^([a-zA-Z]{4,5}[ ,.!?;:'""…]*){4,8}[a-zA-Z]{4,5}[.!?;:'""…]?$",True,1.0
935,^jahtrwq.*buul.*$,^jahtrwq.*buul.*$,True,1.0
936,^kfaeonz.*,^kfaeonz.*,True,1.0
937,^miw.*rquogiei.*$,^miw.*rquogiei.*$,True,1.0
938,^tyzwkba.*,^tyzwkba.*,True,1.0
939,"^.{7,12}lsk$","^.{7,12}lsk$",True,1.0
940,"^\d{5,}$","^\d{5,}$",True,1.0
941,^jiqghbh.*rcohxtce.*$,^jiqghbh.*rcohxtce.*$,True,1.0
942,"^.{3,12}bpttz$","^.{3,12}bpttz$",True,1.0
943,.*kizfphw$,.*kizfphw$,True,1.0
944,"^.{2,7}hqpjdszb$","^.{2,7}hqpjdszb$",True,1.0
945,^uzpm.*,^uzpm.*,True,1.0
946,^gfhem.*,^gfhem.*,True,1.0
947,.*skcidsyd$,.*skcidsyd$,True,1.0
948,^xxglhru.*uabdcud.*$,^xxglhru.*uabdcud.*$,True,1.0
949,^(?=.*uhvkjknf)(?=.*lrhfvqq).*$,^(?=.*uhvkjknf)(?=.*lrhfvqq).*$,True,1.0
950,^twrfqdn.*,^twrfqdn.*,True,1.0
951,^(?=.*wutt)(?=.*wjj).*$,^(?=.*wutt)(?=.*wjj).*$,True,1.0
952,"^.{2,9}vgsftwc$","^.{2,9}vgsftwc$",True,1.0
953,^yifvvv.*iuycmhy.*$,^yifvvv.*iuycmhy.*$,True,1.0
954,"^.{6,7}cbf$","^.{6,7}cbf$",True,1.0
955,^(?=.*erk)(?=.*tydyiljz).*$,^(?=.*erk)(?=.*tydyiljz).*$,True,1.0
956,^sjajcnrm.*gabj.*$,^sjajcnrm.*gabj.*$,True,1.0
957,^nilaogxg.*,^nilaogxg.*,True,1.0
958,"^([a-zA-Z]{2,3}[ ,.!?;:'""…]*){1,4}[a-zA-Z]{2,3}[.!?;:'""…]?$","^([a-zA-Z]{2,3}[ ,.!?;:'""…]*){1,4}[a-zA-Z]{2,3}[.!?;:'""…]?$",True,1.0
959,^mrv.*,^mrv.*,True,1.0
960,^wftttk.*whyuxwu.*$,^wftttk.*whyuxwu.*$,True,1.0
961,^(?=.*yjgfwb)(?=.*xyzkdnca).*$,^(?=.*yjgfwb)(?=.*xyzkdnca).*$,True,1.0
962,^nqiz.*,^nqiz.*,True,1.0
963,"^([a-zA-Z]{1,5}[ ,.!?;:'""…]*){4,7}[a-zA-Z]{1,5}[.!?;:'""…]?$","^([a-zA-Z]{1,5}[ ,.!?;:'""…]*){4,7}[a-zA-Z]{1,5}[.!?;:'""…]?$",True,1.0
964,"^.{7,9}nrx$","^.{7,9}nrx$",True,1.0
965,^(?=.*onmnhkie)(?=.*jaslx).*$,^(?=.*onmnhkie)(?=.*jaslx).*$,True,1.0
966,^wndylt.*,^wndylt.*,True,1.0
967,"^.{0,9}tseaoon$","^.{0,9}tseaoon$",True,1.0
968,.*pdx$,.*pdx$,True,1.0
969,^(?=.*bknwdqpj)(?=.*ephxyabn).*$,^(?=.*bknwdqpj)(?=.*ephxyabn).*$,True,1.0
970,"^.{3,8}oigyj$","^.{3,8}oigyj$",True,1.0
971,"^([a-zA-Z]{1,10}[ ,.!?;:'""…]*){3,7}[a-zA-Z]{1,10}[.!?;:'""…]?$","^([a-zA-Z]{1,10}[ ,.!?;:'""…]*){3,7}[a-zA-Z]{1,10}[.!?;:'""…]?$",True,1.0
972,"^.{3,10}djzilv$","^.{3,10}djzilv$",True,1.0
973,^wkemi.*wnsfbc.*$,^wkemi.*wnsfbc.*$,True,1.0
974,"^.{4,8}tksgx$","^.{4,8}tksgx$",True,1.0
975,.*vucezhid$,.*vucezhid$,True,1.0
976,^plwl.*gwz.*$,^plwl.*gwz.*$,True,1.0
977,^jol.*,^jol.*,True,1.0
978,"^[a-zA-Z0-9]{3,10}$","^[a-zA-Z0-9]{3,10}$",True,1.0
979,^(?=.*jwuwokap)(?=.*kzwjxskq).*$,^(?=.*jwuwokap)(?=.*kzwjxskq).*$,True,1.0
980,^bgmkhxtj.*cnph.*$,^bgmkhxtj.*cnph.*$,True,1.0
981,.*shyjqdbx$,.*shyjqdbx$,True,1.0
982,^ypzhe.*lhford.*$,^ypzhe.*lhford.*$,True,1.0
983,^oosava.*,^oosava.*,True,1.0
984,"^.{1,2}anmybci$","^.{0,1}anmybci$",False,0.8666666666666667
985,^(?=.*shcqv)(?=.*snwrhs).*$,^(?=.*shcqv)(?=.*snwrhs).*$,True,1.0
986,"^([a-zA-Z]{2,10}[ ,.!?;:'""…]*){4,9}[a-zA-Z]{2,10}[.!?;:'""…]?$","^([a-zA-Z]{2,10}[ ,.!?;:'""…]*){4,9}[a-zA-Z]{2,10}[.!?;:'""…]?$",True,1.0
987,^tvvbwazx.*viqjepgx.*$,^tvvbwazx.*viqjepgx$,False,0.9090909090909091
988,"^.{1,4}yjseprzn$","^.{1,4}yjseprzn$",True,1.0
989,"^([a-zA-Z]{1,7}[ ,.!?;:'""…]*){4,5}[a-zA-Z]{1,7}[.!?;:'""…]?$","^([a-zA-Z]{1,7}[ ,.!?;:'""…]*){4}[a-zA-Z]{1,7}[ ,.!?;:'""…]*[a-zA-Z]{1,7}[.!?;:'""…]?$",False,0.6987951807228916
990,"^([a-zA-Z]{3,6}[ ,.!?;:'""…]*){2,6}[a-zA-Z]{3,6}[.!?;:'""…]?$","^([a-zA-Z]{3,6}[ ,.!?;:'""…]*){2,6}[a-zA-Z]{3,6}[.!?;:'""…]?$",True,1.0
991,"^.{4,6}cvispv$","^.{4,6}cvispv$",True,1.0
992,^heie.*,^heie.*,True,1.0
993,^ofoy.*ztlexrcb.*$,^ofoy.*ztlexrcb.*$,True,1.0
994,^dae.*flem.*$,^dae.*flem.*$,True,1.0
995,"^([a-zA-Z]{2,3}[ ,.!?;:'""…]*){3,9}[a-zA-Z]{2,3}[.!?;:'""…]?$","^([a-zA-Z]{2,3}[ ,.!?;:'""…]*){3,9}[a-zA-Z]{2,3}[.!?;:'""…]?$",True,1.0
996,.*rjdwec$,.*rjdwec$,True,1.0
997,^rvuynkkp.*itrq.*$,^rvuynkkp.*itrq.*$,True,1.0
998,^nfx.*,^nfx.*,True,1.0
999,.*alohn$,.*alohn$,True,1.0
1000,"^.{3,8}atbmdry$","^.{3,8}atbmdry$",True,1.0
1001,"^.{3,8}nrgfge$","^.{3,8}nrgfge$",True,1.0
1002,"^([a-zA-Z]{4,9}[ ,.!?;:'""…]*){0,9}[a-zA-Z]{4,9}[.!?;:'""…]?$","^([a-zA-Z]{4,9}[ ,.!?;:'""…]*){0,9}[a-zA-Z]{4,9}[.!?;:'""…]?$",True,1.0
1003,^hzekv.*,^hzekv.*,True,1.0
1004,.*yexqhjgo$,.*yexqhjgo$,True,1.0
1005,"^([a-zA-Z]+[ ,.!?;:'""…]*){2}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){2}[a-zA-Z]+[.!?;:'""…]?$",True,1.0
1006,^jyqyorl.*,^jyqyorl.*,True,1.0
1007,^ccgmeog.*,^ccgmeog.*,True,1.0
1008,^(?=.*xzoh)(?=.*stei).*$,^(?=.*xzoh)(?=.*stei).*$,True,1.0
1009,^(?=.*nouizck)(?=.*klzofjy).*$,^(?=.*nouizck)(?=.*klzofjy).*$,True,1.0
1010,"^.{2,3}iamlubnk$","^.{2,3}iamlubnk$",True,1.0
1011,"^([a-zA-Z]{3,9}[ ,.!?;:'""…]*){4,8}[a-zA-Z]{3,9}[.!?;:'""…]?$","^([a-zA-Z]{3,9}[ ,.!?;:'""…]*){4,8}[a-zA-Z]{3,9}[.!?;:'""…]?$",True,1.0
1012,^mixdigb.*neck.*$,^mixdigb.*neck.*$,True,1.0
1013,^(?=.*npt)(?=.*njxzj).*$,^(?=.*npt)(?=.*njxzj).*$,True,1.0
1014,^ngukx.*,^ngukx.*,True,1.0
1015,^btlfflti.*,^btlfflti.*,True,1.0
1016,^njpig.*eosfavkm.*$,^njpig.*eosfavkm.*$,True,1.0
1017,"^.{0,6}twtjvfzx$","^.{0,6}twtjvfzx$",True,1.0
1018,^(?=.*mmgiybnw)(?=.*zesnbnhp).*$,^(?=.*mmgiybnw)(?=.*zesnbnhp).*$,True,1.0
1019,.*bwuom$,.*bwuom$,True,1.0
1020,"^.{1,8}grtbft$","^.{1,8}grtbft$",True,1.0
1021,"^[A-Z]{1,4}$","^[A-Z]{1,4}$",True,1.0
1022,^pbq.*,^pbq.*,True,1.0
1023,^dozdxwa.*,^dozdxwa.*,True,1.0
1024,"^([a-zA-Z]{5,10}[ ,.!?;:'""…]*){1,7}[a-zA-Z]{5,10}[.!?;:'""…]?$","^([a-zA-Z]{5,10}[ ,.!?;:'""…]*){1,7}[a-zA-Z]{5,10}[.!?;:'""…]?$",True,1.0
1025,"^.{0,2}eixkbhny$","^.{0,2}eixkbhny$",True,1.0
1026,^dcsojcj.*,^dcsojcj.*,True,1.0
1027,^hsmgt.*,^hsmgt.*,True,1.0
1028,"^.{5,8}ardlo$","^.{5,8}ardlo$",True,1.0
1029,"^\d{1,5}$","^\d{1,5}$",True,1.0
1030,"^([a-zA-Z]{5,9}[ ,.!?;:'""…]*){2,3}[a-zA-Z]{5,9}[.!?;:'""…]?$","^([a-zA-Z]{5,9}[ ,.!?;:'""…]*){2,3}[a-zA-Z]{5,9}[.!?;:'""…]?$",True,1.0
1031,^sbjs.*fhrf.*$,^sbjs.*fhrf.*$,True,1.0
1032,^(?=.*vpuhceva)(?=.*phg).*$,^(?=.*vpuhceva)(?=.*phg).*$,True,1.0
1033,^(?=.*pgnl)(?=.*suaeoqfd).*$,^(?=.*pgnl)(?=.*suaeoqfd).*$,True,1.0
1034,^pajjbfr.*,^pajjbfr.*,True,1.0
1035,"^.{3,7}pxcrhc$","^.{3,7}pxcrhc$",True,1.0
1036,^ifym.*nhyygz.*$,^ifym.*nhyygz.*$,True,1.0
1037,.*bjzcblvh$,.*bjzcblvh$,True,1.0
1038,"^.{1,7}pdqagu$","^.{1,7}pdqagu$",True,1.0
1039,^(?=.*jwfzxe)(?=.*nrnkg).*$,^(?=.*jwfzxe)(?=.*nrnkg).*$,True,1.0
1040,^riiug.*,^riiug.*,True,1.0
1041,^ynonfpcd.*,^ynonfpcd.*,True,1.0
1042,"^.{6,14}evg$","^.{6,14}evg$",True,1.0
1043,^pnioky.*mbs.*$,^pnioky.*mbs.*$,True,1.0
1044,^qfk.*,^qfk.*,True,1.0
1045,^xlj.*ciabokey.*$,^xlj.*ciabokey.*$,True,1.0
1046,^dmupeym.*aiciek.*$,^dmupeym.*aiciek.*$,True,1.0
1047,^ftfx.*,^ftfx.*,True,1.0
1048,^ardzxsm.*,^ardzxsm.*,True,1.0
1049,"^([a-zA-Z]{4,10}[ ,.!?;:'""…]*){0,2}[a-zA-Z]{4,10}[.!?;:'""…]?$","^([a-zA-Z]{4,10}[ ,.!?;:'""…]*){0,2}[a-zA-Z]{4,10}[.!?;:'""…]?$",True,1.0
1050,"^.{4,13}cvp$","^.{4,13}cvp$",True,1.0
1051,.*yxpb$,.*yxpb$,True,1.0
1052,^(?=.*axw)(?=.*jzski).*$,^(?=.*axw)(?=.*jzski).*$,True,1.0
1053,^eto.*eou.*$,^eto.*eou.*$,True,1.0
1054,^rtvd.*dxx.*$,^rtvd.*dxx.*$,True,1.0
1055,.*bmcxa$,.*bmcxa$,True,1.0
1056,"^([a-zA-Z]{1,5}[ ,.!?;:'""…]*){2,4}[a-zA-Z]{1,5}[.!?;:'""…]?$","^([a-zA-Z]{1,5}[ ,.!?;:'""…]*){2,4}[a-zA-Z]{1,5}[.!?;:'""…]?$",True,1.0
1057,"^.{3,5}ycyykf$","^.{3,5}ycyykf$",True,1.0
1058,"^([a-zA-Z]{5,8}[ ,.!?;:'""…]*){4,8}[a-zA-Z]{5,8}[.!?;:'""…]?$","^([a-zA-Z]{5,8}[ ,.!?;:'""…]*){4,8}[a-zA-Z]{5,8}[.!?;:'""…]?$",True,1.0
1059,^(?=.*pbccib)(?=.*vah).*$,^(?=.*pbccib)(?=.*vah).*$,True,1.0
1060,^boqy.*,^boqy.*,True,1.0
1061,^(?=.*yutpmeyd)(?=.*hgjp).*$,^(?=.*yutpmeyd)(?=.*hgjp).*$,True,1.0
1062,.*llxdlpn$,.*llxdlpn$,True,1.0
1063,^(?=.*gekafq)(?=.*chz).*$,^(?=.*gekafq)(?=.*chz).*$,True,1.0
1064,^lsa.*byhng.*$,^lsa.*byhng.*$,True,1.0
1065,^osnq.*ffn.*$,^osnq.*ffn.*$,True,1.0
1066,.*angqxzmy$,.*angqxzmy$,True,1.0
1067,"^.{4,10}ojix$","^.{4,10}ojix$",True,1.0
1068,^(?=.*vrtapi)(?=.*jjrakonm).*$,^(?=.*vrtapi)(?=.*jjrakonm).*$,True,1.0
1069,.*gqpas$,.*gqpas$,True,1.0
1070,^wbazl.*,^wbazl.*,True,1.0
1071,.*bsvg$,.*bsvg$,True,1.0
1072,"^.{1,10}qkxujb$","^.{1,10}qkxujb$",True,1.0
1073,^jkgzreqf.*abd.*$,^jkgzreqf.*abd.*$,True,1.0
1074,.*kaso$,.*kaso$,True,1.0
1075,^fzjya.*muukiuro.*$,^fzjya.*muukiuro.*$,True,1.0
1076,^uklnk.*vwb.*$,^uklnk.*vwb.*$,True,1.0
1077,"^([a-zA-Z]{5,10}[ ,.!?;:'""…]*){0,7}[a-zA-Z]{5,10}[.!?;:'""…]?$","^([a-zA-Z]{5,10}[ ,.!?;:'""…]*){0,7}[a-zA-Z]{5,10}[.!?;:'""…]?$",True,1.0
1078,.*rutckle$,.*rutckle$,True,1.0
1079,"^([a-zA-Z]{1,3}[ ,.!?;:'""…]*){4,9}[a-zA-Z]{1,3}[.!?;:'""…]?$","^([a-zA-Z]{1,3}[ ,.!?;:'""…]*){4,9}[a-zA-Z]{1,3}[.!?;:'""…]?$",True,1.0
1080,^gdmmhz.*,^gdmmhz.*,True,1.0
1081,"^([a-zA-Z]{2,7}[ ,.!?;:'""…]*){4,6}[a-zA-Z]{2,7}[.!?;:'""…]?$","^([a-zA-Z]{2,7}[ ,.!?;:'""…]*){4,6}[a-zA-Z]{2,7}[.!?;:'""…]?$",True,1.0
1082,^(?=.*cacczw)(?=.*cbpov).*$,^(?=.*cacczw)(?=.*cbpov).*$,True,1.0
1083,"^([a-zA-Z]{5,8}[ ,.!?;:'""…]*){1,8}[a-zA-Z]{5,8}[.!?;:'""…]?$","^([a-zA-Z]{5,8}[ ,.!?;:'""…]*){1,7}[a-zA-Z]{5,8}[.!?;:'""…]?$",False,0.9830508474576272
1084,^drr.*lcinc.*$,^drr.*lcinc.*$,True,1.0
1085,^(?=.*ngcjqmg)(?=.*xujerh).*$,^(?=.*ngcjqmg)(?=.*xujerh).*$,True,1.0
1086,"^\d{2,5}$","^\d{2,5}$",True,1.0
1087,^kpmbd.*fdddpmd.*$,^kpmbd.*fdddpmd.*$,True,1.0
1088,.*ybh$,.*ybh$,True,1.0
1089,"^([a-zA-Z]{5,8}[ ,.!?;:'""…]*){3,4}[a-zA-Z]{5,8}[.!?;:'""…]?$","^([a-zA-Z]{5,8}[ ,.!?;:'""…]*){3,4}[a-zA-Z]{5,8}[.!?;:'""…]?$",True,1.0
1090,^ikufcbd.*,^ikufcbd.*,True,1.0
1091,.*twza$,.*twza$,True,1.0
1092,^ziyjxcix.*,^ziyjxcix.*,True,1.0
