Row,Regex1,Regex2,IsEquivalent
949,"^([a-zA-Z]{4,10}[ ,.!?;:'""…]*){0,5}[a-zA-Z]{4,10}[.!?;:'""…]?$","^([a-zA-Z]{4,10}[ ,.!?;:'""…]*){0,5}[a-zA-Z]{4,10}[.!?;:'""…]?$",True
950,^lak.*zoksvk.*$,^lak.*zoksvk.*$,True
951,"^.{1,5}xvllkwd$","^.{1,5}xvllkwd$",True
952,.*blgifb$,.*blgifb$,True
953,.*kqli$,.*kqli$,True
954,"^.{6,11}ucqv$","^.{6,11}ucqv$",True
955,^ngbxwcn.*,^ngbxwcn.*,True
956,^(?=.*esv)(?=.*jtcam).*$,^(?=.*esv)(?=.*jtcam).*$,True
957,"^[a-z]{1,6}$","^[a-z]{1,6}$",True
958,^(?=.*ripbxwqk)(?=.*wqq).*$,^(?=.*ripbxwqk)(?=.*wqq).*$,True
959,^rcq.*,^rcq.*,True
960,^(?=.*utmjalm)(?=.*abbf).*$,^(?=.*utmjalm)(?=.*abbf).*$,True
961,^(?=.*rmf)(?=.*aibmz).*$,^(?=.*rmf)(?=.*aibmz).*$,True
962,^(?=.*vxersc)(?=.*neebz).*$,^(?=.*vxersc)(?=.*neebz).*$,True
963,"^([a-zA-Z]{5,7}[ ,.!?;:'""…]*){4,5}[a-zA-Z]{5,7}[.!?;:'""…]?$","^([a-zA-Z]{5,7}[ ,.!?;:'""…]*){4,5}[a-zA-Z]{5,7}[.!?;:'""…]?$",True
964,^(?=.*voobrkt)(?=.*mru).*$,^(?=.*voobrkt)(?=.*mru).*$,True
965,^lkbbxhn.*,^lkbbxhn.*,True
966,^xlfkd.*xoqhvq.*$,^xlfkd.*xoqhvq.*$,True
967,.*baymma$,.*baymma$,True
968,^(?=.*agjkaeb)(?=.*gzyaslq).*$,^(?=.*agjkaeb)(?=.*gzyaslq).*$,True
969,^(?=.*rkkp)(?=.*bgzot).*$,^(?=.*rkkp)(?=.*bgzot).*$,True
970,"^([a-zA-Z]{1,8}[ ,.!?;:'""…]*){0,3}[a-zA-Z]{1,8}[.!?;:'""…]?$","^([a-zA-Z]{1,8}[ ,.!?;:'""…]*){0,3}[a-zA-Z]{1,8}[.!?;:'""…]?$",True
971,^uojmt.*nlaxzw.*$,^uojmt.*nlaxzw.*$,True
972,^hsivf.*sct.*$,^hsivf.*sct.*$,True
973,"^.{2,11}rxkcul$","^.{2,11}rxkcul$",True
974,"^([a-zA-Z]{5,10}[ ,.!?;:'""…]*){4,9}[a-zA-Z]{5,10}[.!?;:'""…]?$","^([a-zA-Z]{5,10}[ ,.!?;:'""…]*){4,9}[a-zA-Z]{5,10}[.!?;:'""…]?$",True
975,^(?=.*obj)(?=.*nzvf).*$,^(?=.*obj)(?=.*nzvf).*$,True
976,"^\d{1,4}$","^\d{1,4}$",True
977,"^.{6,9}izv$","^.{6,9}izv$",True
978,^(?=.*kmwxob)(?=.*adxivnc).*$,^(?=.*kmwxob)(?=.*adxivnc).*$,True
979,"^([a-zA-Z]{3,9}[ ,.!?;:'""…]*){1,6}[a-zA-Z]{3,9}[.!?;:'""…]?$","^([a-zA-Z]{3,9}[ ,.!?;:'""…]*){1,6}[a-zA-Z]{3,9}[.!?;:'""…]?$",True
980,"^.{0,4}bdffqkx$","^.{0,4}bdffqkx$",True
981,^fzbtws.*qlxmxqqr.*$,^fzbtws.*qlxmxqqr.*$,True
982,"^.{0,9}nmisyndk$","^.{0,9}nmisyndk$",True
983,"^[a-zA-Z0-9]{1,10}$","^[a-zA-Z0-9]{1,10}$",True
984,"^.{6,9}eszz$","^.{6,9}eszz$",True
985,.*mpbzt$,.*mpbzt$,True
986,"^.{3,11}tfcy$","^.{3,11}tfcy$",True
987,^tavdvet.*erfrgsc.*$,^tavdvet.*erfrgsc.*$,True
988,"^([a-zA-Z]{5,10}[ ,.!?;:'""…]*){4,5}[a-zA-Z]{5,10}[.!?;:'""…]?$","^([a-zA-Z]{5,10}[ ,.!?;:'""…]*){4,5}[a-zA-Z]{5,10}[.!?;:'""…]?$",True
989,.*bivztck$,.*bivztck$,True
990,^wdqlda.*,^wdqlda.*,True
991,"^([a-zA-Z]{4,10}[ ,.!?;:'""…]*){3,4}[a-zA-Z]{4,10}[.!?;:'""…]?$","^([a-zA-Z]{4,10}[ ,.!?;:'""…]*){3,4}[a-zA-Z]{4,10}[.!?;:'""…]?$",True
992,^lsl.*uldguhg.*$,^lsl.*uldguhg.*$,True
993,^mtr.*jsv.*$,^mtr.*jsv.*$,True
994,"^.{3,4}uljpdi$","^.{3,4}uljpdi$",True
995,^urbi.*dbugb.*$,^urbi.*dbugb.*$,True
996,"^[a-zA-Z0-9]{2,8}$","^[a-zA-Z0-9]{2,8}$",True
997,^dtjt.*,^dtjt.*,True
998,"^[a-z]{2,8}$","^[a-z]{2,8}$",True
999,^(?=.*jpisn)(?=.*gtm).*$,^(?=.*jpisn)(?=.*gtm).*$,True
1000,.*cecw$,.*cecw$,True
1001,.*crgxt$,.*crgxt$,True
1002,^jwy.*dneyo.*$,^jwy.*dneyo.*$,True
1003,^vqejz.*,^vqejz.*,True
1004,^gqgog.*hubcqaa.*$,^gqgog.*hubcqaa.*$,True
1005,.*uwqvle$,.*uwqvle$,True
1006,"^([a-zA-Z]{2,5}[ ,.!?;:'""…]*){4,8}[a-zA-Z]{2,5}[.!?;:'""…]?$","^([a-zA-Z]{2,5}[ ,.!?;:'""…]*){4,8}[a-zA-Z]{2,5}[.!?;:'""…]?$",True
1007,^(?=.*ucaf)(?=.*ihbgtygy).*$,^(?=.*ucaf)(?=.*ihbgtygy).*$,True
1008,"^[a-zA-Z0-9]{3,7}$","^[a-zA-Z0-9]{3,7}$",True
1009,^ejwt.*wrrj.*$,^ejwt.*wrrj.*$,True
1010,"^.{0,7}astgzon$","^.{0,7}astgzon$",True
1011,^(?=.*lnrcth)(?=.*zfuwrx).*$,^(?=.*lnrcth)(?=.*zfuwrx).*$,True
1012,^cxrccc.*,^cxrccc.*,True
1013,"^.{1,6}bjfeanig$","^.{1,6}bjfeanig$",True
1014,^ossoimpi.*ffnjayz.*$,^ossoimpi.*ffnjayz.*$,True
1015,^(?=.*jdzv)(?=.*krvow).*$,^(?=.*jdzv)(?=.*krvow).*$,True
1016,^(?=.*xguror)(?=.*rzwodq).*$,^(?=.*xguror)(?=.*rzwodq).*$,True
1017,^ihcryx.*pfd.*$,^ihcryx.*pfd.*$,True
1018,"^.{1,5}krhshc$","^.{1,5}krhshc$",True
1019,^xqcaj.*,^xqcaj.*,True
1020,^(?=.*jyipkc)(?=.*pibbd).*$,^(?=.*jyipkc)(?=.*pibbd).*$,True
1021,"^.{6,11}mug$","^.{6,11}mug$",True
1022,.*rsspm$,.*rsspm$,True
1023,^(?=.*imwnwi)(?=.*quos).*$,^(?=.*imwnwi)(?=.*quos).*$,True
1024,^fxojn.*,^fxojn.*,True
1025,.*vduiyjl$,.*vduiyjl$,True
1026,"^([a-zA-Z]{4,8}[ ,.!?;:'""…]*){3,9}[a-zA-Z]{4,8}[.!?;:'""…]?$","^([a-zA-Z]{4,8}[ ,.!?;:'""…]*){3,9}[a-zA-Z]{4,8}[.!?;:'""…]?$",True
1027,^(?=.*cmr)(?=.*cpneptc).*$,^(?=.*cmr)(?=.*cpneptc).*$,True
1028,^pva.*,^pva.*,True
1029,"^([a-zA-Z]{1,5}[ ,.!?;:'""…]*){4,9}[a-zA-Z]{1,5}[.!?;:'""…]?$","^([a-zA-Z]{1,5}[ ,.!?;:'""…]*){4,9}[a-zA-Z]{1,5}[.!?;:'""…]?$",True
1030,"^.{3,4}snji$","^.{3,4}snji$",True
1031,"^([a-zA-Z]{3,10}[ ,.!?;:'""…]*){4,8}[a-zA-Z]{3,10}[.!?;:'""…]?$","^([a-zA-Z]{3,10}[ ,.!?;:'""…]*){4,8}[a-zA-Z]{3,10}[.!?;:'""…]?$",True
1032,^(?=.*fwvwaod)(?=.*jrljybh).*$,^(?=.*fwvwaod)(?=.*jrljybh).*$,True
1033,"^.{5,7}tlzg$","^.{5,7}tlzg$",True
1034,^lzx.*acposvp.*$,^lzx.*acposvp.*$,True
1035,^(?=.*dshf)(?=.*qxnbnykl).*$,^(?=.*dshf)(?=.*qxnbnykl).*$,True
1036,"^([a-zA-Z]{5,8}[ ,.!?;:'""…]*){1,8}[a-zA-Z]{5,8}[.!?;:'""…]?$","^([a-zA-Z]{5,8}[ ,.!?;:'""…]*){1,8}[a-zA-Z]{5,8}[.!?;:'""…]?$",True
1037,.*cfkymelf$,.*cfkymelf$,True
1038,"^.{2,5}xbdrzuw$","^.{2,5}xbdrzuw$",True
1039,^thio.*,^thio.*,True
1040,^jft.*qpyga.*$,^jft.*qpyga.*$,True
1041,"^.{2,10}kgguy$","^.{2,10}kgguy$",True
1042,^fhdlfzxd.*,^fhdlfzxd.*,True
1043,^fjc.*irlewj.*$,^fjc.*irlewj.*$,True
1044,^xfobiwiy.*fyojyw.*$,^xfobiwiy.*fyojyw.*$,True
1045,^xozza.*fqsy.*$,^xozza.*fqsy.*$,True
1046,^ylrai.*,^ylrai.*,True
1047,"^([a-zA-Z]{1,4}[ ,.!?;:'""…]*){1,3}[a-zA-Z]{1,4}[.!?;:'""…]?$","^([a-zA-Z]{1,4}[ ,.!?;:'""…]*){1,3}[a-zA-Z]{1,4}[.!?;:'""…]?$",True
1048,"^.{2,6}upgmoqfm$","^.{2,6}upgmoqfm$",True
1049,"^([a-zA-Z]{4,6}[ ,.!?;:'""…]*){1,6}[a-zA-Z]{4,6}[.!?;:'""…]?$","^([a-zA-Z]{4,6}[ ,.!?;:'""…]*){1,6}[a-zA-Z]{4,6}[.!?;:'""…]?$",True
1050,^(?=.*lxbxek)(?=.*fil).*$,^(?=.*lxbxek)(?=.*fil).*$,True
1051,"^([a-zA-Z]{5,10}[ ,.!?;:'""…]*){3,9}[a-zA-Z]{5,10}[.!?;:'""…]?$","^([a-zA-Z]{5,10}[ ,.!?;:'""…]*){3,9}[a-zA-Z]{5,10}[.!?;:'""…]?$",True
1052,"^\d{3,10}$","^\d{3,10}$",True
1053,^aqls.*tfqbc.*$,^aqls.*tfqbc.*$,True
1054,"^.{5,9}bpto$","^.{5,9}bpto$",True
1055,^nek.*,^nek.*,True
1056,^qlg.*qzee.*$,^qlg.*qzee.*$,True
1057,.*tldgq$,.*tldgq$,True
1058,"^([a-zA-Z]{1,7}[ ,.!?;:'""…]*){4,5}[a-zA-Z]{1,7}[.!?;:'""…]?$","^([a-zA-Z]{1,7}[ ,.!?;:'""…]*){4,5}[a-zA-Z]{1,7}[.!?;:'""…]?$",True
1059,^hkqele.*kizopp.*$,^hkqele.*kizopp.*$,True
1060,.*bbih$,.*bbih$,True
1061,"^([a-zA-Z]{3,5}[ ,.!?;:'""…]*){4,8}[a-zA-Z]{3,5}[.!?;:'""…]?$","^([a-zA-Z]{3,5}[ ,.!?;:'""…]*){4,8}[a-zA-Z]{3,5}[.!?;:'""…]?$",True
1062,^(?=.*ahhebdjo)(?=.*dhfprkc).*$,^(?=.*ahhebdjo)(?=.*dhfprkc).*$,True
1063,^ogpuafzc.*qpvh.*$,^ogpuafzc.*qpvh.*$,True
1064,"^([a-zA-Z]{4,8}[ ,.!?;:'""…]*){2,7}[a-zA-Z]{4,8}[.!?;:'""…]?$","^([a-zA-Z]{4,8}[ ,.!?;:'""…]*){2,7}[a-zA-Z]{4,8}[.!?;:'""…]?$",True
1065,"^.{6,7}vts$","^.{6,7}vts$",True
1066,^rco.*,^rco.*,True
1067,^(?=.*vut)(?=.*kqkd).*$,^(?=.*vut)(?=.*kqkd).*$,True
1068,.*qdjiw$,.*qdjiw$,True
1069,.*pdx$,.*pdx$,True
1070,"^[A-Z]{5,8}$","^[A-Z]{5,8}$",True
1071,^xbuiuobr.*jyskdnal.*$,^xbuiuobr.*jyskdnal.*$,True
1072,^(?=.*kljmhs)(?=.*xeo).*$,^(?=.*kljmhs)(?=.*xeo).*$,True
1073,^iitpz.*,^iitpz.*,True
1074,.*emjaq$,.*emjaq$,True
1075,^grmjb.*pwrp.*$,^grmjb.*pwrp.*$,True
1076,^(?=.*pzt)(?=.*tagqu).*$,^(?=.*pzt)(?=.*tagqu).*$,True
1077,.*qmmz$,.*qmmz$,True
1078,"^([a-zA-Z]{3,6}[ ,.!?;:'""…]*){1,3}[a-zA-Z]{3,6}[.!?;:'""…]?$","^([a-zA-Z]{3,6}[ ,.!?;:'""…]*){1,3}[a-zA-Z]{3,6}[.!?;:'""…]?$",True
1079,^pec.*,^pec.*,True
1080,.*econh$,.*econh$,True
1081,"^\d{1,4}$","^\d{1,4}$",True
1082,^oeb.*,^oeb.*,True
1083,"^.{4,13}hjto$","^.{4,13}hjto$",True
1084,"^[A-Z]{2,4}$","^[A-Z]{2,4}$",True
1085,"^.{1,8}omikoerd$","^.{2,9}omikoerd$",False
1086,"^([a-zA-Z]{5,7}[ ,.!?;:'""…]*){3,5}[a-zA-Z]{5,7}[.!?;:'""…]?$","^([a-zA-Z]{5,7}[ ,.!?;:'""…]*){3,5}[a-zA-Z]{5,7}[.!?;:'""…]?$",True
1087,^fmhvyyg.*,^fmhvyyg.*,True
1088,.*yezfwj$,.*yezfwj$,True
1089,^unftj.*,^unftj.*,True
1090,"^([a-zA-Z]{5,6}[ ,.!?;:'""…]*){0,2}[a-zA-Z]{5,6}[.!?;:'""…]?$","^([a-zA-Z]{5,6}[ ,.!?;:'""…]*){0,2}[a-zA-Z]{5,6}[.!?;:'""…]?$",True
1091,^izfzkn.*yeajrrlu.*$,^izfzkn.*yeajrrlu.*$,True
1092,^(?=.*ctcckwmx)(?=.*okkx).*$,^(?=.*ctcckwmx)(?=.*okkx).*$,True
1093,"^.{5,8}mvrb$","^.{5,8}mvrb$",True
1094,"^\d{3,7}$","^\d{3,7}$",True
1095,^rpk.*wpi.*$,^rpk.*wpi.*$,True
1096,"^[A-Z]{4,7}$","^[A-Z]{4,7}$",True
1097,"^([a-zA-Z]{2,10}[ ,.!?;:'""…]*){2,3}[a-zA-Z]{2,10}[.!?;:'""…]?$","^([a-zA-Z]{2,10}[ ,.!?;:'""…]*){2,3}[a-zA-Z]{2,10}[.!?;:'""…]?$",True
1098,"^.{4,7}nmest$","^.{4,7}nmest$",True
1099,^ihbwsfj.*,^ihbwsfj.*,True
1100,"^([a-zA-Z]{5,9}[ ,.!?;:'""…]*){0,8}[a-zA-Z]{5,9}[.!?;:'""…]?$","^([a-zA-Z]{5,9}[ ,.!?;:'""…]*){0,8}[a-zA-Z]{5,9}[.!?;:'""…]?$",True
1101,^ilfegm.*,^ilfegm.*,True
1102,^emkcna.*,^emkcna.*,True
1103,^(?=.*pltpli)(?=.*uvn).*$,^(?=.*pltpli)(?=.*uvn).*$,True
1104,^(?=.*zxeq)(?=.*miat).*$,^(?=.*zxeq)(?=.*miat).*$,True
1105,^(?=.*dbpnnfui)(?=.*jfr).*$,^(?=.*dbpnnfui)(?=.*jfr).*$,True
1106,^(?=.*iypb)(?=.*muognpo).*$,^(?=.*iypb)(?=.*muognpo).*$,True
1107,"^([a-zA-Z]{1,4}[ ,.!?;:'""…]*){3,9}[a-zA-Z]{1,4}[.!?;:'""…]?$","^([a-zA-Z]{1,4}[ ,.!?;:'""…]*){3,9}[a-zA-Z]{1,4}[.!?;:'""…]?$",True
1108,^bfxuctux.*,^bfxuctux.*,True
1109,^ucm.*,^ucm.*,True
1110,^(?=.*qgo)(?=.*rypeje).*$,^(?=.*qgo)(?=.*rypeje).*$,True
1111,^(?=.*zsj)(?=.*pnhdvba).*$,^(?=.*zsj)(?=.*pnhdvba).*$,True
1112,"^.{1,5}qampli$","^.{2,6}qampli$",False
1113,^equcfeu.*dkumosk.*$,^equcfeu.*dkumosk.*$,True
1114,"^([a-zA-Z]{1,10}[ ,.!?;:'""…]*){0,8}[a-zA-Z]{1,10}[.!?;:'""…]?$","^([a-zA-Z]{1,10}[ ,.!?;:'""…]*){0,8}[a-zA-Z]{1,10}[.!?;:'""…]?$",True
1115,^qoja.*,^qoja.*,True
1116,.*mkcqwkde$,.*mkcqwkde$,True
1117,^(?=.*gustr)(?=.*rtg).*$,^(?=.*gustr)(?=.*rtg).*$,True
1118,^crqhogq.*zwp.*$,^crqhogq.*zwp.*$,True
1119,.*bic$,.*bic$,True
1120,^kpuvgnwh.*zebxg.*$,^kpuvgnwh.*zebxg.*$,True
1121,.*gyvsz$,.*gyvsz$,True
1122,^jymh.*,^jymh.*,True
1123,"^[a-z]{5,10}$","^[a-z]{5,10}$",True
1124,.*rqgtq$,.*rqgtq$,True
1125,^(?=.*fqh)(?=.*bhljiy).*$,^(?=.*fqh)(?=.*bhljiy).*$,True
1126,.*eizecycj$,.*eizecycj$,True
1127,.*qfdhm$,.*qfdhm$,True
1128,"^([a-zA-Z]{1,10}[ ,.!?;:'""…]*){3,8}[a-zA-Z]{1,10}[.!?;:'""…]?$","^([a-zA-Z]{1,10}[ ,.!?;:'""…]*){3,8}[a-zA-Z]{1,10}[.!?;:'""…]?$",True
1129,.*hubsz$,.*hubsz$,True
1130,^(?=.*zfsc)(?=.*wlwguohz).*$,^(?=.*zfsc)(?=.*wlwguohz).*$,True
1131,^uiq.*,^uiq.*,True
1132,"^.{3,6}eobz$","^.{3,6}eobz$",True
1133,.*wow$,.*wow$,True
1134,^ois.*,^ois.*,True
1135,^hpxdjoew.*,^hpxdjoew.*,True
1136,"^.{0,2}qveodwl$","^.{0,2}qveodwl$",True
1137,"^.{1,4}gzrezujt$","^.{1,4}gzrezujt$",True
1138,^(?=.*qfkpzbb)(?=.*dmf).*$,^(?=.*qfkpzbb)(?=.*dmf).*$,True
1139,"^([a-zA-Z]{5,7}[ ,.!?;:'""…]*){4,8}[a-zA-Z]{5,7}[.!?;:'""…]?$","^([a-zA-Z]{5,7}[ ,.!?;:'""…]*){4,8}[a-zA-Z]{5,7}[.!?;:'""…]?$",True
1140,^fsl.*ajqxkjwh.*$,^fsl.*ajqxkjwh.*$,True
1141,"^([a-zA-Z]{5,6}[ ,.!?;:'""…]*){0,5}[a-zA-Z]{5,6}[.!?;:'""…]?$","^([a-zA-Z]{5,6}[ ,.!?;:'""…]*){0,5}[a-zA-Z]{5,6}[.!?;:'""…]?$",True
1142,^(?=.*uwdrzpw)(?=.*tin).*$,^(?=.*uwdrzpw)(?=.*tin).*$,True
1143,.*vntwcp$,.*vntwcp$,True
1144,^sbsx.*,^sbsx.*,True
1145,.*xjolfd$,.*xjolfd$,True
1146,^jctd.*oqhlp.*$,^jctd.*oqhlp.*$,True
1147,.*zwzq$,.*zwzq$,True
1148,"^([a-zA-Z]{3,8}[ ,.!?;:'""…]*){0,7}[a-zA-Z]{3,8}[.!?;:'""…]?$","^([a-zA-Z]{3,8}[ ,.!?;:'""…]*){0,7}[a-zA-Z]{3,8}[.!?;:'""…]?$",True
1149,^(?=.*syo)(?=.*zgcoy).*$,^(?=.*syo)(?=.*zgcoy).*$,True
1150,^xze.*hgqv.*$,^xze.*hgqv.*$,True
1151,"^[a-zA-Z0-9]{4,8}$","^[a-zA-Z0-9]{4,8}$",True
1152,"^[A-Z]{1,8}$","^[A-Z]{1,8}$",True
1153,"^([a-zA-Z]{2,5}[ ,.!?;:'""…]*){0,7}[a-zA-Z]{2,5}[.!?;:'""…]?$","^([a-zA-Z]{2,5}[ ,.!?;:'""…]*){0,7}[a-zA-Z]{2,5}[.!?;:'""…]?$",True
1154,.*zatdo$,.*zatdo$,True
1155,"^.{5,8}cudw$","^.{5,8}cudw$",True
1156,^lychnwl.*,^lychnwl.*,True
1157,.*lytg$,.*lytg$,True
1158,^lnkhh.*xordpsf.*$,^lnkhh.*xordpsf.*$,True
1159,^iwkdvfau.*hmi.*$,^iwkdvfau.*hmi.*$,True
1160,"^([a-zA-Z]{1,8}[ ,.!?;:'""…]*){1,4}[a-zA-Z]{1,8}[.!?;:'""…]?$","^([a-zA-Z]{1,8}[ ,.!?;:'""…]*){1,4}[a-zA-Z]{1,8}[.!?;:'""…]?$",True
1161,"^.{5,12}zlwff$","^.{5,12}zlwff$",True
1162,"^([a-zA-Z]{5,8}[ ,.!?;:'""…]*){1,3}[a-zA-Z]{5,8}[.!?;:'""…]?$","^([a-zA-Z]{5,8}[ ,.!?;:'""…]*){1,3}[a-zA-Z]{5,8}[.!?;:'""…]?$",True
1163,^lnt.*,^lnt.*,True
1164,^(?=.*wifw)(?=.*djs).*$,^(?=.*wifw)(?=.*djs).*$,True
1165,^bcptknk.*,^bcptknk.*,True
1166,^tkrvmz.*suiwen.*$,^tkrvmz.*suiwen.*$,True
1167,^svqxlzyv.*,^svqxlzyv.*,True
1168,^(?=.*rzn)(?=.*fnhmz).*$,^(?=.*rzn)(?=.*fnhmz).*$,True
1169,^avwisqz.*,^avwisqz.*,True
1170,^(?=.*wlkwu)(?=.*sltdqqj).*$,^(?=.*wlkwu)(?=.*sltdqqj).*$,True
1171,"^.{0,4}rhnwrxtw$","^.{0,4}rhnwrxtw$",True
1172,.*dhijep$,.*dhijep$,True
1173,^(?=.*zek)(?=.*eqjxyikh).*$,^(?=.*zek)(?=.*eqjxyikh).*$,True
1174,^rbcwwd.*,^rbcwwd.*,True
1175,^(?=.*ppjp)(?=.*ycouhij).*$,^(?=.*ppjp)(?=.*ycouhij).*$,True
1176,"^([a-zA-Z]{4,5}[ ,.!?;:'""…]*){2,9}[a-zA-Z]{4,5}[.!?;:'""…]?$","^([a-zA-Z]{4,5}[ ,.!?;:'""…]*){2,7}[a-zA-Z]{4,5}[.!?;:'""…]?$",False
1177,^(?=.*vehol)(?=.*dpormqf).*$,^(?=.*vehol)(?=.*dpormqf).*$,True
1178,.*ews$,.*ews$,True
1179,"^[A-Z]{1,5}$","^[A-Z]{1,5}$",True
1180,^jynmtw.*,^jynmtw.*,True
1181,^yaashk.*,^yaashk.*,True
1182,^azbmdtgw.*zaf.*$,^azbmdtgw.*zaf.*$,True
1183,"^([a-zA-Z]{1,5}[ ,.!?;:'""…]*){1,8}[a-zA-Z]{1,5}[.!?;:'""…]?$","^([a-zA-Z]{1,5}[ ,.!?;:'""…]*){1,8}[a-zA-Z]{1,5}[.!?;:'""…]?$",True
1184,.*ywitu$,.*ywitu$,True
1185,.*yvv$,.*yvv$,True
1186,^(?=.*gcdsm)(?=.*bnc).*$,^(?=.*gcdsm)(?=.*bnc).*$,True
1187,^(?=.*ueyuwoio)(?=.*nmvp).*$,^(?=.*ueyuwoio)(?=.*nmvp).*$,True
1188,.*kte$,.*kte$,True
1189,"^[a-zA-Z0-9]{1,8}$","^[a-zA-Z0-9]{1,8}$",True
1190,^(?=.*zju)(?=.*maih).*$,^(?=.*zju)(?=.*maih).*$,True
1191,"^([a-zA-Z]{5,8}[ ,.!?;:'""…]*){3,8}[a-zA-Z]{5,8}[.!?;:'""…]?$","^([a-zA-Z]{5,8}[ ,.!?;:'""…]*){3,8}[a-zA-Z]{5,8}[.!?;:'""…]?$",True
1192,.*sfdl$,.*sfdl$,True
1193,^padgo.*lxzgl.*$,^padgo.*lxzgl.*$,True
1194,^yfvuvv.*,^yfvuvv.*,True
1195,"^([a-zA-Z]{4,6}[ ,.!?;:'""…]*){0,5}[a-zA-Z]{4,6}[.!?;:'""…]?$","^([a-zA-Z]{4,6}[ ,.!?;:'""…]*){0,5}[a-zA-Z]{4,6}[.!?;:'""…]?$",True
1196,^vion.*,^vion.*,True
1197,^wcmksg.*,^wcmksg.*,True
1198,"^.{3,10}febexgt$","^.{3,10}febexgt$",True
1199,^vdilxxu.*,^vdilxxu.*,True
1200,"^([a-zA-Z]{2,3}[ ,.!?;:'""…]*){4,7}[a-zA-Z]{2,3}[.!?;:'""…]?$","^([a-zA-Z]{2,3}[ ,.!?;:'""…]*){4,7}[a-zA-Z]{2,3}[.!?;:'""…]?$",True
1201,^(?=.*nvlwjt)(?=.*trelh).*$,^(?=.*nvlwjt)(?=.*trelh).*$,True
1202,.*qcrzill$,.*qcrzill$,True
1203,"^\d{5,9}$","^\d{5,9}$",True
1204,.*wsp$,.*wsp$,True
1205,"^.{3,8}yxsiag$","^.{3,8}yxsiag$",True
1206,^(?=.*nhhqe)(?=.*ymmypza).*$,^(?=.*nhhqe)(?=.*ymmypza).*$,True
1207,"^.{0,8}mvqmcfzh$","^.{0,8}mvqmcfzh$",True
1208,"^.{3,9}cgtr$","^.{3,9}cgtr$",True
1209,^(?=.*scghnpi)(?=.*nmfyhdtx).*$,^(?=.*scghnpi)(?=.*nmfyhdtx).*$,True
1210,^(?=.*whszizxp)(?=.*pzjva).*$,^(?=.*whszizxp)(?=.*pzjva).*$,True
1211,.*vkaa$,.*vkaa$,True
1212,"^([a-zA-Z]{3,10}[ ,.!?;:'""…]*){0,3}[a-zA-Z]{3,10}[.!?;:'""…]?$","^([a-zA-Z]{3,10}[ ,.!?;:'""…]*){0,3}[a-zA-Z]{3,10}[.!?;:'""…]?$",True
1213,^(?=.*jqpe)(?=.*jfoz).*$,^(?=.*jqpe)(?=.*jfoz).*$,True
1214,^gspz.*tgd.*$,^gspz.*tgd.*$,True
1215,^xuhpifb.*,^xuhpifb.*,True
1216,^loiw.*rmlskun.*$,^loiw.*rmlskun.*$,True
1217,^(?=.*fhvil)(?=.*qcqtsxpg).*$,^(?=.*fhvil)(?=.*qcqtsxpg).*$,True
1218,^(?=.*pcmvqt)(?=.*bbik).*$,^(?=.*pcmvqt)(?=.*bbik).*$,True
1219,.*blqtevax$,.*blqtevax$,True
1220,^coiadcds.*,^coiadcds.*,True
1221,^mzjymza.*,^mzjymza.*,True
1222,"^\d{1,5}$","^\d{1,5}$",True
1223,^aifqbwp.*,^aifqbwp.*,True
1224,^ldbt.*,^ldbt.*,True
1225,.*zktwovs$,.*zktwovs$,True
1226,^jsmu.*puz.*$,^jsmu.*puz.*$,True
1227,.*cggpbn$,.*cggpbn$,True
1228,^xkbn.*whtd.*$,^xkbn.*whtd.*$,True
1229,.*wrqhk$,.*wrqhk$,True
1230,.*bpqnw$,.*bpqnw$,True
1231,^(?=.*iea)(?=.*gkrvr).*$,^(?=.*iea)(?=.*gkrvr).*$,True
1232,"^([a-zA-Z]{5,7}[ ,.!?;:'""…]*){3,7}[a-zA-Z]{5,7}[.!?;:'""…]?$","^([a-zA-Z]{5,7}[ ,.!?;:'""…]*){3,7}[a-zA-Z]{5,7}[.!?;:'""…]?$",True
1233,"^([a-zA-Z]{3,6}[ ,.!?;:'""…]*){2,6}[a-zA-Z]{3,6}[.!?;:'""…]?$","^([a-zA-Z]{3,6}[ ,.!?;:'""…]*){2,6}[a-zA-Z]{3,6}[.!?;:'""…]?$",True
1234,^zovaqr.*gvgmjjim.*$,^zovaqr.*gvgmjjim.*$,True
1235,^fsc.*,^fsc.*,True
1236,.*mwgneha$,.*mwgneha$,True
1237,^kagpqsjn.*blklttgi.*$,^kagpqsjn.*blklttgi.*$,True
1238,.*inlsmcd$,.*inlsmcd$,True
1239,.*lsuab$,.*lsuab$,True
1240,"^.{3,4}xsfys$","^.{3,4}xsfys$",True
1241,"^[a-zA-Z0-9]{5,9}$","^[a-zA-Z0-9]{5,9}$",True
1242,^wwzac.*abpgoqif.*$,^wwzac.*abpgoqif.*$,True
1243,.*ttmgaz$,.*ttmgaz$,True
1244,^ehntx.*dbwap.*$,^ehntx.*dbwap.*$,True
1245,"^.{5,11}orc$","^.{5,11}orc$",True
1246,^itaomxfz.*,^itaomxfz.*,True
1247,^sbs.*nfgsf.*$,^sbs.*nfgsf.*$,True
1248,^(?=.*bnbi)(?=.*pmce).*$,^(?=.*bnbi)(?=.*pmce).*$,True
1249,^(?=.*urubgaw)(?=.*nkivdgbj).*$,^(?=.*urubgaw)(?=.*nkivdgbj).*$,True
1250,"^.{2,5}uloki$","^.{2,5}uloki$",True
