Row,Regex1,Regex2,IsEquivalent
1110,^(?=.*mubtamqq)(?=.*mkf).*$,^(?=.*mubtamqq)(?=.*mkf).*$,True
1111,^(?=.*axbru)(?=.*oscagoga).*$,^(?=.*axbru)(?=.*oscagoga).*$,True
1112,"^([a-zA-Z]{3,8}[ ,.!?;:'""…]*){3,5}[a-zA-Z]{3,8}[.!?;:'""…]?$","^([a-zA-Z]{3,8}[ ,.!?;:'""…]*){3,5}[a-zA-Z]{3,8}[.!?;:'""…]?$",True
1113,^(?=.*lkraubin)(?=.*vxpphi).*$,^(?=.*lkraubin)(?=.*vxpphi).*$,True
1114,"^\d{4,}$","^\d{4,}$",True
1115,"^[a-z]{1,8}$","^[a-z]{1,8}$",True
1116,"^([a-zA-Z]{2,3}[ ,.!?;:'""…]*){2,9}[a-zA-Z]{2,3}[.!?;:'""…]?$","^([a-zA-Z]{2,3}[ ,.!?;:'""…]*){2,9}[a-zA-Z]{2,3}[.!?;:'""…]?$",True
1117,"^[a-z]{3,7}$","^[a-z]{3,7}$",True
1118,^\d.*$,^\d.*$,True
1119,^(?=.*klfuoef)(?=.*dhiedexs).*$,^(?=.*klfuoef)(?=.*dhiedexs).*$,True
1120,"^([a-zA-Z]+[ ,.!?;:'""…]*){0}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){0}[a-zA-Z]+[.!?;:'""…]?$",True
1121,^[^\d]*$,^[^\d]*$,True
1122,"^.{0,9}kphkpook$","^.{0,9}kphkpook$",True
1123,.*[a-zA-Z]$,.*[a-zA-Z]$,True
1124,"^([a-zA-Z]{5,10}[ ,.!?;:'""…]*){0,3}[a-zA-Z]{5,10}[.!?;:'""…]?$","^([a-zA-Z]{5,10}[ ,.!?;:'""…]*){0,3}[a-zA-Z]{5,10}[.!?;:'""…]?$",True
1125,\d+,\d+,True
1126,"^\d{1,6}$","^\d{1,6}$",True
1127,"^.{4,8}xhrk$","^.{4,8}xhrk$",True
1128,^ukye.*,^ukye.*,True
1129,^mfvfuyx.*dit.*$,^mfvfuyx.*dit.*$,True
1130,\s+,\s+,True
1131,"^[A-Z]{1,8}$","^[A-Z]{1,8}$",True
1132,^[a-zA-Z]{3}$,^[a-zA-Z]{3}$,True
1133,"^[A-Z]{4,10}$","^[A-Z]{4,10}$",True
1134,"^.{2,9}unhwdmg$","^.{2,9}unhwdmg$",True
1135,\s+,\s+,True
1136,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
1137,"^[a-zA-Z0-9]{1,4}$","^[a-zA-Z0-9]{1,4}$",True
1138,^prx.*,^prx.*,True
1139,"^\d{2,8}$","^\d{2,8}$",True
1140,.*[a-zA-Z]$,.*[a-zA-Z]$,True
1141,"^[a-z]{1,3}$","^[a-z]{1,3}$",True
1142,^[a-zA-Z]{7}$,^[a-zA-Z]{7}$,True
1143,\d+,\d+,True
1144,^qxootrwl.*pozziiia.*$,^qxootrwl.*pozziiia.*$,True
1145,^(?=.*emanum)(?=.*kbvngaa).*$,^(?=.*emanum)(?=.*kbvngaa).*$,True
1146,.*fjjs$,.*fjjs$,True
1147,"^[A-Z]{2,9}$","^[A-Z]{2,9}$",True
1148,\w+,\w+,True
1149,^[a-zA-Z]{8}$,^[a-zA-Z]{8}$,True
1150,^[a-zA-Z]{8}$,^[a-zA-Z]{8}$,True
1151,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
1152,^ronh.*svvybt.*$,^ronh.*svvybt.*$,True
1153,^\d.*$,^\d.*$,True
1154,"^\d{1,9}$","^\d{1,9}$",True
1155,^\d.*$,^\d.*$,True
1156,^\d{5}$,^\d{5}$,True
1157,\d+,\d+,True
1158,^[^\d]*$,^[^\d]*$,True
1159,^[a-zA-Z]{2}$,^[a-zA-Z]{2}$,True
1160,"^\d{1,5}$","^\d{1,5}$",True
1161,\s+,\s+,True
1162,\s+,\s+,True
1163,^(?=.*qaevdyy)(?=.*akuqs).*$,^(?=.*qaevdyy)(?=.*akuqs).*$,True
1164,"^([a-zA-Z]{2,4}[ ,.!?;:'""…]*){3,5}[a-zA-Z]{2,4}[.!?;:'""…]?$","^([a-zA-Z]{2,4}[ ,.!?;:'""…]*){3,5}[a-zA-Z]{2,4}[.!?;:'""…]?$",True
1165,"^\d{3,5}$","^\d{3,5}$",True
1166,^[a-zA-Z]{3}$,^[a-zA-Z]{3}$,True
1167,"^[a-z]{4,9}$","^[a-z]{4,9}$",True
1168,^kfvad.*upcylhfo.*$,^kfvad.*upcylhfo.*$,True
1169,^\d.*$,^\d.*$,True
1170,"^\d{1,5}$","^\d{1,5}$",True
1171,^[A-Z][a-zA-Z]*$,^[A-Z][a-zA-Z]*$,True
1172,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
1173,"^\d{1,4}$","^\d{1,4}$",True
1174,"^\d{5,6}$","^\d{5,6}$",True
1175,"^.{2,7}wmfyn$","^.{2,7}wmfyn$",True
1176,"^.{5,11}ehp$","^.{5,10}ehp$",False
1177,"^([a-zA-Z]{3,9}[ ,.!?;:'""…]*){2,6}[a-zA-Z]{3,9}[.!?;:'""…]?$","^([a-zA-Z]{3,9}[ ,.!?;:'""…]*){2,6}[a-zA-Z]{3,9}[.!?;:'""…]?$",True
1178,^\d.*$,^\d.*$,True
1179,^\d.*$,^\d.*$,True
1180,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
1181,"^\d{4,}$","^\d{4,}$",True
1182,"^.{6,12}hpxf$","^.{6,12}hpxf$",True
1183,"^.{4,10}teq$","^.{4,10}teq$",True
1184,\d+,\d+,True
1185,"^\d{1,6}$","^\d{1,6}$",True
1186,\s+,\s+,True
1187,^[^\d]*$,^[^\d]*$,True
1188,^[^\d]*$,^[^\d]*$,True
1189,^[^\d]*$,^[^\d]*$,True
1190,"^\d{5,}$","^\d{5,}$",True
1191,\d+,.*,False
1192,"^[a-zA-Z0-9]{1,7}$","^[a-zA-Z0-9]{1,7}$",True
1193,"^[a-z]{4,7}$","^[a-z]{4,7}$",True
1194,"^\d{1,5}$","^\d{1,5}$",True
1195,^[A-Z][a-zA-Z]*$,^[A-Z][a-zA-Z]*$,True
1196,\d+,\d+,True
1197,^\d.*$,^\d.*$,True
1198,"^([a-zA-Z]+[ ,.!?;:'""…]*){8}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){8}[a-zA-Z]+[.!?;:'""…]?",True
1199,"^[a-z]{4,6}$","^[a-z]{4,6}$",True
1200,.*jtcsb$,.*jtcsb$,True
1201,^(?=.*duzkg)(?=.*gpz).*$,^(?=.*duzkg)(?=.*gpz).*$,True
1202,^\d{8}$,^\d{8}$,True
1203,\w+,\w+,True
1204,^(?=.*ltdih)(?=.*gwrgup).*$,^(?=.*ltdih)(?=.*gwrgup).*$,True
1205,^(?=.*ubtuxip)(?=.*epp).*$,^(?=.*ubtuxip)(?=.*epp).*$,True
1206,^\d{1}$,^\d{1}$,True
1207,"^([a-zA-Z]+[ ,.!?;:'""…]*){1}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){1}[a-zA-Z]+[.!?;:'""…]?$",True
1208,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
1209,.*rsiqggy$,.*rsiqggy$,True
1210,\d+,\d+,True
1211,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
1212,^[^\d]*$,^[^\d]*$,True
1213,"^\d{4,9}$","^\d{4,9}$",True
1214,"^.{3,12}bvkzd$","^.{3,12}bvkzd$",True
1215,"^\d{1,5}$","^\d{1,5}$",True
1216,"^\d{3,}$","^\d{3,}$",True
1217,"^\d{5,}$","^\d{5,}$",True
1218,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
1219,^(?=.*ynqkiun)(?=.*axli).*$,^(?=.*ynqkiun)(?=.*axli).*$,True
1220,.*nfjgoce$,.*nfjgoce$,True
1221,^\d{1}$,^\d$,True
1222,"^\d{7,}$","^\d{7,}$",True
1223,"^([a-zA-Z]{4,9}[ ,.!?;:'""…]*){4,8}[a-zA-Z]{4,9}[.!?;:'""…]?$","^([a-zA-Z]{4,9}[ ,.!?;:'""…]*){4,8}[a-zA-Z]{4,9}[.!?;:'""…]?$",True
1224,^\d.*$,^\d.*$,True
1225,^wry.*,^wry.*,True
1226,^\d{4}$,^\d{4}$,True
1227,"^\d{1,3}$","^\d{1,3}$",True
1228,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
1229,"^[A-Z]{1,5}$","^[A-Z]{1,5}$",True
1230,^xoej.*,^xoej.*,True
1231,\d+,\d+,True
1232,"^([a-zA-Z]{4,9}[ ,.!?;:'""…]*){2,5}[a-zA-Z]{4,9}[.!?;:'""…]?$","^([a-zA-Z]{4,9}[ ,.!?;:'""…]*){2,5}[a-zA-Z]{4,9}[.!?;:'""…]?$",True
1233,"^([a-zA-Z]{1,10}[ ,.!?;:'""…]*){2,9}[a-zA-Z]{1,10}[.!?;:'""…]?$","^([a-zA-Z]{1,10}[ ,.!?;:'""…]*){2,9}[a-zA-Z]{1,10}[.!?;:'""…]?$",True
1234,"^.{1,3}umdeaysx$","^.{1,3}umdeaysx$",True
1235,^[^\d]*$,^[^\d]*$,True
1236,^(?=.*bzzt)(?=.*uol).*$,^(?=.*bzzt)(?=.*uol).*$,True
1237,"^.{3,8}bkmbcp$","^.{3,8}bkmbcp$",True
1238,\d+,\d+,True
1239,^\d.*$,^\d.*$,True
1240,"^[A-Z]{5,7}$","^[A-Z]{5,7}$",True
1241,^(?=.*pgse)(?=.*jwxwjdij).*$,^(?=.*pgse)(?=.*jwxwjdij).*$,True
1242,"^\d{1,10}$","^\d{1,10}$",True
1243,^\d{5}$,^\d{5}$,True
1244,^jtdixylz.*,^jtdixylz.*,True
1245,^(?=.*qofojj)(?=.*jadhsdx).*$,^(?=.*qofojj)(?=.*jadhsdx).*$,True
1246,^\d{1}$,^\d{1}$,True
1247,^(?=.*glyviwjj)(?=.*wqud).*$,^(?=.*glyviwjj)(?=.*wqud).*$,True
1248,.*tprek$,.*tprek$,True
1249,"^\d{3,4}$","^\d{3,4}$",True
1250,"^([a-zA-Z]{4,7}[ ,.!?;:'""…]*){3,5}[a-zA-Z]{4,7}[.!?;:'""…]?$","^([a-zA-Z]{4,7}[ ,.!?;:'""…]*){3,5}[a-zA-Z]{4,7}[.!?;:'""…]?$",True
1251,"^([a-zA-Z]{1,10}[ ,.!?;:'""…]*){1,8}[a-zA-Z]{1,10}[.!?;:'""…]?$","^([a-zA-Z]{1,10}[ ,.!?;:'""…]*){1,8}[a-zA-Z]{1,10}[.!?;:'""…]?$",True
1252,"^\d{8,}$","^\d{8,}$",True
1253,"^([a-zA-Z]{4,7}[ ,.!?;:'""…]*){0,1}[a-zA-Z]{4,7}[.!?;:'""…]?$","^([a-zA-Z]{4,7}[ ,.!?;:'""…]*){0,1}[a-zA-Z]{4,7}[.!?;:'""…]?$",True
1254,\d+,\d+,True
1255,"^([a-zA-Z]+[ ,.!?;:'""…]*){6}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){6}[a-zA-Z]+[.!?;:'""…]?",True
1256,^wakaux.*wofuaf.*$,^wakaux.*wofuaf.*$,True
1257,"^\d{4,9}$","^\d{4,9}$",True
1258,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
1259,^nkjev.*,^nkjev.*,True
1260,\s+,\s+,True
1261,"^\d{4,7}$","^\d{4,7}$",True
1262,"^\d{1,6}$","^\d{1,6}$",True
1263,^\d{4}$,^\d{4}$,True
1264,\d+,\d+,True
1265,^(?=.*rtjxu)(?=.*czvazw).*$,^(?=.*rtjxu)(?=.*czvazw).*$,True
1266,\s+,\s+,True
1267,"^\d{1,7}$","^\d{1,7}$",True
1268,^[a-zA-Z]{9}$,^[a-zA-Z]{9}$,True
1269,^(?=.*aysg)(?=.*ujh).*$,^(?=.*aysg)(?=.*ujh).*$,True
1270,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
1271,^(?=.*dria)(?=.*tyrsqi).*$,^(?=.*dria)(?=.*tyrsqi).*$,True
1272,^(?=.*hlqnxss)(?=.*iqxshzsf).*$,^(?=.*hlqnxss)(?=.*iqxshzsf).*$,True
1273,^[a-zA-Z]{8}$,^[a-zA-Z]{8}$,True
1274,"^.{0,3}dgxgzyxw$","^.{0,3}dgxgzyxw$",True
1275,"^\d{1,1}$","^\d{1,1}$",True
1276,^(?=.*etrglri)(?=.*rexaup).*$,^(?=.*etrglri)(?=.*rexaup).*$,True
1277,^\d.*$,^\d.*$,True
1278,^[a-zA-Z]{5}$,^[a-zA-Z]{5}$,True
1279,.*khbbyxn$,.*khbbyxn$,True
1280,^ujvsfbam.*nwtgsaqp.*$,^ujvsfbam.*nwtgsaqp.*$,True
1281,"^[A-Z]{4,7}$","^[A-Z]{4,7}$",True
1282,"^[a-zA-Z0-9]{2,3}$","^[a-zA-Z0-9]{2,3}$",True
1283,^(?=.*barfn)(?=.*wmozty).*$,^(?=.*barfn)(?=.*wmozty).*$,True
1284,"^[a-z]{3,10}$","^[a-z]{3,10}$",True
1285,"^([a-zA-Z]{5,6}[ ,.!?;:'""…]*){0,9}[a-zA-Z]{5,6}[.!?;:'""…]?$","^([a-zA-Z]{5,6}[ ,.!?;:'""…]*){0,9}[a-zA-Z]{5,6}[.!?;:'""…]?$",True
1286,^foohvud.*,^foohvud.*,True
1287,\d+,\d+,True
1288,^[a-zA-Z]{1}$,^[a-zA-Z]{1}$,True
1289,"^([a-zA-Z]+[ ,.!?;:'""…]*){9}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){9}[a-zA-Z]+[.!?;:'""…]?$",True
1290,\d+,\d+,True
1291,"^[a-zA-Z0-9]{1,8}$","^[a-zA-Z0-9]{1,8}$",True
1292,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
1293,^[^\d]*$,^[^\d]*$,True
1294,.*kafpzjtt$,.*kafpzjtt$,True
1295,\s+,\s+,True
1296,^ehqdhk.*,^ehqdhk.*,True
1297,^\d{9}$,^\d{9}$,True
1298,.*zigs$,.*zigs$,True
1299,"^.{0,7}dsornxvk$","^.{0,7}dsornxvk$",True
1300,^(?=.*wtxq)(?=.*epr).*$,^(?=.*wtxq)(?=.*epr).*$,True
1301,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
1302,"^([a-zA-Z]+[ ,.!?;:'""…]*){8}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){8}[a-zA-Z]+[.!?;:'""…]?",True
1303,"^[a-z]{1,7}$","^[a-z]{1,7}$",True
1304,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
1305,.*gddmthlx$,.*gddmthlx$,True
1306,.*[a-zA-Z]$,.*[a-zA-Z]$,True
1307,^\d.*$,^\d.*$,True
1308,\d+,\d+,True
1309,"^[a-z]{1,6}$","^[a-z]{1,6}$",True
1310,^tmgi.*ihku.*$,^tmgi.*ihku.*$,True
1311,"^[a-zA-Z0-9]{5,10}$","^[a-zA-Z0-9]{5,10}$",True
1312,"^\d{9,}$","^\d{9,}$",True
1313,"^\d{10,}$","^\d{10,}$",True
1314,^[a-zA-Z]{10}$,^[a-zA-Z]{10}$,True
1315,^\d.*$,^\d.*$,True
1316,"^.{0,7}uhkvlxkv$","^.{0,7}uhkvlxkv$",True
1317,^[A-Z][a-zA-Z]*$,^[A-Z][a-zA-Z]*$,True
1318,^[a-zA-Z]{10}$,^[a-zA-Z]{10}$,True
1319,\s+,\s+,True
1320,^(?=.*vnx)(?=.*tdhu).*$,^(?=.*vnx)(?=.*tdhu).*$,True
1321,.*cjyibdto$,.*cjyibdto$,True
1322,"^([a-zA-Z]{3,7}[ ,.!?;:'""…]*){3,6}[a-zA-Z]{3,7}[.!?;:'""…]?$","^([a-zA-Z]{3,7}[ ,.!?;:'""…]*){3,6}[a-zA-Z]{3,7}[.!?;:'""…]?$",True
1323,\d+,\d+,True
1324,"^([a-zA-Z]{5,8}[ ,.!?;:'""…]*){4,8}[a-zA-Z]{5,8}[.!?;:'""…]?$","^([a-zA-Z]{5,8}[ ,.!?;:'""…]*){4,8}[a-zA-Z]{5,8}[.!?;:'""…]?$",True
1325,\s+,\s+,True
1326,"^[A-Z]{1,5}$","^[A-Z]{1,5}$",True
1327,"^[a-zA-Z0-9]{3,4}$","^[a-zA-Z0-9]{3,4}$",True
1328,^(?=.*ayuyc)(?=.*lfkyqd).*$,^(?=.*ayuyc)(?=.*lfkyqd).*$,True
1329,"^[A-Z]{2,9}$","^[A-Z]{2,9}$",True
1330,"^\d{5,8}$","^\d{5,8}$",True
1331,"^.{4,5}larkp$","^.{4,5}larkp$",True
1332,^[a-zA-Z]{5}$,^[a-zA-Z]{5}$,True
1333,"^([a-zA-Z]+[ ,.!?;:'""…]*){4}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){4}[a-zA-Z]+[.!?;:'""…]?",True
1334,.*[a-zA-Z]$,.*[a-zA-Z]$,True
1335,"^[A-Z]{1,6}$","^[A-Z]{1,6}$",True
1336,^\d.*$,^\d.*$,True
1337,^\d.*$,^\d.*$,True
1338,"^[a-zA-Z0-9]{4,6}$","^[a-zA-Z0-9]{4,6}$",True
1339,^dciatju.*ppvzqft.*$,^dciatju.*pppvzqft.*$,False
1340,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
1341,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
1342,"^\d{1,10}$","^\d{1,10}$",True
1343,"^[A-Z]{3,5}$","^[A-Z]{3,5}$",True
1344,^[a-zA-Z]{9}$,^[a-zA-Z]{9}$,True
1345,"^\d{4,9}$","^\d{4,9}$",True
1346,"^\d{4,9}$","^\d{4,9}$",True
1347,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
1348,"^([a-zA-Z]{4,9}[ ,.!?;:'""…]*){2,3}[a-zA-Z]{4,9}[.!?;:'""…]?$","^([a-zA-Z]{4,9}[ ,.!?;:'""…]*){2,3}[a-zA-Z]{4,9}[.!?;:'""…]?$",True
1349,.*uktfhgm$,.*uktfhgm$,True
1350,^[a-zA-Z]{2}$,^[a-zA-Z]{2}$,True
1351,.*[a-zA-Z]$,.*[a-zA-Z]$,True
1352,"^\d{8,}$","^\d{8,}$",True
1353,^[^\d]*$,^[^\d]*$,True
1354,\d+,\d+,True
1355,"^([a-zA-Z]{1,4}[ ,.!?;:'""…]*){0,7}[a-zA-Z]{1,4}[.!?;:'""…]?$","^([a-zA-Z]{1,4}[ ,.!?;:'""…]*){0,7}[a-zA-Z]{1,4}[.!?;:'""…]?$",True
1356,"^([a-zA-Z]+[ ,.!?;:'""…]*){8}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){8}[a-zA-Z]+[.!?;:'""…]?",True
1357,"^([a-zA-Z]{1,10}[ ,.!?;:'""…]*){0,2}[a-zA-Z]{1,10}[.!?;:'""…]?$","^([a-zA-Z]{1,10}[ ,.!?;:'""…]*){0,2}[a-zA-Z]{1,10}[.!?;:'""…]?$",True
1358,^\d{1}$,^\d{1}$,True
1359,^llz.*,^llz.*,True
1360,^(?=.*bqw)(?=.*unjmb).*$,^(?=.*bqw)(?=.*unjmb).*$,True
1361,^\d.*$,^\d.*$,True
1362,"^[a-zA-Z0-9]{1,7}$","^[a-zA-Z0-9]{1,7}$",True
1363,^(?=.*olkxiv)(?=.*vjooa).*$,^(?=.*olkxiv)(?=.*vjooa).*$,True
1364,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
1365,^(?=.*xwcnqjpr)(?=.*kvvzlira).*$,^(?=.*xwcnqjpr)(?=.*kvvzlira).*$,True
1366,"^\d{6,}$","^\d{6,}$",True
1367,"^\d{3,5}$","^\d{3,5}$",True
1368,"^\d{2,6}$","^\d{2,6}$",True
1369,^\d.*$,^\d.*$,True
1370,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
1371,^rspcpb.*afdc.*$,^rspcpb.*afdc.*$,True
1372,.*opychw$,.*opychw$,True
1373,\w+,\w+,True
1374,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
1375,^\d{4}$,^\d{4}$,True
1376,^\d{5}$,^\d{5}$,True
1377,.*[a-zA-Z]$,.*[a-zA-Z]$,True
1378,\w+,\w+,True
1379,"^\d{3,7}$","^\d{3,7}$",True
1380,^tffga.*,^tffga.*,True
1381,"^[A-Z]{1,6}$","^[A-Z]{1,6}$",True
1382,^\d{7}$,^\d{7}$,True
1383,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
1384,\w+,\w+,True
1385,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
1386,^\d{2}$,^\d{2}$,True
1387,"^[a-zA-Z0-9]{5,9}$","^[a-zA-Z0-9]{5,9}$",True
1388,^\d{6}$,^\d{6}$,True
1389,^(?=.*rbbncy)(?=.*gxto).*$,^(?=.*rbbncy)(?=.*gxto).*$,True
1390,"^.{4,11}quju$","^.{4,11}quju$",True
1391,"^\d{4,}$","^\d{4,}$",True
1392,"^\d{5,6}$","^\d{5,6}$",True
1393,^[A-Z][a-zA-Z]*$,^[A-Z][a-zA-Z]*$,True
1394,^[A-Z][a-zA-Z]*$,^[A-Z][a-zA-Z]*$,True
1395,^fqvatp.*,^fqvatp.*,True
1396,"^([a-zA-Z]{1,10}[ ,.!?;:'""…]*){0,6}[a-zA-Z]{1,10}[.!?;:'""…]?$","^([a-zA-Z]{1,10}[ ,.!?;:'""…]*){0,6}[a-zA-Z]{1,10}[.!?;:'""…]?$",True
1397,^\d.*$,^\d.*$,True
1398,"^\d{1,}$","^\d{1,}$",True
1399,^\d{8}$,^\d{8}$,True
1400,"^([a-zA-Z]+[ ,.!?;:'""…]*){8}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){8}[a-zA-Z]+[.!?;:'""…]?",True
1401,.*ilas$,.*ilas$,True
1402,"^\d{4,10}$","^\d{4,10}$",True
1403,"^[a-zA-Z0-9]{1,3}$","^[a-zA-Z0-9]{1,3}$",True
1404,"^[A-Z]{2,9}$","^[A-Z]{2,9}$",True
1405,^\d.*$,^\d.*$,True
1406,"^[a-zA-Z0-9]{1,8}$","^[a-zA-Z0-9]{1,8}$",True
1407,\d+,\d+,True
1408,^\d{7}$,^\d{7}$,True
1409,"^[A-Z]{5,10}$","^[A-Z]{5,10}$",True
1410,"^[A-Z]{2,4}$","^[A-Z]{2,4}$",True
1411,"^[A-Z]{5,8}$","^[A-Z]{5,8}$",True
1412,"^([a-zA-Z]+[ ,.!?;:'""…]*){1}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){1}[a-zA-Z]+[.!?;:'""…]?$",True
1413,"^([a-zA-Z]{1,5}[ ,.!?;:'""…]*){0,3}[a-zA-Z]{1,5}[.!?;:'""…]?$","^([a-zA-Z]{1,5}[ ,.!?;:'""…]*){0,3}[a-zA-Z]{1,5}[.!?;:'""…]?$",True
1414,.*bygmx$,.*bygmx$,True
1415,^[^\d]*$,^[^\d]*$,True
1416,^[a-zA-Z]{9}$,^[a-zA-Z]{9}$,True
1417,.*[a-zA-Z]$,.*[a-zA-Z]$,True
1418,^[a-zA-Z]{6}$,^[a-zA-Z]{6}$,True
1419,^\d{4}$,^\d{4}$,True
1420,"^.{4,12}fahkq$","^.{4,12}fahkq$",True
1421,"^[A-Z]{4,5}$","^[A-Z]{4,5}$",True
1422,"^\d{3,7}$","^\d{3,7}$",True
1423,"^\d{4,10}$","^\d{4,10}$",True
1424,^[A-Z][a-zA-Z]*$,^[A-Z][a-zA-Z]*$,True
1425,"^\d{3,}$","^\d{3,}$",True
1426,"^[a-zA-Z0-9]{1,10}$","^[a-zA-Z0-9]{1,10}$",True
1427,"^\d{6,}$","^\d{6,}$",True
1428,^hdctypdw.*bkrxsz.*$,^hdctypdw.*bkrxsz.*$,True
1429,^[^\d]*$,^[^\d]*$,True
1430,^[A-Z][a-zA-Z]*$,^[A-Z][a-zA-Z]*$,True
1431,"^[a-z]{2,8}$","^[a-z]{2,8}$",True
1432,"^.{5,10}qbsb$","^.{5,10}qbsb$",True
1433,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
1434,"^\d{1,8}$","^\d{1,8}$",True
1435,^\d.*$,^\d.*$,True
1436,"^\d{1,8}$","^\d{1,8}$",True
1437,"^[a-z]{1,5}$","^[a-z]{1,5}$",True
1438,^igclsyj.*,^igclsyj.*,True
1439,\s+,\s+,True
1440,"^([a-zA-Z]{2,7}[ ,.!?;:'""…]*){4,5}[a-zA-Z]{2,7}[.!?;:'""…]?$","^([a-zA-Z]{2,7}[ ,.!?;:'""…]*){4,5}[a-zA-Z]{2,7}[.!?;:'""…]?$",True
1441,\d+,\d+,True
1442,^ixxlptew.*krfry.*$,^ixxlptew.*krfry.*$,True
1443,"^[a-z]{3,9}$","^[a-z]{3,9}$",True
1444,"^\d{1,5}$","^\d{1,5}$",True
1445,^kxg.*gzikv.*$,^kxg.*gzikv.*$,True
1446,^jloi.*,^jloi.*,True
1447,^[A-Z][a-zA-Z]*$,^[A-Z][a-zA-Z]*$,True
1448,\s+,\s+,True
1449,"^\d{2,7}$","^\d{2,7}$",True
1450,"^\d{5,6}$","^\d{5,6}$",True
1451,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
1452,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
1453,"^[A-Z]{5,10}$","^[A-Z]{5,10}$",True
1454,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
1455,"^.{2,4}jtjsjra$","^.{2,4}jtjsjra$",True
1456,^[A-Z][a-zA-Z]*$,^[A-Z][a-zA-Z]*$,True
1457,"^\d{4,5}$","^\d{4,5}$",True
1458,"^([a-zA-Z]{2,10}[ ,.!?;:'""…]*){2,4}[a-zA-Z]{2,10}[.!?;:'""…]?$","^([a-zA-Z]{2,10}[ ,.!?;:'""…]*){2,4}[a-zA-Z]{2,10}[.!?;:'""…]?$",True
1459,^\d{3}$,^\d{3}$,True
1460,\w+,\w+,True
1461,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
1462,^kmnfd.*,^kmnfd.*,True
1463,"^\d{4,}$","^\d{4,}$",True
1464,^uyaoteu.*wwyee.*$,^uyaoteu.*wwyee.*$,True
1465,^[a-zA-Z]{4}$,^[a-zA-Z]{4}$,True
1466,.*iwghzbvi$,.*iwghzbvi$,True
1467,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
1468,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
1469,.*[a-zA-Z]$,.*[a-zA-Z]$,True
1470,"^.{5,7}yiaxo$","^.{5,7}yiaxo$",True
1471,^(?=.*blm)(?=.*rydxvt).*$,^(?=.*blm)(?=.*rydxvt).*$,True
1472,^yxf.*lmxtg.*$,^yxf.*lmxtg.*$,True
1473,^qtcjnzqy.*ujpo.*$,^qtcjnzqy.*ujpo.*$,True
1474,"^[a-z]{3,9}$","^[a-z]{3,9}$",True
