Row,Regex1,Regex2,IsEquivalent
1069,"^[a-z]{5,9}$","^[a-z]{5,9}$",True
1070,^\d{7}$,^\d{7}$,True
1071,^\d.*$,^\d+(.*),False
1072,^[A-Z][a-zA-Z]*$,^[A-Z][a-zA-Z]*$,True
1073,.*[!@#$%^&*()].*,^[^\w\s]*$,False
1074,"^[a-z]{1,2}$","[a-z]{1,2}",False
1075,"^[a-zA-Z0-9]{3,8}$","^[a-zA-Z0-9]{3,8}$",True
1076,"^[a-z]{5,9}$","^[a-z]{5,9}$",True
1077,^yimj.*iej.*$,^yimj.*iej$,False
1078,^[^\d]*$,^[^\d]*$,True
1079,^bedcqnp.*,^bedcqnp.*$,True
1080,\d+,\d+,True
1081,"^[a-zA-Z0-9]{2,8}$","^[a-zA-Z0-9]{2,8}$",True
1082,^\d.*$,^\d+(\.\d+)?,False
1083,\d+,^[0-9]+(\.[0-9]+)?$,False
1084,.*[a-zA-Z]$,^[a-zA-Z].*[\.\!\?]$,False
1085,^(?=.*lerzzfk)(?=.*kxteq).*$,.*lerzzfk.*kxteq.*,False
1086,^aeck.*lfrfbf.*$,^aeck.*lfrfbf.*$,True
1087,^isbwifvb.*,^isbwifvb.*$,True
1088,"^([a-zA-Z]+[ ,.!?;:'""…]*){6}[a-zA-Z]+[.!?;:'""…]?$",^\b\w+\b\s{6}\b\w+\b$,False
1089,^[a-zA-Z]{9}$,^\w{9}$,False
1090,"^\d{1,2}$","^\d{0,2}$",False
1091,"^.{4,12}uhgsw$","^.{7,15}uhgsw$",False
1092,.*[!@#$%^&*()].*,"[\w\W]*[!@#\$%^\&*()\-+=\{\}\[\]|\;':""\\,.<>\/?]+[\w\W]*",False
1093,"^\d{8,}$","^\d{8,}$",True
1094,"^\d{1,2}$","^\d{1,2}$",True
1095,\w+,[\w]+,False
1096,^(?=.*pnakr)(?=.*njk).*$,/pnakr.*njk/,False
1097,.*hjttyiz$,.*hjttyiz$,True
1098,^[a-zA-Z]{6}$,^\b\w{6}\b$,False
1099,.*[!@#$%^&*()].*,[\W]+,False
1100,"^.{6,7}ylzv$","^\w{8,9}ylzv$",False
1101,^\d.*$,^\d[\s\S]*$,False
1102,^[a-zA-Z]{9}$,^\w{9}$,False
1103,"^([a-zA-Z]{1,5}[ ,.!?;:'""…]*){3,6}[a-zA-Z]{1,5}[.!?;:'""…]?$","^[a-zA-Z]{1,5}(\s[a-zA-Z]{1,5}){3,7}$",False
1104,^(?=.*ivofs)(?=.*rvgjjz).*$,.*ivofs.*rvgjjz.*,False
1105,"^([a-zA-Z]+[ ,.!?;:'""…]*){5}[a-zA-Z]+[.!?;:'""…]?$",^\b\w+\b\s{5}\b\w+\b$,False
1106,"^[a-z]{2,6}$","^[a-z]{2,6}$",True
1107,"^\d{1,7}$","^\d{1,7}$",True
1108,^yzfycsm.*wygdp.*$,^yzfycsm.*wygdp.*$,True
1109,\d+,^\d*$,False
1110,"^([a-zA-Z]{4,8}[ ,.!?;:'""…]*){1,7}[a-zA-Z]{4,8}[.!?;:'""…]?$","^[a-zA-Z]{4,8}(\s[a-zA-Z]{4,8}){1,7}$",False
1111,"^\d{1,}$",\d+,False
1112,"^\d{1,1}$",^\d?$,False
1113,^(?=.*utkxs)(?=.*nuowhhiz).*$,`.*utkxs.*nuowhhiz.*`,False
1114,"^[A-Z]{1,10}$","^[A-Z]{1,10}$",True
1115,^[a-zA-Z]{3}$,^\b\w{3}\b$,False
1116,"^\d{1,7}$","^\d{1,7}$",True
1117,^[^\d]*$,^[^\d]*$,True
1118,^(?=.*\d)(?=.*[a-zA-Z]).+$,^[a-zA-Z\d]+$,False
1119,"^[a-z]{4,5}$","^[a-z]{4,5}$",True
1120,"^[a-zA-Z0-9]{2,3}$","^[a-zA-Z0-9]{2,3}$",True
1121,"^[A-Z]{4,10}$","^[A-Z]{4,10}$",True
1122,^iokex.*xmd.*$,^iokex.*xmd.*|.*xmd.*iokex.*|.*iokexxmd.*|.*xiokexmd.*|.*ixokexmd.*|.*iokexmd.*,False
1123,^vyh.*ncqlvrsf.*$,^vyh.*ncqlvrsf.*$,True
1124,^\d.*$,^\d+\s,False
1125,"^([a-zA-Z]+[ ,.!?;:'""…]*){2}[a-zA-Z]+[.!?;:'""…]?$",^\b\w+\b\s+\b\w+\b\s+\b\w+\b$,False
1126,^azfcrvr.*blm.*$,^azfcrvr.*blm.*$,True
1127,"^[a-z]{2,4}$","^[a-z]{2,4}$",True
1128,^[^\d]*$,[\w\s]+,False
1129,^(?=.*\d)(?=.*[a-zA-Z]).+$,^[a-zA-Z\d]+[a-zA-Z\d]*$,False
1130,.*raqs$,.*raqs$,True
1131,^(?=.*\d)(?=.*[a-zA-Z]).+$,^[a-zA-Z\d]+[a-zA-Z\d]*$,False
1132,.*[a-zA-Z]$,^[a-zA-Z][a-zA-Z0-9]*[a-zA-Z]$,False
1133,.*[!@#$%^&*()].*,[^a-zA-Z0-9]+,False
1134,\d+,^\d+$,False
1135,"^[a-zA-Z0-9]{1,2}$","^[a-zA-Z0-9]{1,2}$",True
1136,"^\d{1,1}$",^\d?$,False
1137,^[^\d]*$,^[^\d]*$,True
1138,"^\d{1,4}$","^\d{1,4}$",True
1139,^(?=.*zdzntqu)(?=.*mmnxnzi).*$,.*zdzntqu.*mmnxnzi.*,False
1140,"^\d{4,}$","^\d{4,}$",True
1141,"^\d{1,1}$",^\d?$,False
1142,"^\d{1,9}$","^\d{1,9}$",True
1143,^[^\d]*$,^[^\d]*$,True
1144,.*[!@#$%^&*()].*,^[^\w\s]*[\w\s]+[^\w\s]*$,False
1145,.*[a-zA-Z]$,^[a-zA-Z][a-zA-Z]*[a-zA-Z]$,False
1146,\w+,[\w]+,False
1147,"^([a-zA-Z]+[ ,.!?;:'""…]*){8}[a-zA-Z]+[.!?;:'""…]?$",^\b\w+\b\s{8}\b\w+\b$,False
1148,"^[a-z]{3,9}$","^[a-z]{3,9}$",True
1149,^spr.*ytkgril.*$,^spr.*ytkgril.*$,True
1150,^axykeve.*,^axykeve.*$,True
1151,"^([a-zA-Z]{2,9}[ ,.!?;:'""…]*){2,6}[a-zA-Z]{2,9}[.!?;:'""…]?$","^[a-zA-Z]{2,9}\s[a-zA-Z]{2,9}\s?(?:\s[a-zA-Z]{2,9}){1,5}$",False
1152,^[a-zA-Z]{1}$,^[a-zA-Z]?$,False
1153,^lbfthhf.*xfjap.*$,^lbfthhf.*xfjap.*$,True
1154,"^([a-zA-Z]+[ ,.!?;:'""…]*){2}[a-zA-Z]+[.!?;:'""…]?$",^\b\w+\b\s+\b\w+\b\s+\b\w+\b$,False
1155,^(?=.*rgccr)(?=.*fps).*$,`.*rgccr.*fps.*`,False
1156,"^\d{8,}$","^\d{8,}$",True
1157,^\d{8}$,^\d{8}$,True
1158,.*hiqhoj$,^.+hiqhoj$,False
1159,^qaev.*vwon.*$,^qaev.*vwon$,False
1160,^\d{10}$,^\d{10}$,True
1161,"^[a-zA-Z0-9]{4,5}$","^[a-zA-Z0-9]{4,5}$",True
1162,^\d{8}$,^\d{8}$,True
1163,^ypkq.*,^ypkq.*$,True
1164,^\d{6}$,^\d{6}$,True
1165,^(?=.*\d)(?=.*[a-zA-Z]).+$,^[a-zA-Z]\w*$,False
1166,.*agpehpr$,^.+agpehpr$,False
1167,"^\d{5,}$","^\d{5,}$",True
1168,.*[a-zA-Z]$,^[a-zA-Z]*$,False
1169,.*oordgj$,^[^\n]*oordgj$,False
1170,^[^\d]*$,^[^\d]*$,True
1171,.*sazgwi$,.*sazgwi$,True
1172,"^.{4,12}tndkt$","^.{3,15}tndkt$",False
1173,"^\d{1,6}$","^\d{1,6}$",True
1174,.*[!@#$%^&*()].*,^[^\w\s]*$,False
1175,^\d.*$,^\d.*,True
1176,^\d.*$,^\d.*,True
1177,"^[A-Z]{4,6}$","^[A-Z]{4,6}$",True
1178,^[^\d]*$,^[^\d]*$,True
1179,^\d.*$,^\d+(\s.+)?,False
1180,^\d.*$,^\d.*,True
1181,"^.{1,4}whrmhww$","^[^.]{5,8}whrmhww$",False
1182,^(?=.*ffxpq)(?=.*rqzu).*$,.*ffxpq.*rqzu.*,False
1183,^\d{8}$,^\d{8}$,True
1184,"^[A-Z]{5,8}$","^[A-Z]{5,8}$",True
1185,"^\d{6,}$","^\d{6,}$",True
1186,\d+,^\d*$,False
1187,^(?=.*\d)(?=.*[a-zA-Z]).+$,^[a-zA-Z]\w*$,False
1188,^[^\d]*$,^[^\d]*$,True
1189,"^([a-zA-Z]{4,6}[ ,.!?;:'""…]*){0,3}[a-zA-Z]{4,6}[.!?;:'""…]?$","^[a-zA-Z]{4,6}\s*[a-zA-Z]{4,6}\s*[a-zA-Z]{4,6}\s*[a-zA-Z]{4,6}\s*$",False
1190,^jphizdfv.*,^jphizdfv.*$,True
1191,"^([a-zA-Z]{2,4}[ ,.!?;:'""…]*){3,8}[a-zA-Z]{2,4}[.!?;:'""…]?$","^[a-zA-Z]{2,4}\s[a-zA-Z]{2,4}\s?{0,7}[a-zA-Z]{2,4}$",False
1192,"^[a-zA-Z0-9]{3,7}$","^[a-zA-Z0-9]{3,7}$",True
1193,"^\d{1,3}$","^\d{1,3}$",True
1194,"^[A-Z]{2,8}$","^[A-Z]{2,8}$",True
1195,.*[!@#$%^&*()].*,^[^\w\s]*[\^\$\(\)\[\]\{\}\|\?\*\+\-\.\^\$\(\)\[\]\{\}\|\?\*\+\-\.\^\$\(\)\[\]\{\}\|\?\*\+\-\.\^\$\,False
1196,^zepleqn.*,^zepleqn[\s\S]*?$,False
1197,^vthlp.*kulfv.*$,^vthlp.*kulfv.*$,True
1198,"^[A-Z]{4,7}$","^[A-Z]{4,7}$",True
1199,"^.{2,4}amscwlh$","^.{7,9}amscwlh$|^.{6,10}amscwlh$|^.{5,11}amscwlh$",False
1200,"^[A-Z]{4,6}$","^[A-Z]{4,6}$",True
1201,"^\d{5,8}$","^\d{5,8}$",True
1202,"^[a-zA-Z0-9]{1,8}$","^[a-zA-Z0-9]{1,8}$",True
1203,"^\d{1,9}$","^\d{1,9}$",True
1204,^xcp.*cdnazbwd.*$,^xcp.*cdnazbwd.*$,True
1205,"^[A-Z]{5,7}$","^[A-Z]{5,7}$",True
1206,\d+,\d+,True
1207,"^[a-zA-Z0-9]{3,6}$","^[a-zA-Z0-9]{3,6}$",True
1208,.*dthz$,^.*dthz$,False
1209,^(?=.*\d)(?=.*[a-zA-Z]).+$,^[a-zA-Z]\w*$,False
1210,"^\d{4,10}$","^\d{4,10}$",True
1211,^[^\d]*$,^[^\d]*$,True
1212,\d+,^\d+(\.\d+)?$,False
1213,"^[A-Z]{2,9}$","^[A-Z]{2,9}$",True
1214,"^[a-z]{4,9}$","^[a-z]{4,9}$",True
1215,^kbhkycx.*odrlwgf.*$,^kbhkycx.*odrlwgf.*$,True
1216,^(?=.*\d)(?=.*[a-zA-Z]).+$,^[a-zA-Z]\d*|\d*[a-zA-Z]$,False
1217,"^[a-z]{3,6}$","^[a-z]{3,6}$",True
1218,"^([a-zA-Z]{4,5}[ ,.!?;:'""…]*){1,6}[a-zA-Z]{4,5}[.!?;:'""…]?$","^[a-zA-Z]{4,5}(\s[a-zA-Z]{4,5}){1,6}$",False
1219,"^([a-zA-Z]+[ ,.!?;:'""…]*){7}[a-zA-Z]+[.!?;:'""…]?$",^\b\w+\b\s{7}\b\w+\b$,False
1220,.*[!@#$%^&*()].*,"[\w\W]*[!@#$%^&*(),.?"":{}|<>][\w\W]*",False
1221,^[^\d]*$,^[^0-9]*$,False
1222,^jwnjhujy.*vun.*$,^jwnjhujy.*vun.*$,True
1223,"^([a-zA-Z]{5,6}[ ,.!?;:'""…]*){4,5}[a-zA-Z]{5,6}[.!?;:'""…]?$","^[a-zA-Z]{5,6}(\s[a-zA-Z]{5,6}){4,5}$",False
1224,"^([a-zA-Z]{1,9}[ ,.!?;:'""…]*){3,5}[a-zA-Z]{1,9}[.!?;:'""…]?$","^[a-zA-Z]{1,9}(\s[a-zA-Z]{1,9}){3,6}$",False
1225,"^\d{1,8}$","^\d{1,8}$",True
1226,\d+,^\d+$,False
1227,\d+,^\d+$,False
1228,"^([a-zA-Z]{3,10}[ ,.!?;:'""…]*){3,4}[a-zA-Z]{3,10}[.!?;:'""…]?$","^\b[a-zA-Z]{3,10}\b \b[a-zA-Z]{3,10}\b? \b[a-zA-Z]{3,10}\b? \b[a-zA-Z]{3,10}\b",False
1229,^(?=.*\d)(?=.*[a-zA-Z]).+$,^[a-zA-Z]\w*$,False
1230,\s+,\s+,True
1231,"^([a-zA-Z]{5,8}[ ,.!?;:'""…]*){4,9}[a-zA-Z]{5,8}[.!?;:'""…]?$","^[a-zA-Z]{5,8}\s[a-zA-Z]{5,8}(\s[a-zA-Z]{5,8}){4,9}$",False
1232,"^\d{2,3}$","^\d{2,3}$",True
1233,^(?=.*\d)(?=.*[a-zA-Z]).+$,^[a-zA-Z]\w*$,False
1234,^(?=.*ercvu)(?=.*tphikcr).*$,.*ercvu.*tphikcr.*,False
1235,^(?=.*\d)(?=.*[a-zA-Z]).+$,^[^\d]*[\d][^\w\d]*[\w][^\w]*$,False
1236,^[a-zA-Z]{10}$,^\w{10}$,False
1237,\w+,[\w]+,False
1238,"^[a-z]{5,9}$","^[a-z]{5,9}$",True
1239,"^.{1,7}iskoet$","^\w{5,11}iskoet$",False
1240,"^.{0,2}gvpgpiad$","^[a-z]{7,10}gvpgpiad$",False
1241,^urbrw.*nbhftg.*$,^urbrw.*nbhftg.*$,True
1242,"^\d{3,}$","^\d{3,}$",True
1243,^kswysryb.*opwm.*$,^kswysryb.*opwm.*$,True
1244,^urhj.*,^urhj.*$,True
1245,^(?=.*ldj)(?=.*euoa).*$,.*ldj.*euoa.*,False
1246,^[^\d]*$,^[^\d]*$,True
1247,^[A-Z][a-zA-Z]*$,^[A-Z]\w+$,False
1248,"^[a-z]{4,7}$","^[a-z]{4,7}$",True
1249,"^[a-zA-Z0-9]{5,6}$","^[a-zA-Z0-9]{5,6}$",True
1250,^[^\d]*$,^[^\d]*$,True
1251,"^([a-zA-Z]+[ ,.!?;:'""…]*){2}[a-zA-Z]+[.!?;:'""…]?$",^\b\w+\b\s+\b\w+\b\s+\b\w+\b$,False
1252,"^\d{1,}$",^\d+$,False
1253,^kplmizi.*,^kplmizi.*$,True
1254,^brxm.*,^brxm.*?$,False
1255,"^([a-zA-Z]+[ ,.!?;:'""…]*){3}[a-zA-Z]+[.!?;:'""…]?$",^\b\w+\b\s+\b\w+\b\s+\b\w+\b\s+\b\w+\b$,False
1256,"^\d{1,6}$","^\d{1,6}$",True
1257,^(?=.*puard)(?=.*jfmff).*$,`.*puard.*jfmff.*`,False
1258,"^.{4,5}adhr$","^\w{6,7}adhr$",False
1259,\s+,[\s]+,False
1260,^\d{4}$,^\d{4}$,True
1261,\w+,[\w]+,False
1262,"^\d{3,9}$","^\d{3,9}$",True
1263,.*fjjsifh$,.*fjjsifh$,True
1264,^yal.*,^yal\d+,False
1265,^\d.*$,^\d+(\.\d+)?,False
1266,^(?=.*\d)(?=.*[a-zA-Z]).+$,^[a-zA-Z]\d.*|\d[a-zA-Z].*$,False
1267,.*kltznkdz$,kltznkdz\d+,False
1268,^[a-zA-Z]{2}$,^\b\w{2}\b$,False
1269,^awfizzx.*tbhgqn.*$,^.*awfizzx.*tbhgqn.*$,False
1270,"^\d{1,9}$","^\d{1,9}$",True
1271,^oioclw.*ohyus.*$,^oioclw.*ohyus.*$,True
1272,.*[!@#$%^&*()].*,[^a-zA-Z0-9],False
1273,"^.{7,13}nml$","^.{7,13}nml$",True
1274,^(?=.*\d)(?=.*[a-zA-Z]).+$,^[a-zA-Z]\d+$,False
1275,^\d{5}$,^\d{5}$,True
1276,"^[A-Z]{2,9}$","^[A-Z]{2,9}$",True
1277,\d+,^\d+$,False
1278,"^([a-zA-Z]+[ ,.!?;:'""…]*){5}[a-zA-Z]+[.!?;:'""…]?$",^[a-zA-Z]+ [a-zA-Z]+ [a-zA-Z]+ [a-zA-Z]+ [a-zA-Z]+ [a-zA-Z]+$,False
1279,^(?=.*dbhmydsr)(?=.*jfboze).*$,/dbhmydsr.*jfboze/,False
1280,"^\d{3,4}$","^\d{3,4}$",True
1281,"^\d{1,}$",^\d.*$,False
1282,^\d.*$,^\d.*$,True
1283,\d+,[\d]+,False
1284,"^([a-zA-Z]{5,7}[ ,.!?;:'""…]*){1,5}[a-zA-Z]{5,7}[.!?;:'""…]?$","^[a-zA-Z]{5,7}\s[a-zA-Z]{5,7}\s{0,}[a-zA-Z]{5,7}\s{0,}[a-zA-Z]{5,7}\s{0,}[a",False
1285,"^[a-z]{3,8}$","^[a-z]{3,8}$",True
1286,"^.{5,11}qbji$","^\w{5,11}qbji$",False
1287,"^[a-zA-Z0-9]{2,10}$","^[a-zA-Z0-9]{2,10}$",True
1288,^ptkpdmxj.*,^ptkpdmxj.*$,True
1289,.*kvnlj$,^.*kvnlj$,False
1290,.*qgxy$,^.*qgxy$,False
1291,^\d.*$,^\d[\s\S]*$,False
1292,^\d.*$,^\d,False
1293,^(?=.*ikxcg)(?=.*ioo).*$,ikxcgioo|iooikxcg,False
1294,"^[a-z]{4,8}$","^[a-z]{4,8}$",True
1295,.*[!@#$%^&*()].*,^[^\w\s]*$,False
1296,^zhkokhzp.*,^zhkokhzp.*$,True
1297,^\d{2}$,^\d{2}$,True
1298,^\d.*$,^\d,False
1299,"^\d{10,}$","^\d{10,}$",True
1300,"^\d{1,7}$","^\d{1,7}$",True
1301,"^\d{1,}$",^\d.*$,False
1302,^\d.*$,^\d,False
1303,^[^\d]*$,^[^\d]*$,True
1304,"^([a-zA-Z]+[ ,.!?;:'""…]*){3}[a-zA-Z]+[.!?;:'""…]?$",^\b\w+\b\s+\b\w+\b\s+\b\w+\b\s+\b\w+\b$,False
1305,.*xztzzakg$,.*xztzzakg$,True
1306,"^([a-zA-Z]{4,7}[ ,.!?;:'""…]*){0,7}[a-zA-Z]{4,7}[.!?;:'""…]?$","^\b[a-zA-Z]+\b\s{0,1}[\b[a-zA-Z]+\b\s]{0,7}[\b[a-zA-Z]+\b]$",False
1307,^[A-Z][a-zA-Z]*$,^[A-Z][a-z]*$,False
1308,.*mbw$,^\d+mbw$,False
1309,"^([a-zA-Z]{5,10}[ ,.!?;:'""…]*){4,8}[a-zA-Z]{5,10}[.!?;:'""…]?$","^\b[a-zA-Z]{5,10}\b\s{0,}?\b[a-zA-Z]{5,10}\b\s{0,}?\b[a-zA-Z]{5,10}\b\s{0,",False
1310,^lrwoq.*,^lrwoq.*?$,False
1311,^[^\d]*$,^[^\d]*$,True
1312,"^[a-z]{5,7}$","^[a-z]{5,7}$",True
1313,"^\d{2,10}$","^\d{2,10}$",True
1314,^(?=.*\d)(?=.*[a-zA-Z]).+$,^[a-zA-Z]\d.*|\d[a-zA-Z].*$,False
1315,.*[!@#$%^&*()].*,^[^\w\s]*$,False
1316,"^([a-zA-Z]+[ ,.!?;:'""…]*){0}[a-zA-Z]+[.!?;:'""…]?$",^\b\w+\b$,False
1317,\d+,^\d+$,False
1318,"^\d{3,4}$","^\d{3,4}$",True
1319,^[A-Z][a-zA-Z]*$,^[A-Z][a-zA-Z]*$,True
1320,"^([a-zA-Z]{5,10}[ ,.!?;:'""…]*){3,5}[a-zA-Z]{5,10}[.!?;:'""…]?$","^[a-zA-Z]{5,10}(\s[a-zA-Z]{5,10}){1,2}$",False
1321,.*[!@#$%^&*()].*,^[^\w\s]*[^\w\s]+[^\w\s]*$,False
1322,"^\d{2,5}$","^\d{2,5}$",True
1323,^(?=.*\d)(?=.*[a-zA-Z]).+$,^[a-zA-Z]\d*|\d*[a-zA-Z]$,False
1324,"^.{0,2}fbviyabh$","^.{6,8}fbviyabh$|^.{6,9}fbviyabh$|^.{6,10}fbviyabh$",False
1325,"^[A-Z]{4,8}$","^[A-Z]{4,8}$",True
1326,"^([a-zA-Z]+[ ,.!?;:'""…]*){1}[a-zA-Z]+[.!?;:'""…]?$",^\b\w+\b\s+\b\w+\b$,False
1327,"^\d{4,10}$","^\d{4,10}$",True
1328,.*[a-zA-Z]$,^[a-zA-Z][^\W_]*[a-zA-Z]$,False
1329,^(?=.*nxmkdkt)(?=.*lbeqy).*$,(nxmkdkt.*?lbeqy|lbeqy.*?nxmkdkt),False
1330,^(?=.*rtwfkjg)(?=.*ymvljeib).*$,.*rtwfkjg.*ymvljeib.*,False
1331,^(?=.*\d)(?=.*[a-zA-Z]).+$,^[a-zA-Z\d]+[a-zA-Z\d]*$,False
1332,\d+,\d+,True
1333,^[^\d]*$,^[^0-9]*$,False
1334,"^\d{1,4}$","^\d{1,4}$",True
1335,^(?=.*dmjtf)(?=.*fea).*$,.*dmjtf.*fea.*,False
1336,^[^\d]*$,^[^\d]*$,True
1337,"^\d{10,}$","^\d{10,}$",True
1338,"^\d{1,4}$","^\d{1,4}$",True
1339,.*hzs$,^[^\w]*hzs$,False
1340,"^([a-zA-Z]+[ ,.!?;:'""…]*){4}[a-zA-Z]+[.!?;:'""…]?$",^\b\w+\b\s+\b\w+\b\s+\b\w+\b\s+\b\w+\b\s+\b\w+\b$,False
1341,"^[a-z]{2,9}$","^[a-z]{2,9}$",True
1342,\s+,[\s]+,False
1343,"^\d{1,1}$",^\d?$,False
1344,^[a-zA-Z]{7}$,^\w{7}$,False
1345,^[a-zA-Z]{1}$,^\b\w\b$,False
1346,\s+,\s+,True
1347,^[^\d]*$,^[^0-9]*$,False
1348,^\d.*$,^\d[\s\S]*$,False
1349,.*uhq$,^.+uhq$,False
1350,^(?=.*\d)(?=.*[a-zA-Z]).+$,^[a-zA-Z\d]+[a-zA-Z\d]*$,False
1351,.*[!@#$%^&*()].*,[^a-zA-Z0-9],False
1352,"^[a-zA-Z0-9]{4,8}$","^[a-zA-Z0-9]{4,8}$",True
1353,^\d{17}[0-9Xx]$,^\d{15}|\d{18}$|^[\dXx]{17}$,False
1354,^[^\d]*$,^[^\d]*$,True
1355,.*[!@#$%^&*()].*,[^a-zA-Z0-9],False
1356,^[a-zA-Z]{8}$,^\b\w{8}\b$,False
1357,.*[a-zA-Z]$,^[a-zA-Z][a-zA-Z0-9]*[a-zA-Z]$,False
1358,.*[!@#$%^&*()].*,[^a-zA-Z0-9]+,False
1359,.*[!@#$%^&*()].*,"[\w\W]*[!@#\$%^\&*()\-+=\{\}\[\]|\;':""\\,.<>/?]*[\w\W]*",False
1360,"^([a-zA-Z]{5,9}[ ,.!?;:'""…]*){3,4}[a-zA-Z]{5,9}[.!?;:'""…]?$","^[a-zA-Z]{5,9}\s[a-zA-Z]{5,9}\s?([a-zA-Z]{5,9}\s?){1,2}$",False
1361,\d+,\d+,True
1362,^[A-Z][a-zA-Z]*$,^[A-Z][a-zA-Z]*$,True
1363,.*azzvtp$,^.*azzvtp$,False
1364,^[A-Z][a-zA-Z]*$,^[A-Z][a-zA-Z]*$,True
1365,^vzh.*,^vzh.*$,True
1366,^oxcs.*,^oxcs.*$,True
1367,"^[a-z]{3,10}$","^[a-z]{3,10}$",True
1368,^mojkpyz.*,^mojkpyz[\w]*$,False
1369,"^[A-Z]{5,9}$","^[A-Z]{5,9}$",True
1370,^(?=.*wgftowxq)(?=.*jflwocy).*$,`.*wgftowxq.*jflwocy.*`,False
1371,.*[!@#$%^&*()].*,^[^\\s\\x00-\\x2F\\x3A-\\x40\\x5B-\\x60\\x7B-\\x7E]+[\\x21\\x23,False
1372,^zkuk.*,^zkuk.*$,True
1373,^vts.*,^vts.*$,True
1374,"^.{3,6}sskzz$","^\w{6,9}sskzz$",False
1375,^(?=.*\d)(?=.*[a-zA-Z]).+$,^[a-zA-Z]\w*$,False
1376,^hwedbh.*his.*$,^hwedbh.*his.*$,True
1377,^kormuga.*,^kormuga.*$,True
1378,"^([a-zA-Z]+[ ,.!?;:'""…]*){1}[a-zA-Z]+[.!?;:'""…]?$",^\b\w+\b\s+\b\w+\b$,False
1379,"^.{6,13}xzuj$","^[^.]{7,14}xzuj$",False
1380,^(?=.*\d)(?=.*[a-zA-Z]).+$,^[a-zA-Z]\d|\d[a-zA-Z].*$,False
1381,^\d{7}$,^\d{7}$,True
1382,"^\d{1,8}$","^\d{1,8}$",True
1383,^[A-Z][a-zA-Z]*$,^[A-Z][a-zA-Z]*$,True
1384,"^\d{2,10}$","^\d{2,10}$",True
1385,^(?=.*zsogp)(?=.*sylujwl).*$,zsogp.*sylujwl,False
1386,.*[!@#$%^&*()].*,"[\w\W]*[!@#$%^&*(),.?"":{}|<>][\w\W]*",False
1387,"^.{3,10}yjcqi$","^[\w]{6,12}yjcqi$",False
1388,.*eazxgbz$,^.+eazxgbz$,False
1389,^\d.*$,^\d+(\.\d+)?\b.*,False
1390,^(?=.*erb)(?=.*lmvavys).*$,/erb.*?lmvavys|lmvavys.*?erb/,False
1391,^(?=.*gnivmfcj)(?=.*ysfvswd).*$,.*gnivmfcj.*ysfvswd.*,False
1392,^\d{3}$,^\d{3}$,True
1393,^[a-zA-Z]{2}$,^\b\w{2}\b$,False
1394,^(?=.*\d)(?=.*[a-zA-Z]).+$,^[a-zA-Z]+\d+|\d+[a-zA-Z]+$,False
1395,"^[A-Z]{4,5}$","^[A-Z]{4,5}$",True
1396,"^\d{6,}$","^\d{6,}$",True
1397,^[a-zA-Z]{6}$,^\w{6}$,False
1398,^[^\d]*$,[^0-9]+,False
1399,"^\d{1,7}$","^\d{1,7}$",True
1400,"^.{1,3}hhqgqrhm$","^[a-zA-Z0-9]{7,9}hhqgqrhm$",False
1401,^[^\d]*$,^[^\d]*$,True
1402,"^\d{9,}$","^\d{9,}$",True
1403,"^[A-Z]{3,8}$","^[A-Z]{3,8}$",True
1404,^lncwoacz.*pve.*$,^lncwoacz.*pve.*$,True
1405,"^([a-zA-Z]+[ ,.!?;:'""…]*){3}[a-zA-Z]+[.!?;:'""…]?$",^\b\w+\b\s+\b\w+\b\s+\b\w+\b\s+\b\w+\b$,False
1406,"^\d{1,3}$","^\d{1,3}$",True
1407,"^([a-zA-Z]+[ ,.!?;:'""…]*){1}[a-zA-Z]+[.!?;:'""…]?$",^\b\w+\b\s+\b\w+\b$,False
1408,^\d{1}$,^\d$,True
1409,^(?=.*cabmdcs)(?=.*jfibxaxj).*$,.*cabmdcs.*jfibxaxj.*,False
1410,\s+,\s+,True
1411,.*[!@#$%^&*()].*,^[^\w\s]*[\w\W]*[^\w\s]*$,False
1412,^(?=.*\d)(?=.*[a-zA-Z]).+$,^[a-zA-Z\d]*(?=.*[a-zA-Z])(?=.*\d)[a-zA-Z\d]*$,False
1413,^(?=.*vvqlsfx)(?=.*vedrmvs).*$,.*vvqlsfx.*vedrmvs.*,False
1414,^wwhr.*nqon.*$,^wwhr.*nqon.*$,True
1415,"^[A-Z]{1,3}$","^[A-Z]{1,3}$",True
1416,.*[!@#$%^&*()].*,"[\w\W]*[!@#$%^&*()_+\-=\[\]{};:'"",.<>/?\\|]*[\w\W]*",False
1417,\s+,\s+,True
1418,\s+,[\s]+,False
1419,"^[a-zA-Z0-9]{1,10}$","^[a-zA-Z0-9]{1,10}$",True
1420,.*[a-zA-Z]$,^[a-zA-Z].*[\u4e00-\u9fa5a-zA-Z]$,False
1421,\d+,\d+,True
1422,^[^\d]*$,^[^\d]*$,True
1423,"^([a-zA-Z]{2,6}[ ,.!?;:'""…]*){0,7}[a-zA-Z]{2,6}[.!?;:'""…]?$","^[a-zA-Z]{2,6}\s*[a-zA-Z]{2,6}\s*[a-zA-Z]{2,6}\s*[a-zA-Z]{2,6}\s*[a-zA-Z]{2,6}\s",False
1424,"^[a-zA-Z0-9]{2,7}$","^[a-zA-Z0-9]{2,7}$",True
1425,"^\d{4,}$","^\d{4,}$",True
