Row,Regex1,Regex2,IsEquivalent,SimilarityScore
876,"^([a-zA-Z]{1,6}[ ,.!?;:'""…]*){3,9}[a-zA-Z]{1,6}[.!?;:'""…]?$","^([a-zA-Z]{1,6}[ ,.!?;:'""…]*){3,9}[a-zA-Z]{1,6}[.!?;:'""…]?$",True,1.0
877,.*lqbq$,.*lqbq$,True,1.0
878,^(?=.*afjmrmq)(?=.*fcsila).*$,^(?=.*afjmrmq)(?=.*fcsila).*$,True,1.0
879,^(?=.*tpchpvqp)(?=.*sgbvza).*$,^(?=.*tpchpvqp)(?=.*sgbvza).*$,True,1.0
880,"^.{3,5}wybv$","^.{3,5}wybv$",True,1.0
881,"^([a-zA-Z]{1,2}[ ,.!?;:'""…]*){1,5}[a-zA-Z]{1,2}[.!?;:'""…]?$","^([a-zA-Z]{1,2}[ ,.!?;:'""…]*){1,5}[a-zA-Z]{1,2}[.!?;:'""…]?$",True,1.0
882,.*gllgyne$,.*gllgyne$,True,1.0
883,"^.{1,7}yggouis$","^.{1,7}yggouis$",True,1.0
884,.*uyl$,.*uyl$,True,1.0
885,^(?=.*wzkdvhc)(?=.*qhmsh).*$,^(?=.*wzkdvhc)(?=.*qhmsh).*$,True,1.0
886,^pkmusvbi.*,^pkmusvbi.*,True,1.0
887,^kczqqgu.*,^kczqqgu.*,True,1.0
888,.*riknm$,.*riknm$,True,1.0
889,"^.{4,9}lapu$","^.{4,9}lapu$",True,1.0
890,^rmu.*,^rmu.*,True,1.0
891,^(?=.*klfdl)(?=.*oquzrg).*$,^(?=.*klfdl)(?=.*oquzrg).*$,True,1.0
892,"^.{1,9}vvshyg$","^.{1,9}vvshyg$",True,1.0
893,"^([a-zA-Z]{4,10}[ ,.!?;:'""…]*){3,6}[a-zA-Z]{4,10}[.!?;:'""…]?$","^([a-zA-Z]{4,10}[ ,.!?;:'""…]*){3,6}[a-zA-Z]{4,10}[.!?;:'""…]?$",True,1.0
894,^\d{5}$,^\d{5}$,True,1.0
895,^bsdskv.*wpufrnzv.*$,^bsdskv.*wpufrnzv.*$,True,1.0
896,"^.{1,9}tddvbvby$","^.{1,9}tddvbvby$",True,1.0
897,"^([a-zA-Z]{2,3}[ ,.!?;:'""…]*){4,8}[a-zA-Z]{2,3}[.!?;:'""…]?$","^([a-zA-Z]{2,3}[ ,.!?;:'""…]*){4,8}[a-zA-Z]{2,3}[.!?;:'""…]?$",True,1.0
898,"^([a-zA-Z]{1,7}[ ,.!?;:'""…]*){2,3}[a-zA-Z]{1,7}[.!?;:'""…]?$","^([a-zA-Z]{1,7}[ ,.!?;:'""…]*){2,3}[a-zA-Z]{1,7}[.!?;:'""…]?$",True,1.0
899,"^([a-zA-Z]{4,5}[ ,.!?;:'""…]*){1,7}[a-zA-Z]{4,5}[.!?;:'""…]?$","^([a-zA-Z]{4,5}[ ,.!?;:'""…]*){1,7}[a-zA-Z]{4,5}[.!?;:'""…]?$",True,1.0
900,"^.{0,8}fjwifyp$","^.{0,8}fjwifyp$",True,1.0
901,^fflkp.*rus.*$,^fflkp.*rus.*$,True,1.0
902,^(?=.*hrym)(?=.*ibrap).*$,^(?=.*hrym)(?=.*ibrap).*$,True,1.0
903,^citcdruy.*,^citcdruy.*,True,1.0
904,"^.{3,9}jbqtlf$","^.{3,9}jbqtlf$",True,1.0
905,^(?=.*fcoam)(?=.*juglilvy).*$,^(?=.*fcoam)(?=.*juglilvy).*$,True,1.0
906,^efdkrmtr.*fqp.*$,^efdkrmtr.*fqp.*$,True,1.0
907,"^.{2,3}pfegv$","^.{2,3}pfegv$",True,1.0
908,^(?=.*dfckr)(?=.*wpmhzu).*$,^(?=.*dfckr)(?=.*wpmhzu).*$,True,1.0
909,^udsxtg.*ooxgs.*$,^udsxtg.*ooxgs.*$,True,1.0
910,.*wbt$,.*wbt$,True,1.0
911,.*rpavqmgx$,.*rpavqmgx$,True,1.0
912,"^([a-zA-Z]{4,6}[ ,.!?;:'""…]*){4,9}[a-zA-Z]{4,6}[.!?;:'""…]?$","^([a-zA-Z]{4,6}[ ,.!?;:'""…]*){4,9}[a-zA-Z]{4,6}[.!?;:'""…]?$",True,1.0
913,.*tvskbg$,.*tvskbg$,True,1.0
914,.*aexn$,.*aexn$,True,1.0
915,^ilrbdlv.*weistu.*$,^ilrbdlv.*weistu.*$,True,1.0
916,"^.{1,9}akjfizl$","^.{1,9}akjfizl$",True,1.0
917,"^\d{1,6}$","^\d{1,6}$",True,1.0
918,.*jodxlu$,.*jodxlu$,True,1.0
919,^(?=.*aghjv)(?=.*pgo).*$,^(?=.*aghjv)(?=.*pgo).*$,True,1.0
920,"^([a-zA-Z]{3,6}[ ,.!?;:'""…]*){4,6}[a-zA-Z]{3,6}[.!?;:'""…]?$","^([a-zA-Z]{3,6}[ ,.!?;:'""…]*){4,6}[a-zA-Z]{3,6}[.!?;:'""…]?$",True,1.0
921,"^([a-zA-Z]+[ ,.!?;:'""…]*){2}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){2}[a-zA-Z]+[.!?;:'""…]?$",True,1.0
922,^yuwhsm.*uwkzfyb.*$,^yuwhsm.*uwkzfyb.*$,True,1.0
923,"^([a-zA-Z]{5,10}[ ,.!?;:'""…]*){1,5}[a-zA-Z]{5,10}[.!?;:'""…]?$","^([a-zA-Z]{5,10}[ ,.!?;:'""…]*){1,5}[a-zA-Z]{5,10}[.!?;:'""…]?$",True,1.0
924,^(?=.*ajv)(?=.*hbjhvb).*$,^(?=.*ajv)(?=.*hbjhvb).*$,True,1.0
925,"^\d{1,9}$","^\d{1,9}$",True,1.0
926,^qkg.*,^qkg.*,True,1.0
927,"^.{2,4}imucpnxh$","^.{2,4}imucpnxh$",True,1.0
928,^nctcd.*rvqcotrx.*$,^nctcd.*rvqcotrx.*$,True,1.0
929,.*bokgv$,.*bokgv$,True,1.0
930,"^([a-zA-Z]{3,7}[ ,.!?;:'""…]*){2,8}[a-zA-Z]{3,7}[.!?;:'""…]?$","^([a-zA-Z]{3,7}[ ,.!?;:'""…]*){2,8}[a-zA-Z]{3,7}[.!?;:'""…]?$",True,1.0
931,.*bkj$,.*bkj$,True,1.0
932,^mncnxnkz.*yqz.*$,^mncnxnkz.*yqz.*$,True,1.0
933,^udgzguvl.*phsmlgx.*$,^udgzguvl.*phsmlgx.*$,True,1.0
934,^ltxbk.*vzdwcfj.*$,^ltxbk.*vzdwcfj.*$,True,1.0
935,"^([a-zA-Z]{2,3}[ ,.!?;:'""…]*){2,8}[a-zA-Z]{2,3}[.!?;:'""…]?$","^([a-zA-Z]{2,3}[ ,.!?;:'""…]*){2,8}[a-zA-Z]{2,3}[.!?;:'""…]?$",True,1.0
936,"^.{0,3}duaarqj$","^.{0,3}duaarqj$",True,1.0
937,.*zrcb$,.*zrcb$,True,1.0
938,.*nlm$,.*nlm$,True,1.0
939,^wdholma.*wuhlzd.*$,^wdholma.*wuhlzd.*$,True,1.0
940,^mkja.*hvvied.*$,^mkja.*hvvied.*$,True,1.0
941,^wmk.*,^wmk.*,True,1.0
942,"^[a-z]{2,9}$","^[a-z]{2,9}$",True,1.0
943,.*mdafxl$,.*mdafxl$,True,1.0
944,.*nhhwbe$,.*nhhwbe$,True,1.0
945,^(?=.*aiv)(?=.*yzjxk).*$,^(?=.*aiv)(?=.*yzjxk).*$,True,1.0
946,"^([a-zA-Z]{2,7}[ ,.!?;:'""…]*){2,9}[a-zA-Z]{2,7}[.!?;:'""…]?$","^([a-zA-Z]{2,7}[ ,.!?;:'""…]*){2,9}[a-zA-Z]{2,7}[.!?;:'""…]?$",True,1.0
947,^(?=.*jumgs)(?=.*onrtcgr).*$,^(?=.*jumgs)(?=.*onrtcgr).*$,True,1.0
948,.*yrblpnuq$,.*yrblpnuq$,True,1.0
949,"^.{5,8}zdd$","^.{5,8}zdd$",True,1.0
950,"^.{3,10}uynueo$","^.{3,10}uynueo$",True,1.0
951,.*gigztqoc$,.*gigztqoc$,True,1.0
952,^arbfvgz.*,^arbfvgz.*,True,1.0
953,^kejny.*nxeufyr.*$,^kejny.*nxeufyr.*$,True,1.0
954,.*himwgjyo$,.*himwgjyo$,True,1.0
955,^crszt.*,^crszt.*,True,1.0
956,"^([a-zA-Z]{5,6}[ ,.!?;:'""…]*){3,6}[a-zA-Z]{5,6}[.!?;:'""…]?$","^([a-zA-Z]{5,6}[ ,.!?;:'""…]*){3,6}[a-zA-Z]{5,6}[.!?;:'""…]?$",True,1.0
957,.*pzhqosqb$,.*pzhqosqb$,True,1.0
958,^(?=.*hmh)(?=.*kuwas).*$,^(?=.*hmh)(?=.*kuwas).*$,True,1.0
959,^(?=.*mdz)(?=.*yjzc).*$,^(?=.*mdz)(?=.*yjzc).*$,True,1.0
960,^ahzzgsmi.*,^ahzzgsmi.*,True,1.0
961,"^.{4,12}xyv$","^.{4,12}xyv$",True,1.0
962,^(?=.*pnhmrb)(?=.*vhdm).*$,^(?=.*pnhmrb)(?=.*vhdm).*$,True,1.0
963,"^([a-zA-Z]{3,9}[ ,.!?;:'""…]*){0,7}[a-zA-Z]{3,9}[.!?;:'""…]?$","^([a-zA-Z]{3,9}[ ,.!?;:'""…]*){0,7}[a-zA-Z]{3,9}[.!?;:'""…]?$",True,1.0
964,^lbaf.*,^lbaf.*,True,1.0
965,^lswfrn.*speowzlh.*$,^lswfrn.*speowzlh.*$,True,1.0
966,.*mgx$,.*mgx$,True,1.0
967,"^([a-zA-Z]+[ ,.!?;:'""…]*){6}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){6}[a-zA-Z]+[.!?;:'""…]?$",True,1.0
968,.*ilowh$,.*ilowh$,True,1.0
969,^(?=.*mitzkg)(?=.*xmdku).*$,^(?=.*mitzkg)(?=.*xmdku).*$,True,1.0
970,.*erb$,.*erb$,True,1.0
971,"^([a-zA-Z]{2,8}[ ,.!?;:'""…]*){4,5}[a-zA-Z]{2,8}[.!?;:'""…]?$","^([a-zA-Z]{2,8}[ ,.!?;:'""…]*){4,5}[a-zA-Z]{2,8}[.!?;:'""…]?$",True,1.0
972,^\d{2}$,^\d{2}$,True,1.0
973,^tctcrvrz.*,^tctcrvrz.*,True,1.0
974,"^([a-zA-Z]{1,4}[ ,.!?;:'""…]*){0,2}[a-zA-Z]{1,4}[.!?;:'""…]?$","^([a-zA-Z]{1,4}[ ,.!?;:'""…]*){0,2}[a-zA-Z]{1,4}[.!?;:'""…]?$",True,1.0
975,^bgle.*zkxtscq.*$,^bgle.*zkxtscq.*$,True,1.0
976,^bqz.*sryfm.*$,^bqz.*sryfm.*$,True,1.0
977,^szd.*gcl.*$,^szd.*gcl.*$,True,1.0
978,"^.{0,6}mfdehhar$","^.{0,6}mfdehhar$",True,1.0
979,"^([a-zA-Z]{2,3}[ ,.!?;:'""…]*){0,8}[a-zA-Z]{2,3}[.!?;:'""…]?$","^([a-zA-Z]{2,3}[ ,.!?;:'""…]*){0,8}[a-zA-Z]{2,3}[.!?;:'""…]?$",True,1.0
980,^kckfvp.*,^kckfvp.*,True,1.0
981,.*snsbri$,.*snsbri$,True,1.0
982,^gebt.*zkttphr.*$,^gebt.*zkttphr.*$,True,1.0
983,^vzub.*rrzctomj.*$,^vzub.*rrzctomj.*$,True,1.0
984,^kifl.*,^kifl.*,True,1.0
985,"^.{4,6}mzgpzc$","^.{4,6}mzgpzc$",True,1.0
986,^(?=.*votgq)(?=.*irmzet).*$,^(?=.*votgq)(?=.*irmzet).*$,True,1.0
987,"^.{4,12}dstd$","^.{4,12}dstd$",True,1.0
988,.*hjmve$,.*hjmve$,True,1.0
989,^lhzf.*ksoitsic.*$,^lhzf.*ksoitsic.*$,True,1.0
990,^eqlksxbd.*,^eqlksxbd.*,True,1.0
991,"^([a-zA-Z]{4,8}[ ,.!?;:'""…]*){4,6}[a-zA-Z]{4,8}[.!?;:'""…]?$","^([a-zA-Z]{4,8}[ ,.!?;:'""…]*){4,6}[a-zA-Z]{4,8}[.!?;:'""…]?$",True,1.0
992,"^([a-zA-Z]{2,5}[ ,.!?;:'""…]*){2,8}[a-zA-Z]{2,5}[.!?;:'""…]?$","^([a-zA-Z]{2,5}[ ,.!?;:'""…]*){2,8}[a-zA-Z]{2,5}[.!?;:'""…]?$",True,1.0
993,^rzsc.*qtyupfp.*$,^rzsc.*qtyupfp.*$,True,1.0
994,"^.{1,4}ltkabl$","^.{1,4}ltkabl$",True,1.0
995,"^.{6,8}hrp$","^.{6,8}hrp$",True,1.0
996,.*zqalhawm$,.*zqalhawm$,True,1.0
997,.*nnduyq$,.*nnduyq$,True,1.0
998,^ixcrtuax.*xazh.*$,^ixcrtuax.*xazh.*$,True,1.0
999,^hgfeb.*,^hgfeb.*,True,1.0
1000,"^([a-zA-Z]{4,9}[ ,.!?;:'""…]*){0,3}[a-zA-Z]{4,9}[.!?;:'""…]?$","^([a-zA-Z]{4,9}[ ,.!?;:'""…]*){0,3}[a-zA-Z]{4,9}[.!?;:'""…]?$",True,1.0
1001,^(?=.*ycpxsgz)(?=.*hdeuchd).*$,^(?=.*ycpxsgz)(?=.*hdeuchd).*$,True,1.0
1002,"^([a-zA-Z]{1,7}[ ,.!?;:'""…]*){0,8}[a-zA-Z]{1,7}[.!?;:'""…]?$","^([a-zA-Z]{1,7}[ ,.!?;:'""…]*){0,8}[a-zA-Z]{1,7}[.!?;:'""…]?$",True,1.0
1003,.*nnwicmu$,.*nnwicmu$,True,1.0
1004,.*atcjn$,.*atcjn$,True,1.0
1005,^nfhhrtf.*zshypbi.*$,^nfhhrtf.*zshypbi.*$,True,1.0
1006,^(?=.*unbl)(?=.*vlzq).*$,^(?=.*unbl)(?=.*vlzq).*$,True,1.0
1007,"^([a-zA-Z]{5,7}[ ,.!?;:'""…]*){1,5}[a-zA-Z]{5,7}[.!?;:'""…]?$","^([a-zA-Z]{5,7}[ ,.!?;:'""…]*){1,5}[a-zA-Z]{5,7}[.!?;:'""…]?$",True,1.0
1008,"^[a-zA-Z0-9]{1,3}$","^[a-zA-Z0-9]{1,3}$",True,1.0
1009,^ficsnokx.*ssxxnnzr.*$,^ficsnokx.*ssxxnnzr.*$,True,1.0
1010,^yogk.*,^yogk.*,True,1.0
1011,.*sgzq$,.*sgzq$,True,1.0
1012,"^.{5,11}hurot$","^.{5,11}hurot$",True,1.0
1013,.*sufrm$,.*sufrm$,True,1.0
1014,"^.{6,12}wpw$","^.{6,12}wpw$",True,1.0
1015,"^.{7,10}sla$","^.{7,10}sla$",True,1.0
1016,"^\d{5,9}$","^\d{5,9}$",True,1.0
1017,^(?=.*thm)(?=.*nfwfkr).*$,^(?=.*thm)(?=.*nfwfkr).*$,True,1.0
1018,^knjn.*,^knjn.*,True,1.0
1019,"^([a-zA-Z]{3,5}[ ,.!?;:'""…]*){3,9}[a-zA-Z]{3,5}[.!?;:'""…]?$","^([a-zA-Z]{3,5}[ ,.!?;:'""…]*){3,9}[a-zA-Z]{3,5}[.!?;:'""…]?$",True,1.0
1020,"^.{1,7}wjzdxq$","^.{1,7}wjzdxq$",True,1.0
1021,"^([a-zA-Z]+[ ,.!?;:'""…]*){9}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){9}[a-zA-Z]+[.!?;:'""…]?$",True,1.0
1022,^kusnwepu.*,^kusnwepu.*,True,1.0
1023,^wmvoa.*zphtxj.*$,^wmvoa.*zphtxj.*$,True,1.0
1024,.*lyv$,.*lyv$,True,1.0
1025,^(?=.*kqugv)(?=.*qbao).*$,^(?=.*kqugv)(?=.*qbao).*$,True,1.0
1026,^(?=.*hew)(?=.*wggztm).*$,^(?=.*hew)(?=.*wggztm).*$,True,1.0
1027,^zcalxj.*jqd.*$,^zcalxj.*jqd.*$,True,1.0
1028,.*qmghqm$,.*qmghqm$,True,1.0
1029,^(?=.*idwn)(?=.*vmf).*$,^(?=.*idwn)(?=.*vmf).*$,True,1.0
1030,"^.{1,4}ffcapr$","^.{1,4}ffcapr$",True,1.0
1031,"^([a-zA-Z]{2,7}[ ,.!?;:'""…]*){3,8}[a-zA-Z]{2,7}[.!?;:'""…]?$","^([a-zA-Z]{2,7}[ ,.!?;:'""…]*){3,8}[a-zA-Z]{2,7}[.!?;:'""…]?$",True,1.0
1032,.*mblzs$,.*mblzs$,True,1.0
1033,^[a-zA-Z]{10}$,^[a-zA-Z]{10}$,True,1.0
1034,.*srtpk$,.*srtpk$,True,1.0
1035,"^[a-zA-Z0-9]{5,7}$","^[a-zA-Z0-9]{5,7}$",True,1.0
1036,^(?=.*igchqo)(?=.*heuxw).*$,^(?=.*igchqo)(?=.*heuxw).*$,True,1.0
1037,.*sgq$,.*sgq$,True,1.0
1038,^mtttt.*,^mtttt.*,True,1.0
1039,.*vgqsg$,.*vgqsg$,True,1.0
1040,^(?=.*ngjzhiu)(?=.*qdmggmd).*$,^(?=.*ngjzhiu)(?=.*qdmggmd).*$,True,1.0
1041,^mzwazgk.*,^mzwazgk.*,True,1.0
1042,.*fyjz$,.*fyjz$,True,1.0
1043,^(?=.*dqym)(?=.*rlkorx).*$,^(?=.*dqym)(?=.*rlkorx).*$,True,1.0
1044,.*yxv$,.*yxv$,True,1.0
1045,"^.{1,5}qtrsjcg$","^.{0,4}qtrsjcg$",False,0.8666666666666667
1046,"^([a-zA-Z]{5,8}[ ,.!?;:'""…]*){3,9}[a-zA-Z]{5,8}[.!?;:'""…]?$","^([a-zA-Z]{5,8}[ ,.!?;:'""…]*){3,9}[a-zA-Z]{5,8}[.!?;:'""…]?$",True,1.0
1047,"^([a-zA-Z]{1,8}[ ,.!?;:'""…]*){4,7}[a-zA-Z]{1,8}[.!?;:'""…]?$","^([a-zA-Z]{1,8}[ ,.!?;:'""…]*){4,7}[a-zA-Z]{1,8}[.!?;:'""…]?$",True,1.0
1048,^jvny.*,^jvny.*,True,1.0
1049,"^.{5,6}qtr$","^.{5,6}qtr$",True,1.0
1050,.*fgijm$,.*fgijm$,True,1.0
1051,^lcblem.*,^lcblem.*,True,1.0
1052,"^.{6,11}jwm$","^.{6,11}jwm$",True,1.0
1053,"^([a-zA-Z]{5,7}[ ,.!?;:'""…]*){3,7}[a-zA-Z]{5,7}[.!?;:'""…]?$","^([a-zA-Z]{5,7}[ ,.!?;:'""…]*){3,7}[a-zA-Z]{5,7}[.!?;:'""…]?$",True,1.0
1054,.*nvi$,.*nvi$,True,1.0
1055,.*rskl$,.*rskl$,True,1.0
1056,.*pszgjti$,.*pszgjti$,True,1.0
1057,"^([a-zA-Z]{1,3}[ ,.!?;:'""…]*){0,9}[a-zA-Z]{1,3}[.!?;:'""…]?$","^([a-zA-Z]{1,3}[ ,.!?;:'""…]*){0,9}[a-zA-Z]{1,3}[.!?;:'""…]?$",True,1.0
1058,"^([a-zA-Z]{5,8}[ ,.!?;:'""…]*){2,9}[a-zA-Z]{5,8}[.!?;:'""…]?$","^([a-zA-Z]{5,8}[ ,.!?;:'""…]*){2,9}[a-zA-Z]{5,8}[.!?;:'""…]?$",True,1.0
1059,^qyoie.*,^qyoie.*,True,1.0
1060,^(?=.*wkrd)(?=.*airgrwyl).*$,^(?=.*wkrd)(?=.*airgrwyl).*$,True,1.0
1061,"^.{0,7}skxwbayk$","^.{0,7}skxwbayk$",True,1.0
1062,"^.{5,11}hwfzb$","^.{5,11}hwfzb$",True,1.0
1063,^fwtnmh.*rztx.*$,^fwtnmh.*rztx.*$,True,1.0
1064,"^.{4,8}njm$","^.{4,8}njm$",True,1.0
1065,^bheqi.*,^bheqi.*,True,1.0
1066,"^([a-zA-Z]{3,9}[ ,.!?;:'""…]*){1,4}[a-zA-Z]{3,9}[.!?;:'""…]?$","^([a-zA-Z]{3,9}[ ,.!?;:'""…]*){1,4}[a-zA-Z]{3,9}[.!?;:'""…]?$",True,1.0
1067,"^[a-z]{1,3}$","^[a-z]{1,3}$",True,1.0
1068,^llsbm.*,^llsbm.*,True,1.0
1069,^(?=.*zaeyjc)(?=.*pgiodb).*$,^(?=.*zaeyjc)(?=.*pgiodb).*$,True,1.0
1070,^aekjpjky.*waxqfb.*$,^aekjpjky.*waxqfb.*$,True,1.0
1071,^cnruicx.*,^cnruicx.*,True,1.0
1072,^(?=.*iucwlj)(?=.*jfun).*$,^(?=.*iucwlj)(?=.*jfun).*$,True,1.0
1073,"^.{3,11}ujwqf$","^.{3,11}ujwqf$",True,1.0
1074,.*xcjshwcw$,.*xcjshwcw$,True,1.0
1075,"^([a-zA-Z]{3,8}[ ,.!?;:'""…]*){1,8}[a-zA-Z]{3,8}[.!?;:'""…]?$","^([a-zA-Z]{3,8}[ ,.!?;:'""…]*){1,8}[a-zA-Z]{3,8}[.!?;:'""…]?$",True,1.0
1076,^(?=.*epw)(?=.*uphjnhrn).*$,^(?=.*epw)(?=.*uphjnhrn).*$,True,1.0
1077,^(?=.*wcgqzhg)(?=.*gnzxac).*$,^(?=.*wcgqzhg)(?=.*gnzxac).*$,True,1.0
1078,"^[a-zA-Z0-9]{3,5}$","^[a-zA-Z0-9]{3,5}$",True,1.0
1079,^cxozvzeb.*,^cxozvzeb.*,True,1.0
1080,.*vdzjpdzd$,.*vdzjpdzd$,True,1.0
1081,"^.{5,13}wifg$","^.{5,13}wifg$",True,1.0
1082,"^.{6,8}xxat$","^.{6,8}xxat$",True,1.0
1083,"^([a-zA-Z]{4,8}[ ,.!?;:'""…]*){0,2}[a-zA-Z]{4,8}[.!?;:'""…]?$","^([a-zA-Z]{4,8}[ ,.!?;:'""…]*){0,2}[a-zA-Z]{4,8}[.!?;:'""…]?$",True,1.0
1084,^iiq.*gqffmsl.*$,^iiq.*gqffmsl.*$,True,1.0
1085,"^([a-zA-Z]{3,5}[ ,.!?;:'""…]*){3,4}[a-zA-Z]{3,5}[.!?;:'""…]?$","^([a-zA-Z]{3,5}[ ,.!?;:'""…]*){3,4}[a-zA-Z]{3,5}[.!?;:'""…]?$",True,1.0
1086,.*vzbe$,.*vzbe$,True,1.0
1087,^(?=.*iqamlu)(?=.*lll).*$,^(?=.*iqamlu)(?=.*lll).*$,True,1.0
1088,.*xtq$,.*xtq$,True,1.0
1089,"^\d{10,}$","^\d{10,}$",True,1.0
1090,^grya.*luaj.*$,^grya.*luaj.*$,True,1.0
1091,^(?=.*vqutoxk)(?=.*zzely).*$,^(?=.*vqutoxk)(?=.*zzely).*$,True,1.0
1092,^xrn.*,^xrn.*,True,1.0
1093,.*kmllbff$,.*kmllbff$,True,1.0
1094,"^.{7,8}rul$","^.{7,8}rul$",True,1.0
1095,^dwzc.*jhcatj.*$,^dwzc.*jhcatj.*$,True,1.0
1096,"^.{2,8}qawwtla$","^.{2,8}qawwtla$",True,1.0
1097,^nkxmuar.*,^nkxmuar.*,True,1.0
1098,^bnchjm.*uvopffb.*$,^bnchjm.*uvopffb.*$,True,1.0
1099,^mruvki.*,^mruvki.*,True,1.0
1100,"^.{4,9}kuwwkq$","^.{4,9}kuwwkq$",True,1.0
1101,"^.{4,13}kvky$","^.{4,13}kvky$",True,1.0
1102,^hqv.*exsfcmyy.*$,^hqv.*exsfcmyy.*$,True,1.0
1103,"^([a-zA-Z]{3,10}[ ,.!?;:'""…]*){4,5}[a-zA-Z]{3,10}[.!?;:'""…]?$","^([a-zA-Z]{3,10}[ ,.!?;:'""…]*){4,5}[a-zA-Z]{3,10}[.!?;:'""…]?$",True,1.0
1104,"^.{4,13}wuk$","^.{4,13}wuk$",True,1.0
1105,^(?=.*qcqn)(?=.*yehcl).*$,^(?=.*qcqn)(?=.*yehcl).*$,True,1.0
1106,"^([a-zA-Z]{2,8}[ ,.!?;:'""…]*){1,2}[a-zA-Z]{2,8}[.!?;:'""…]?$","^([a-zA-Z]{2,8}[ ,.!?;:'""…]*){1,2}[a-zA-Z]{2,8}[.!?;:'""…]?$",True,1.0
1107,"^.{2,8}jdpzxh$","^.{2,8}jdpzxh$",True,1.0
1108,.*cariv$,.*cariv$,True,1.0
1109,"^.{1,4}utgtmzap$","^.{1,4}utgtmzap$",True,1.0
1110,.*hrqgk$,.*hrqgk$,True,1.0
1111,^(?=.*yvwqxfpt)(?=.*warowg).*$,^(?=.*yvwqxfpt)(?=.*warowg).*$,True,1.0
1112,^(?=.*ezah)(?=.*ody).*$,^(?=.*ezah)(?=.*ody).*$,True,1.0
1113,.*dxf$,.*dxf$,True,1.0
1114,^bogeriqv.*emteqpy.*$,^bogeriqv.*emteqpy.*$,True,1.0
1115,"^.{3,10}kbtdrq$","^.{3,10}kbtdrq$",True,1.0
1116,^(?=.*ujwcrsep)(?=.*gbxg).*$,^(?=.*ujwcrsep)(?=.*gbxg).*$,True,1.0
1117,"^.{4,12}irw$","^.{4,12}irw$",True,1.0
1118,"^.{4,12}bzr$","^.{4,12}bzr$",True,1.0
1119,^ojm.*osd.*$,^ojm.*osd.*$,True,1.0
1120,"^([a-zA-Z]{2,10}[ ,.!?;:'""…]*){4,8}[a-zA-Z]{2,10}[.!?;:'""…]?$","^([a-zA-Z]{2,10}[ ,.!?;:'""…]*){4,8}[a-zA-Z]{2,10}[.!?;:'""…]?$",True,1.0
1121,^cdum.*,^cdum.*,True,1.0
1122,^gbqfu.*,^gbqfu.*,True,1.0
1123,"^.{4,6}tqcgot$","^.{4,6}tqcgot$",True,1.0
1124,"^[a-z]{4,5}$","^[a-z]{4,5}$",True,1.0
1125,.*qzydbmeo$,.*qzydbmeo$,True,1.0
1126,"^([a-zA-Z]{4,7}[ ,.!?;:'""…]*){1,7}[a-zA-Z]{4,7}[.!?;:'""…]?$","^([a-zA-Z]{4,7}[ ,.!?;:'""…]*){1,7}[a-zA-Z]{4,7}[.!?;:'""…]?$",True,1.0
1127,^(?=.*egl)(?=.*wdqa).*$,^(?=.*egl)(?=.*wdqa).*$,True,1.0
1128,.*inddxus$,.*inddxus$,True,1.0
1129,^(?=.*npjmlai)(?=.*gdau).*$,^(?=.*npjmlai)(?=.*gdau).*$,True,1.0
1130,^xdscc.*awjnujp.*$,^xdscc.*awjnujp.*$,True,1.0
1131,^(?=.*jclcgavm)(?=.*fomzy).*$,^(?=.*jclcgavm)(?=.*fomzy).*$,True,1.0
1132,^(?=.*kewnb)(?=.*bqvld).*$,^(?=.*kewnb)(?=.*bqvld).*$,True,1.0
1133,.*vpsadi$,.*vpsadi$,True,1.0
1134,^plxvctgg.*mtcjwyph.*$,^plxvctgg.*mtcjwyph.*$,True,1.0
1135,"^.{7,11}rln$","^.{7,11}rln$",True,1.0
1136,.*krn$,.*krn$,True,1.0
1137,"^.{1,9}uodwnuq$","^.{1,9}uodwnuq$",True,1.0
1138,^(?=.*maij)(?=.*ebpqrgt).*$,^(?=.*maij)(?=.*ebpqrgt).*$,True,1.0
1139,.*naln$,.*naln$,True,1.0
1140,^\d{17}[0-9Xx]$,^\d{17}[0-9Xx]$,True,1.0
1141,^(?=.*matvenqd)(?=.*tunay).*$,^(?=.*matvenqd)(?=.*tunay).*$,True,1.0
1142,^rundmeso.*,^rundmeso.*,True,1.0
1143,^(?=.*txqfv)(?=.*dqyn).*$,^(?=.*txqfv)(?=.*dqyn).*$,True,1.0
1144,^(?=.*epznjmnz)(?=.*tlnpo).*$,^(?=.*epznjmnz)(?=.*tlnpo).*$,True,1.0
1145,^ezvy.*,^ezvy.*,True,1.0
1146,^(?=.*pemno)(?=.*oqixzmh).*$,^(?=.*pemno)(?=.*oqixzmh).*$,True,1.0
1147,^ljc.*jelopseo.*$,^ljc.*jelopseo.*$,True,1.0
1148,"^([a-zA-Z]{5,8}[ ,.!?;:'""…]*){0,6}[a-zA-Z]{5,8}[.!?;:'""…]?$","^([a-zA-Z]{5,8}[ ,.!?;:'""…]*){0,6}[a-zA-Z]{5,8}[.!?;:'""…]?$",True,1.0
