Row,Regex1,Regex2,IsEquivalent
993,"^([a-zA-Z]+[ ,.!?;:'""…]*){9}[a-zA-Z]+[.!?;:'""…]?$",^[a-zA-Z]+ (\w+){9}$,False
994,^\d.*$,^\d.*,True
995,^[^\d]*$,^[^\d]*$,True
996,^(?=.*btwop)(?=.*zqqnug).*$,btwop.*zqqnug,False
997,^(?=.*hmrd)(?=.*aapcgt).*$,.hmrd.*aapcgt|aapcgt.*hmrd,False
998,^.*\.(mp3|wav|flac|aac)$,(?:MP3|WAV|FLAC|AAC)\.,False
999,\d+,^\d+$,False
1000,^[a-zA-Z]{3}$,^\w{3}$,False
1001,^\d{1}$,\d,False
1002,^\d.*$,^\d[\s\S]*$,False
1003,^[^\d]*$,^[^\d]*$,True
1004,"^[a-zA-Z0-9]{2,5}$","^[a-zA-Z0-9]{2,5}$",True
1005,(2025(03(31|30|29|28|27|26|25|24|23|22|21|20|19|18|17|16|15|14|13|12|11|10|09|08|07)|04(30|29|28|27|26|25|24|23|22|21|20|19|18|17|16|15|14|13|12|11|10|09|08|07|06|05|04|03|02|01))),^\d{4}(1[0-2]|0?[1-9])([0-2][1-9]|3[0-1]|0?[1-9])$\n且年份必须大于等于当前年减去,False
1006,^\d.*$,^\d+(\s|$),False
1007,.*[!@#$%^&*()].*,^[^\w\s]*[\^\$\(\)\[\]\{\}\|\?\*\+\-\.\^\$\(\)\[\]\{\}\|\?\*\+\-\.\^\$\(\)\[\]\{\}\|\?\*\+\-\.\^\$\,False
1008,^[a-zA-Z]{9}$,^\w{9}$,False
1009,^(?=.*\d)(?=.*[a-zA-Z]).+$,^[a-zA-Z]+\d+|\d+[a-zA-Z]+$,False
1010,.*zdxhich$,^.*zdxhich$,False
1011,"^[A-Z]{1,3}$","^[A-Z]{1,3}$",True
1012,^unmvewgq.*llmqocb.*$,^unmvewgq.*llmqocb$,False
1013,.*[!@#$%^&*()].*,^[^a-zA-Z0-9\s]+.*[^a-zA-Z0-9\s]+$,False
1014,^(?=.*vriu)(?=.*lfmhs).*$,/vriu.*lfmhs|lfmhs.*vriu/,False
1015,"^([a-zA-Z]+[ ,.!?;:'""…]*){0}[a-zA-Z]+[.!?;:'""…]?$",^\b\w+\b$,False
1016,^cjvs.*cwwdxs.*$,^cjvs.*cwwdxs$,False
1017,^[a-zA-Z]{5}$,^\w{5}$,False
1018,.*[!@#$%^&*()].*,[^a-zA-Z0-9],False
1019,"^([a-zA-Z]{5,9}[ ,.!?;:'""…]*){1,5}[a-zA-Z]{5,9}[.!?;:'""…]?$","^[a-zA-Z]{5,9}\s[a-zA-Z]{5,9}?\s?[a-zA-Z]{5,9}?\s?[a-zA-Z]{5,9}?\s?[a-zA-Z]{5,9",False
1020,"^([a-zA-Z]+[ ,.!?;:'""…]*){1}[a-zA-Z]+[.!?;:'""…]?$",^\b\w+\b\s+\b\w+\b$,False
1021,^exp.*,^exp.*$,True
1022,^[A-Z][a-zA-Z]*$,^[A-Z][a-zA-Z]*$,True
1023,.*[!@#$%^&*()].*,[^a-zA-Z0-9],False
1024,"^\d{1,2}$","^\d{1,2}$",True
1025,"^\d{4,6}$","^\d{4,6}$",True
1026,^[A-Z][a-zA-Z]*$,^[A-Z][a-zA-Z]*$,True
1027,^[A-Z][a-zA-Z]*$,^[A-Z]\w+$,False
1028,"^\d{10,}$","^\d{10,}$",True
1029,^\d{8}$,^\d{8}$,True
1030,"^\d{1,3}$","^\d{1,3}$",True
1031,.*[a-zA-Z]$,^[a-zA-Z]$.+?[\.\!\?]\s*$,False
1032,"^[a-zA-Z0-9]{1,9}$","^[a-zA-Z0-9]{1,9}$",True
1033,"^[A-Z]{2,9}$","^[A-Z]{2,9}$",True
1034,^[^\d]*$,^[^\d]*$,True
1035,"^([a-zA-Z]+[ ,.!?;:'""…]*){2}[a-zA-Z]+[.!?;:'""…]?$",^\b\w+\b\s+\b\w+\b\s+\b\w+\b$,False
1036,"^\d{2,8}$","^\d{2,8}$",True
1037,(2025(04(30|29|28|27|26|25|24|23|22|21|20|19|18|17|16|15|14|13))),^(2023|2022)(1[0-2]|0?[1-9])([0-2][1-9]|3[0-1]|0?[1-9])$,False
1038,^[^\d]*$,^[^\d]*$,True
1039,"^\d{2,}$","^\d{2,}$",True
1040,.*[a-zA-Z]$,^[a-zA-Z]$,False
1041,^eisgt.*dmc.*$,^eisgt.*dmc.*$,True
1042,.*[a-zA-Z]$,^[a-zA-Z][a-zA-Z0-9]*[a-zA-Z]$,False
1043,"^([a-zA-Z]+[ ,.!?;:'""…]*){6}[a-zA-Z]+[.!?;:'""…]?$",^\b\w+\b\s{6}(\b\w+\b\s*)?$,False
1044,\s+,[\s]+,False
1045,^xfprb.*pps.*$,^xfprb.*pps.*$,True
1046,^(?=.*\d)(?=.*[a-zA-Z]).+$,^[a-zA-Z\d]+[a-zA-Z\d]*$,False
1047,"^([a-zA-Z]+[ ,.!?;:'""…]*){0}[a-zA-Z]+[.!?;:'""…]?$",^[a-zA-Z]+$,False
1048,"^\d{7,16}$","^\d{7,16}$",True
1049,.*[!@#$%^&*()].*,[^a-zA-Z0-9]+,False
1050,"^\d{2,13}$","^\d{2,13}$",True
1051,.*qallq$,.*qallq,True
1052,^#[0-9A-Fa-f]{6}$,"^#([A-Fa-f0-9]{2}){1,2}$",False
1053,\d+,\d+,True
1054,"^([a-zA-Z]+[ ,.!?;:'""…]*){8}[a-zA-Z]+[.!?;:'""…]?$",^[\sA-Za-z]+\s{8}[\sA-Za-z]+$,False
1055,^[a-zA-Z]{7}$,^\b\w{7}\b$,False
1056,^\d{9}$,^\d{9}$,True
1057,\d+,^\d+(\.\d+)?$,False
1058,"^([a-zA-Z]+[ ,.!?;:'""…]*){5}[a-zA-Z]+[.!?;:'""…]?$",^[a-zA-Z]+\s[a-zA-Z]+\s[a-zA-Z]+\s[a-zA-Z]+\s[a-zA-Z]+\s[a-zA-Z]+$,False
1059,"^rgb$$1,\s*$2,\s*$3$$","^\d{1,3}$",False
1060,"^\d{3,4}$","^\d{3,4}$",True
1061,"^[A-Z]{4,6}$","^[A-Z]{4,6}$",True
1062,"^([a-zA-Z]+[ ,.!?;:'""…]*){8}[a-zA-Z]+[.!?;:'""…]?$",^\b\w+\b\s{8}\b\w+\b$,False
1063,"^\d{3,10}$","^\d{3,10}$",True
1064,\s+,\s+,True
1065,^.*\.(jpeg|png|gif|bmp)$,\.[Jj][Pp][Ee][Gg]|\.Pp|Nn|Gg|Ii|Ff|\.Bb|Mm,False
1066,.*[a-zA-Z]$,^[a-zA-Z][a-zA-Z0-9]*[a-zA-Z]$,False
1067,.*[!@#$%^&*()].*,^[^\w\s]*[\w\d\s][^\w\s]*$,False
1068,"^[a-z]{5,9}$","^[a-z]{5,9}$",True
1069,"^.{3,7}xolc$","^\w{4,8}xolc$",False
1070,"^\d{5,6}$","^\d{5,6}$",True
1071,(2025(03(31|30|29|28|27|26|25|24|23|22|21|20|19|18|17|16)|04(30|29|28|27|26|25|24|23|22|21|20|19|18|17|16|15|14|13|12|11|10|09|08|07|06|05|04|03|02|01))),^(2023|2022)(1[0-2]|0?[1-9])([0-2]\\d|3[01]|2[0-9])$,False
1072,.*xzkhojd$,^.*xzkhojd$,False
1073,.*dettzwg$,.*dettzwg$,True
1074,"^([a-zA-Z]{2,5}[ ,.!?;:'""…]*){1,9}[a-zA-Z]{2,5}[.!?;:'""…]?$","^[a-zA-Z]{2,5}\s[a-zA-Z]{2,5}(\s[a-zA-Z]{2,5}){1,8}$",False
1075,"^\d{3,}$","^\d{3,}$",True
1076,.*[a-zA-Z]$,^[a-zA-Z].*$,False
1077,^[^\d]*$,^[^\d]*$,True
1078,^[a-zA-Z]{3}$,^\b\w{3}\b$,False
1079,^prbc.*,^prbc.*$,True
1080,.*zxx$,^.*zxx$,False
1081,(2025(03(31|30|29|28|27|26|25|24|23|22|21|20|19|18|17|16|15|14|13|12)|04(30|29|28|27|26|25|24|23|22|21|20|19|18|17|16|15|14|13|12|11|10|09|08|07|06|05|04|03|02|01))),^(2023|2022)(1[0-2]|0?[1-9])([0-2]\\d|3[01]|2[0-9])$,False
1082,"^[A-Z]{4,10}$","^[A-Z]{4,10}$",True
1083,.*ltodsp$,^.+ltodsp$,False
1084,.*vqk$,^.*vqk$,False
1085,^\d+(\.\d+)?(\.\d+)?$,^\d+\.\d+$,False
1086,^\d+\.\d+$,^\d+$,False
1087,^[^\d]*$,[\s\S]*,False
1088,^\d{5}$,^\d{5}$,True
1089,^[A-Z][a-zA-Z]*$,^[A-Z]\w*$,False
1090,"^([a-zA-Z]+[ ,.!?;:'""…]*){6}[a-zA-Z]+[.!?;:'""…]?$",^\b\w+\b\s{6}\b\w+\b$,False
1091,"^.{3,5}gevarvt$","^.{7,9}gevarvt$",False
1092,"^[a-zA-Z0-9]{3,4}$","[a-zA-Z0-9]{3,4}",False
1093,^(?=.*\d)(?=.*[a-zA-Z]).+$,^[a-zA-Z\d]+[$],False
1094,\d+,^\d+$,False
1095,"^[a-z]{4,6}$","^[a-z]{4,6}$",True
1096,"^([a-zA-Z]{1,10}[ ,.!?;:'""…]*){1,6}[a-zA-Z]{1,10}[.!?;:'""…]?$","^[a-zA-Z]+(\s[a-zA-Z]{1,10}){1,7}$",False
1097,^cla.*nnongnvh.*$,^cla.*nnongnvh.*$,True
1098,"^\d{1,1}$",^\d?$,False
1099,"^\d{8,}$","^\d{8,}$",True
1100,^gjahkue.*,^gjahkue.*$,True
1101,^[a-zA-Z]{6}$,^\w{6}$,False
1102,^[a-zA-Z]{8}$,^\b\w{8}\b$,False
1103,"^[a-z]{3,9}$","^[a-z]{3,9}$",True
1104,"^([a-zA-Z]+[ ,.!?;:'""…]*){3}[a-zA-Z]+[.!?;:'""…]?$",^\b\w+\b\s+\b\w+\b\s+\b\w+\b\s+\b\w+\b$,False
1105,^[^\d]*$,^[^\d]*$,True
1106,^(?=.*zxhwkeu)(?=.*lwm).*$,zxhwkeu.*lwm,False
1107,^\d{1}$,\d,False
1108,"^[A-Z]{2,5}$","^[A-Z]{2,5}$",True
1109,\d+,^\d+(\.\d+)?$,False
1110,"^([a-zA-Z]+[ ,.!?;:'""…]*){5}[a-zA-Z]+[.!?;:'""…]?$",^\b\w+\b\s+\b\w+\b\s+\b\w+\b\s+\b\w+\b\s+\b\w+\b\s+\b\w+\b$,False
1111,"^\d{2,11}$","^\d{2,11}$",True
1112,"^\d{1,9}$","^\d{1,9}$",True
1113,"^\d{1,8}$","^\d{1,8}$",True
1114,.*[!@#$%^&*()].*,[^a-zA-Z0-9],False
1115,"^.{2,5}orrijnff$","^.{7,10}orrijnff$",False
1116,^iwnahh.*,^iwnahh.*$,True
1117,.*[!@#$%^&*()].*,"[\w\W]*[!@#\$%^\&*()\-_=+\[\]{};:'"",<>.\/?]+[\w\W]*",False
1118,^vagh.*,^vagh.*$,True
1119,^[a-zA-Z]{7}$,^\w{7}$,False
1120,^.*\.(mp3|wav|flac|aac)$,\.[MP3|WAV|FLAC|AAC]$,False
1121,^[^\d]*$,^[^\d]*$,True
1122,"^[a-z]{2,8}$","^[a-z]{2,8}$",True
1123,^[a-zA-Z]{1}$,^\b\w\b$,False
1124,"^[a-z]{5,9}$","^[a-z]{5,9}$",True
1125,^\d.*$,^\d.*,True
1126,.*zni$,^.*zni$,False
1127,^.*\.(mp4|avi|mkv|mov)$,`^\[MP4\]|\[AVI\]|\[MKV\]|\[MOV\]$`,False
1128,"^.{4,7}iozhmf$","^[a-zA-Z0-9]{7,10}iozhmf$",False
1129,^dpgrpn.*yavufvv.*$,^dpgrpn.*yavufvv.*$,True
1130,^\d{2}$,^\d{2}$,True
1131,"^\d{4,10}$","^\d{4,10}$",True
1132,"^\d{3,}$","^\d{3,}$",True
1133,"^\d{5,8}$","^\d{5,8}$",True
1134,^\d{4}$,^\d{4}$,True
1135,(2025(04(30|29|28|27|26|25|24|23|22|21|20|19|18|17|16|15|14))),^(2023|2022)(1[0-2]|0?[1-9])([0-2][1-9]|3[0-1]|0?[1-9])$,False
1136,"^[a-z]{3,10}$","^[a-z]{3,10}$",True
1137,^\d{2}$,^\d{2}$,True
1138,\w+,[\w]+,False
1139,"^([a-zA-Z]{3,6}[ ,.!?;:'""…]*){1,4}[a-zA-Z]{3,6}[.!?;:'""…]?$","^\b\w{3,6}\b\s*\b\w{3,6}\b\s*\b\w{3,6}\b\s*(\b\w{3,6}\b\s*){0,2",False
1140,^\d.*$,^\d+.*,False
1141,\d+,^\d+$,False
1142,"^.{3,10}nidv$","^\w{7,14}nidv$",False
1143,(2025(04(30|29|28|27|26|25|24|23|22|21|20|19|18|17|16))),^(2023|2022)(0[1-9]|1[0-2])([0-2][1-9]|3[0-1])$,False
1144,^\d{9}$,^\d{9}$,True
1145,^[A-Z][a-zA-Z]*$,^[A-Z][a-zA-Z]*$,True
1146,"^\d{8,}$","^\d{8,}$",True
1147,^wjthj.*qklxc.*$,^wjthjqklxc.*$,False
1148,"^[A-Z]{4,6}$","^[A-Z]{4,6}$",True
1149,"^\d{2,5}$","^\d{2,5}$",True
1150,^[A-Z][a-zA-Z]*$,^[A-Z][a-zA-Z]*$,True
1151,^.*\.(zip|rar|tar|7z)$,(?:ZIP|RAR|TAR|7Z)\.[a-z0-9]+,False
1152,^enf.*nqk.*$,^enf.*nqk,False
1153,\d+,\d+,True
1154,"^.{1,6}cdaszonh$","^[a-z]{5,10}cdaszonh$",False
1155,.*[!@#$%^&*()].*,"[\w\W]*[!@#$%^&*(),.?"":{}|<>][\w\W]*",False
1156,^\d.*$,^\d,False
1157,\d+,\d+,True
1158,"^[A-Z]{3,9}$","^[A-Z]{3,9}$",True
1159,^lzxs.*,^lzxs.*$,True
1160,.*[!@#$%^&*()].*,"^[^a-zA-Z0-9]*[!@#$%^&*(),.?"":{}|<>][^a-zA-Z0-9]*$",False
1161,^\d.*$,^\d,False
1162,\d+,\d+,True
1163,.*[a-zA-Z]$,^[a-zA-Z][^\W_]*[a-zA-Z]$,False
1164,^dok.*uryzkfu.*$,^dok.*uryzkfu,False
1165,^[A-Z][a-zA-Z]*$,^[A-Z][a-zA-Z]*$,True
1166,^knrcyin.*,"^knrcyin[\w]{0,}$",False
1167,^(?=.*\d)(?=.*[a-zA-Z]).+$,^[a-zA-Z]+\d+|\d+[a-zA-Z]+$,False
1168,\s+,[\s]+,False
1169,^xbfuvo.*,^xbfuvo\d+$,False
1170,.*[!@#$%^&*()].*,"^[^!@#\$%^\&*()_\+\-=\[\]{};':""\\|,.<>\/?]*[!@#\$%^\&*()_\+\-=\[\]{};':""\\|,",False
1171,.*kyepc$,^.+kyepc$,False
1172,^cnahk.*xiuba.*$,^cnahk.*xiuba.*$,True
1173,"^\d{8,}$","^\d{8,}$",True
1174,.*[a-zA-Z]$,^[a-zA-Z].*$,False
1175,(2025(03(31|30|29|28|27|26|25|24|23|22|21|20|19|18|17)|04(30|29|28|27|26|25|24|23|22|21|20|19|18|17|16|15|14|13|12|11|10|09|08|07|06|05|04|03|02|01))),^(2023|2022)(1[0-2]|0?[1-9])([0-2]\\d|3[01]|2[0-9])$,False
1176,^[a-zA-Z]{1}$,^\b\w\b$,False
1177,\s+,[\s]+,False
1178,"^([a-zA-Z]+[ ,.!?;:'""…]*){8}[a-zA-Z]+[.!?;:'""…]?$",^\b\w+\b\s{8}\b\w+\b$,False
1179,^\d+\.\d+$,^\d+\.\d+$,True
1180,"^([a-zA-Z]{5,8}[ ,.!?;:'""…]*){3,7}[a-zA-Z]{5,8}[.!?;:'""…]?$","^[a-zA-Z]{5,8}\s[a-zA-Z]{5,8}\s[a-zA-Z]{5,8}\s[a-zA-Z]{5,8}\s?([a-zA-Z]{5,8}\s?){",False
1181,.*lkdwpz$,^[^.]*lkdwpz$,False
1182,"^[a-z]{3,7}$","^[a-z]{3,7}$",True
1183,"^[a-zA-Z0-9]{1,8}$","^[a-zA-Z0-9]{1,8}$",True
1184,"^([a-zA-Z]{1,3}[ ,.!?;:'""…]*){4,8}[a-zA-Z]{1,3}[.!?;:'""…]?$","^[a-zA-Z]{1,3}( [a-zA-Z]{1,3}){5,9}$",False
1185,\s+,\s+,True
1186,^[a-zA-Z]{3}$,^\b\w{3}\b$,False
1187,"^\d{2,9}$","^\d{2,9}$",True
1188,"^\d{1,13}$","^\d{1,13}$",True
1189,^(?=.*oizyfqjw)(?=.*xhmuh).*$,/oizyfqjw.*xhmuh|.*xhmuh.*oizyfqjw/,False
1190,"^([a-zA-Z]+[ ,.!?;:'""…]*){3}[a-zA-Z]+[.!?;:'""…]?$",^\b\w+\b\s+\b\w+\b\s+\b\w+\b\s+\b\w+\b$,False
1191,"^([a-zA-Z]+[ ,.!?;:'""…]*){0}[a-zA-Z]+[.!?;:'""…]?$",^\b\w+\b$,False
1192,^LOG_.*$,^LOG_\w+$,False
1193,"^\d{4,6}$","^\d{4,6}$",True
1194,"^\d{1,4}$","^\d{1,4}$",True
1195,^\d.*$,^\d[\s\S]*?$,False
1196,(2025(04(30|29|28|27|26|25|24|23|22|21|20))),^(202?\d)(0[1-9]|1[0-2])([0-2][1-9]|3[0-1])$,False
1197,^(?=.*ldput)(?=.*swjtodo).*$,`.*ldput.*swjtodo.*`,False
1198,(2025(03(31|30)|04(30|29|28|27|26|25|24|23|22|21|20|19|18|17|16|15|14|13|12|11|10|09|08|07|06|05|04|03|02|01))),^\d{4}(1[0-2]|0?[1-9])([0-2][1-9]|3[0-1]|0?[1-9])$\s*(\d{8}|\d{4,False
1199,"^[A-Z]{4,5}$","^[A-Z]{4,5}$",True
1200,"^\d{3,5}$","^\d{3,5}$",True
1201,"^[A-Z]{1,5}$","^[A-Z]{1,5}$",True
1202,.*[!@#$%^&*()].*,"^[^\\s\\w]*[\\!\""#$%&'()*+,-./:;<=>?@[\\]^_`{|}~][^\\s\\w]*$",False
1203,^#[0-9A-Fa-f]{6}$,^#([A-Fa-f0-9]{6}|[A-Fa-f0-9]{3})$,False
1204,^\d.*$,^\d,False
1205,"^[a-zA-Z0-9]{3,5}$","^[a-zA-Z0-9]{3,5}$",True
1206,(2025(03(31|30|29|28|27|26|25|24|23|22|21|20|19|18|17|16|15|14|13|12|11|10|09|08|07|06|05|04|03|02)|04(30|29|28|27|26|25|24|23|22|21|20|19|18|17|16|15|14|13|12|11|10|09|08|07|06|05|04|03|02|01))),^\d{4}(0[1-9]|1[0-2])(0[1-9]|[12][0-9]|3[01])$\s*(?!(\d{8}))(?:\d{,False
1207,.*[!@#$%^&*()].*,^[^a-zA-Z0-9\s]+.*[^a-zA-Z0-9\s]+$,False
1208,"^.{5,6}awz$","^\w{6,7}awz$",False
1209,^#[0-9A-Fa-f]{6}$,^#([A-Fa-f0-9]{6}|[A-Fa-f0-9]{3})$,False
1210,^[a-zA-Z]{4}$,^\b\w{4}\b$,False
1211,"^hsl$$1,\s*$2%,\s*$3%$$","^[hH][sS][lL]\((\d{1,3})\s*,\s*(\d{1,3})%\s*,\s*(\d{1,3})%\s*,\s*\",False
1212,^[A-Z][a-zA-Z]*$,^[A-Z][a-zA-Z]*$,True
1213,^kyzi.*,^kyzi.*?$,False
1214,(2025(03(31|30|29|28|27|26|25|24|23|22|21|20|19|18|17|16|15|14)|04(30|29|28|27|26|25|24|23|22|21|20|19|18|17|16|15|14|13|12|11|10|09|08|07|06|05|04|03|02|01))),^(20)\d{1}(0[1-9]|1[0-2])(2[0-9]|3[0-1])$|^((20)\d{1}(0[1-9]|1[,False
1215,.*[a-zA-Z]$,^[a-zA-Z]+$,False
1216,"^([a-zA-Z]{5,6}[ ,.!?;:'""…]*){1,3}[a-zA-Z]{5,6}[.!?;:'""…]?$","^[a-zA-Z]{5,6}\s[a-zA-Z]{5,6}?\s?[a-zA-Z]{5,6}?$",False
1217,^\d+(\.\d+)?(\.\d+)?$,^\d+\.\d+$,False
1218,\d+,\d+,True
1219,^[a-zA-Z]{10}$,^\b\w{10}\b$,False
1220,(2025(04(30|29|28|27|26|25|24|23|22|21|20|19))),^(2023|2022)(1[0-2]|0?[1-9])([0-2][1-9]|3[0-1]|0?[1-9])$,False
1221,"^.{2,3}xwdkg$",^.*xwdkg$|^.{6}xwdkg$,False
1222,"^.{5,6}jpjpp$","^.{8,9}jpjpp$",False
1223,^.*file.*$,.*file.*,False
1224,"^[A-Z]{5,7}$","^[A-Z]{5,7}$",True
1225,"^[a-z]{3,4}$","^[a-z]{3,4}$",True
1226,^\d.*$,^\d[\s\S]*$,False
1227,"^([a-zA-Z]+[ ,.!?;:'""…]*){8}[a-zA-Z]+[.!?;:'""…]?$",^\b\w+\b\s{8}\b\w+\b$,False
1228,^[a-zA-Z]{9}$,^\w{9}$,False
1229,^\d+(\.\d+)?(\.\d+)?$,^\d+\.\d+\.\d+$,False
1230,^(?=.*aghmqmps)(?=.*gorej).*$,`.*aghmqmps.*gorej.*`,False
1231,\d+,\d+,True
1232,^(?=.*\d)(?=.*[a-zA-Z]).+$,^[a-zA-Z\d](?=.*\d)(?=.*[a-zA-Z]).*$,False
1233,^.*log.*$,.*log.*,False
1234,.*[a-zA-Z]$,^[^.]*[a-zA-Z]$.,False
1235,^[a-zA-Z]{1}$,^\b\w\b$,False
1236,(2025(04(30|29|28|27|26|25|24|23|22|21|20|19|18|17|16|15|14|13|12|11|10|09))),^\d{4}\d{2}\d{2}$,False
1237,^(?=.*\d)(?=.*[a-zA-Z]).+$,^[a-zA-Z]\w*\d|\d\w*[a-zA-Z].*$,False
1238,^\d{6}$,^\d{6}$,True
1239,^\d.*$,^\d[\s\S]*?,False
1240,^\d.*$,^\d,False
1241,^USER_.*$,^USER_\w+,False
1242,.*[!@#$%^&*()].*,[^a-zA-Z0-9]+,False
1243,^[a-zA-Z]{1}$,^[a-zA-Z]$/,False
1244,"^\d{10,}$","^\d{10,}$",True
1245,"^\d{1,5}$","^\d{1,5}$",True
1246,"^[A-Z]{5,6}$","^[A-Z]{5,6}$",True
1247,^\d.*$,^\d+(\.\d+)?,False
1248,"^[a-zA-Z0-9]{3,7}$","^[a-zA-Z0-9]{3,7}$",True
1249,^[^\d]*$,^[^\d]*$,True
1250,\d+,^\d+$,False
1251,"^\d{1,3}$","^\d{1,3}$",True
1252,.*awrucc$,^.+awrucc$,False
1253,\d+,\d+,True
1254,"^\d{1,10}$","^\d{0,10}$",False
1255,^[a-zA-Z]{8}$,^[a-zA-Z]{8}$,True
1256,.*[a-zA-Z]$,^[a-zA-Z][a-zA-Z0-9]*$,False
1257,"^\d{4,}$","^\d{4,}$",True
1258,^qffr.*wuoip.*$,^qffr.*wuoip.*$,True
1259,^[a-zA-Z]{9}$,^\w{9}$,False
1260,"^([a-zA-Z]+[ ,.!?;:'""…]*){1}[a-zA-Z]+[.!?;:'""…]?$",^\b\w+\b\s+\b\w+\b$,False
1261,"^([a-zA-Z]{3,4}[ ,.!?;:'""…]*){2,7}[a-zA-Z]{3,4}[.!?;:'""…]?$","^[a-zA-Z]{3,4}\s*[a-zA-Z]{3,4}\s*[a-zA-Z]{3,4}\s*[a-zA-Z]{3,4}\s*[a-zA-Z]{3,4}\s",False
1262,"^.{2,5}obmyusac$","^[a-z]{7,10}obmyusac$",False
1263,.*[!@#$%^&*()].*,[^a-zA-Z0-9],False
1264,"^\d{4,}$","^\d{4,}$",True
1265,"^[a-z]{3,10}$","^[a-z]{3,10}$",True
1266,"^[a-zA-Z0-9]{1,3}$","[\d-a-z]{1,3}",False
1267,"^\d{2,8}$","^\d{2,8}$",True
1268,^[^\d]*$,^[^0-9]*$,False
1269,^[a-zA-Z]{2}$,^\b\w{2}\b$,False
1270,^\d.*$,^\d+.+,False
1271,^\d{5}$,^\d{5}$,True
1272,"^[A-Z]{3,10}$","^[A-Z]{3,10}$",True
1273,^[^\d]*$,^[^\d]*$,True
1274,^.*\.(zip|rar|tar|7z)$,(?:ZIP|RAR|TAR|7Z)\.\w+,False
1275,.*hskvud$,.*hskvud$,True
1276,"^([a-zA-Z]{3,5}[ ,.!?;:'""…]*){4,5}[a-zA-Z]{3,5}[.!?;:'""…]?$","^[a-zA-Z]{3,5}(\s[a-zA-Z]{3,5}){1,2}$",False
1277,.*[!@#$%^&*()].*,"[\w\W]*[!@#\$%^\&*()\-+=\{\}\[\]|\;':""\\,.<>\/?]*[\w\W]*",False
1278,"^[a-zA-Z0-9]{3,4}$","^[a-zA-Z0-9]{3,4}$",True
1279,^(?=.*enxg)(?=.*oawlc).*$,.*enxg.*oawlc.*,False
1280,"^\d{7,}$","^\d{7,}$",True
1281,"^\d{3,}$","^\d{3,}$",True
1282,^(?=.*viwzhjgq)(?=.*dtd).*$,viwzhjgq.*dtd|dtd.*viwzhjgq,False
1283,"^\d{2,}$","^\d{2,}$",True
1284,"^.{4,11}ity$","^[a-zA-Z]{3,7}ity$",False
1285,^\d{7}$,^\d{7}$,True
1286,^\d+(\.\d+)?(\.\d+)?$,^\d+\.\d+(\.\d+(-[\d.a-z]+)?)?$,False
1287,"^[a-zA-Z0-9]{4,9}$","^[a-zA-Z0-9]{4,9}$",True
1288,^yfpe.*zsex.*$,^yfpe.*zsex,False
1289,"^[A-Z]{1,3}$","^[A-Z]{1,3}$",True
1290,\s+,[\s]+,False
1291,(2025(04(30|29|28|27|26|25|24|23|22|21|20|19|18|17|16|15|14|13|12))),^(2023|2022)(1[0-2]|0?[1-9])([0-2][1-9]|3[0-1]|0?[1-9])$,False
1292,^[A-Z][a-zA-Z]*$,^[A-Z][a-zA-Z]*$,True
1293,(2025(04(30|29|28|27|26|25|24|23|22|21|20|19|18|17|16|15|14|13|12|11|10|09|08|07|06|05))),"^\d{4}(0[1-9]|1[0-2])(0[1-9]|[12][0-9]|3[01])$\s*(\d{1,2}|(2[0-",False
1294,"^.{3,6}ktpgho$","^\w{5,8}ktpgho$",False
1295,"^.{1,3}psytjwp$","^.*psytjwp$^[a-zA-Z0-9]{8,10}$",False
1296,^[^\d]*$,^[^\d]*$,True
1297,^(?=.*\d)(?=.*[a-zA-Z]).+$,^[a-zA-Z\d]+[a-zA-Z\d]*$,False
1298,"^[a-z]{2,9}$","^[a-z]{2,9}$",True
1299,^\d{2}$,^\d{2}$,True
1300,^ltfpf.*,^ltfpf.*$,True
1301,"^\d{1,10}$","^\d{1,10}$",True
1302,^(?=.*\d)(?=.*[a-zA-Z]).+$,^[a-zA-Z]\w*$,False
1303,^\d.*$,^\d+.*,False
1304,"^\d{1,4}$","^\d{1,4}$",True
1305,"^hsl$$1,\s*$2%,\s*$3%$$","^[hH][sS][lL]\s*\(\s*([0-9]|[1-8][0-9]|9[0-5])\s*,\s*([0-9]|[1-9][0",False
1306,\s+,[\s]+,False
1307,^lddhjbsi.*,^lddhjbsi.*$,True
1308,^(?=.*lyr)(?=.*ukay).*$,.*lyr.*ukay.*,False
1309,^.*data.*$,.*data.*,False
1310,^(?=.*hygcq)(?=.*edxqwz).*$,`.*hygcq.*|.*edxqwz.*`,False
1311,.*[a-zA-Z]$,^[a-zA-Z]+$,False
1312,(2025(04(30|29|28|27|26|25|24|23|22|21|20|19|18|17|16|15|14|13|12|11|10|09|08|07))),^\d{4}\d{2}\d{2}$,False
1313,"^([a-zA-Z]{3,8}[ ,.!?;:'""…]*){3,5}[a-zA-Z]{3,8}[.!?;:'""…]?$","^[a-zA-Z]{3,8}\s[a-zA-Z]{3,8}\s?([a-zA-Z]{3,8}\s?){1,2}$",False
1314,^[^\d]*$,^[^\d]*$,True
1315,^[^\d]*$,[\w\s]+,False
1316,^.*test.*$,.*test.*,False
1317,^[a-zA-Z]{9}$,^\w{9}$,False
1318,\s+,\s+,True
1319,^gygxj.*pmjdi.*$,^gygxj.*pmjdi.*$,True
1320,^quhlrwhh.*borq.*$,^quhlrwhh.*borq.*$,True
