Row,Regex1,Regex2,IsEquivalent
1083,\d+,\d+,True
1084,.*[a-zA-Z]$,.*[a-zA-Z]$,True
1085,^(?=.*lerzzfk)(?=.*kxteq).*$,^(?=.*lerzzfk)(?=.*kxteq).*$,True
1086,^aeck.*lfrfbf.*$,^aeck.*lfrfbf.*$,True
1087,^isbwifvb.*,^isbwifvb.*,True
1088,"^([a-zA-Z]+[ ,.!?;:'""…]*){6}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){6}[a-zA-Z]+[.!?;:'""…]?",True
1089,^[a-zA-Z]{9}$,^[a-zA-Z]{9}$,True
1090,"^\d{1,2}$","^\d{1,2}$",True
1091,"^.{4,12}uhgsw$","^.{4,12}uhgsw$",True
1092,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
1093,"^\d{8,}$","^\d{8,}$",True
1094,"^\d{1,2}$","^\d{1,2}$",True
1095,\w+,\w+,True
1096,^(?=.*pnakr)(?=.*njk).*$,^(?=.*pnakr)(?=.*njk).*$,True
1097,.*hjttyiz$,.*hjttyiz$,True
1098,^[a-zA-Z]{6}$,^[a-zA-Z]{6}$,True
1099,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
1100,"^.{6,7}ylzv$","^.{6,7}ylzv$",True
1101,^\d.*$,^\d.*$,True
1102,^[a-zA-Z]{9}$,^[a-zA-Z]{9}$,True
1103,"^([a-zA-Z]{1,5}[ ,.!?;:'""…]*){3,6}[a-zA-Z]{1,5}[.!?;:'""…]?$","^([a-zA-Z]{1,5}[ ,.!?;:'""…]*){3,6}[a-zA-Z]{1,5}[.!?;:'""…]?$",True
1104,^(?=.*ivofs)(?=.*rvgjjz).*$,^(?=.*ivofs)(?=.*rvgjjz).*$,True
1105,"^([a-zA-Z]+[ ,.!?;:'""…]*){5}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){5}[a-zA-Z]+[.!?;:'""…]?$",True
1106,"^[a-z]{2,6}$","^[a-z]{2,6}$",True
1107,"^\d{1,7}$","^\d{1,7}$",True
1108,^yzfycsm.*wygdp.*$,^yzfycsm.*wygdp.*$,True
1109,\d+,\d+,True
1110,"^([a-zA-Z]{4,8}[ ,.!?;:'""…]*){1,7}[a-zA-Z]{4,8}[.!?;:'""…]?$","^([a-zA-Z]{4,8}[ ,.!?;:'""…]*){1,7}[a-zA-Z]{4,8}[.!?;:'""…]?$",True
1111,"^\d{1,}$",\d+,True
1112,"^\d{1,1}$",^\d{1}$,True
1113,^(?=.*utkxs)(?=.*nuowhhiz).*$,^(?=.*utkxs)(?=.*nuowhhiz).*$,True
1114,"^[A-Z]{1,10}$","^[A-Z]{1,10}$",True
1115,^[a-zA-Z]{3}$,^[a-zA-Z]{3}$,True
1116,"^\d{1,7}$","^\d{1,7}$",True
1117,^[^\d]*$,^[^\d]*$,True
1118,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
1119,"^[a-z]{4,5}$","^[a-z]{4,5}$",True
1120,"^[a-zA-Z0-9]{2,3}$","^[a-zA-Z0-9]{2,3}$",True
1121,"^[A-Z]{4,10}$","^[A-Z]{4,10}$",True
1122,^iokex.*xmd.*$,^iokex.*xmd.*$,True
1123,^vyh.*ncqlvrsf.*$,^vyh.*ncqlvrsf.*$,True
1124,^\d.*$,^\d.*$,True
1125,"^([a-zA-Z]+[ ,.!?;:'""…]*){2}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){2}[a-zA-Z]+[.!?;:'""…]?$",True
1126,^azfcrvr.*blm.*$,^azfcrvr.*blm.*$,True
1127,"^[a-z]{2,4}$","^[a-z]{2,4}$",True
1128,^[^\d]*$,^[^\d]*$,True
1129,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
1130,.*raqs$,.*raqs$,True
1131,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
1132,.*[a-zA-Z]$,.*[a-zA-Z]$,True
1133,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
1134,\d+,\d+,True
1135,"^[a-zA-Z0-9]{1,2}$","^[a-zA-Z0-9]{1,2}$",True
1136,"^\d{1,1}$","^\d{1,1}$",True
1137,^[^\d]*$,^[^\d]*$,True
1138,"^\d{1,4}$","^\d{1,4}$",True
1139,^(?=.*zdzntqu)(?=.*mmnxnzi).*$,^(?=.*zdzntqu)(?=.*mmnxnzi).*$,True
1140,"^\d{4,}$","^\d{4,}$",True
1141,"^\d{1,1}$",^\d{1}$,True
1142,"^\d{1,9}$","^\d{1,9}$",True
1143,^[^\d]*$,^[^\d]*$,True
1144,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
1145,.*[a-zA-Z]$,.*[a-zA-Z]$,True
1146,\w+,\w+,True
1147,"^([a-zA-Z]+[ ,.!?;:'""…]*){8}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){8}[a-zA-Z]+[.!?;:'""…]?$",True
1148,"^[a-z]{3,9}$","^[a-z]{3,9}$",True
1149,^spr.*ytkgril.*$,^spr.*ytkgril.*$,True
1150,^axykeve.*,^axykeve.*,True
1151,"^([a-zA-Z]{2,9}[ ,.!?;:'""…]*){2,6}[a-zA-Z]{2,9}[.!?;:'""…]?$","^([a-zA-Z]{2,9}[ ,.!?;:'""…]*){2,6}[a-zA-Z]{2,9}[.!?;:'""…]?$",True
1152,^[a-zA-Z]{1}$,^[a-zA-Z]{1}$,True
1153,^lbfthhf.*xfjap.*$,^lbfthhf.*xfjap.*$,True
1154,"^([a-zA-Z]+[ ,.!?;:'""…]*){2}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){2}[a-zA-Z]+[.!?;:'""…]?$",True
1155,^(?=.*rgccr)(?=.*fps).*$,^(?=.*rgccr)(?=.*fps).*$,True
1156,"^\d{8,}$","^\d{8,}$",True
1157,^\d{8}$,^\d{8}$,True
1158,.*hiqhoj$,.*hiqhoj$,True
1159,^qaev.*vwon.*$,^qaev.*vwon.*$,True
1160,^\d{10}$,^\d{10}$,True
1161,"^[a-zA-Z0-9]{4,5}$","^[a-zA-Z0-9]{4,5}$",True
1162,^\d{8}$,^\d{8}$,True
1163,^ypkq.*,^ypqk.*,False
1164,^\d{6}$,^\d{6}$,True
1165,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
1166,.*agpehpr$,.*agpehpr$,True
1167,"^\d{5,}$","^\d{5,}$",True
1168,.*[a-zA-Z]$,.*[a-zA-Z]$,True
1169,.*oordgj$,.*oordgj$,True
1170,^[^\d]*$,^[^\d]*$,True
1171,.*sazgwi$,.*sazgwi$,True
1172,"^.{4,12}tndkt$","^.{4,12}tndkt$",True
1173,"^\d{1,6}$","^\d{1,6}$",True
1174,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
1175,^\d.*$,^\d.*$,True
1176,^\d.*$,^\d.*$,True
1177,"^[A-Z]{4,6}$","^[A-Z]{4,6}$",True
1178,^[^\d]*$,^[^\d]*$,True
1179,^\d.*$,^\d.*$,True
1180,^\d.*$,^\d.*$,True
1181,"^.{1,4}whrmhww$","^.{1,4}whrmhww$",True
1182,^(?=.*ffxpq)(?=.*rqzu).*$,^(?=.*ffxpq)(?=.*rqzu).*$,True
1183,^\d{8}$,^\d{8}$,True
1184,"^[A-Z]{5,8}$","^[A-Z]{5,8}$",True
1185,"^\d{6,}$","^\d{6,}$",True
1186,\d+,\d+,True
1187,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
1188,^[^\d]*$,^[^\d]*$,True
1189,"^([a-zA-Z]{4,6}[ ,.!?;:'""…]*){0,3}[a-zA-Z]{4,6}[.!?;:'""…]?$","^([a-zA-Z]{4,6}[ ,.!?;:'""…]*){0,3}[a-zA-Z]{4,6}[.!?;:'""…]?$",True
1190,^jphizdfv.*,^jphizdfv.*,True
1191,"^([a-zA-Z]{2,4}[ ,.!?;:'""…]*){3,8}[a-zA-Z]{2,4}[.!?;:'""…]?$","^([a-zA-Z]{2,4}[ ,.!?;:'""…]*){3,8}[a-zA-Z]{2,4}[.!?;]?$",False
1192,"^[a-zA-Z0-9]{3,7}$","^[a-zA-Z0-9]{3,7}$",True
1193,"^\d{1,3}$","^\d{1,3}$",True
1194,"^[A-Z]{2,8}$","^[A-Z]{2,8}$",True
1195,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
1196,^zepleqn.*,^zepleqn.*,True
1197,^vthlp.*kulfv.*$,^vthlp.*kulfv.*$,True
1198,"^[A-Z]{4,7}$","^[A-Z]{4,7}$",True
1199,"^.{2,4}amscwlh$","^.{2,4}amscwlh$",True
1200,"^[A-Z]{4,6}$","^[A-Z]{4,6}$",True
1201,"^\d{5,8}$","^\d{5,8}$",True
1202,"^[a-zA-Z0-9]{1,8}$","^[a-zA-Z0-9]{1,8}$",True
1203,"^\d{1,9}$","^\d{1,9}$",True
1204,^xcp.*cdnazbwd.*$,^xcp.*cdnazbwd.*$,True
1205,"^[A-Z]{5,7}$","^[A-Z]{5,7}$",True
1206,\d+,\d+,True
1207,"^[a-zA-Z0-9]{3,6}$","^[a-zA-Z0-9]{3,6}$",True
1208,.*dthz$,.*dthz$,True
1209,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
1210,"^\d{4,10}$","^\d{4,10}$",True
1211,^[^\d]*$,^[^\d]*$,True
1212,\d+,\d+,True
1213,"^[A-Z]{2,9}$","^[A-Z]{2,9}$",True
1214,"^[a-z]{4,9}$","^[a-z]{4,9}$",True
1215,^kbhkycx.*odrlwgf.*$,^kbhkycx.*odrlwgf.*$,True
1216,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
1217,"^[a-z]{3,6}$","^[a-z]{3,6}$",True
1218,"^([a-zA-Z]{4,5}[ ,.!?;:'""…]*){1,6}[a-zA-Z]{4,5}[.!?;:'""…]?$","^([a-zA-Z]{4,5}[ ,.!?;:'""…]*){1,6}[a-zA-Z]{4,5}[.!?;:'""…]?$",True
1219,"^([a-zA-Z]+[ ,.!?;:'""…]*){7}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){7}[a-zA-Z]+[.!?;:'""…]?$",True
1220,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
1221,^[^\d]*$,^[^\d]*$,True
1222,^jwnjhujy.*vun.*$,^jwnjhujy.*vun.*$,True
1223,"^([a-zA-Z]{5,6}[ ,.!?;:'""…]*){4,5}[a-zA-Z]{5,6}[.!?;:'""…]?$","^([a-zA-Z]{5,6}[ ,.!?;:'""…]*){4,5}[a-zA-Z]{5,6}[.!?;:'""…]?$",True
1224,"^([a-zA-Z]{1,9}[ ,.!?;:'""…]*){3,5}[a-zA-Z]{1,9}[.!?;:'""…]?$","^([a-zA-Z]{1,9}[ ,.!?;:'""…]*){3,5}[a-zA-Z]{1,9}[.!?;:'""…]?$",True
1225,"^\d{1,8}$","^\d{1,8}$",True
1226,\d+,\d+,True
1227,\d+,\d+,True
1228,"^([a-zA-Z]{3,10}[ ,.!?;:'""…]*){3,4}[a-zA-Z]{3,10}[.!?;:'""…]?$","^([a-zA-Z]{3,10}[ ,.!?;:'""…]*){3,4}[a-zA-Z]{3,10}[.!?;:'""…]?$",True
1229,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
1230,\s+,\s+,True
1231,"^([a-zA-Z]{5,8}[ ,.!?;:'""…]*){4,9}[a-zA-Z]{5,8}[.!?;:'""…]?$","^([a-zA-Z]{5,8}[ ,.!?;:'""…]*){4,9}[a-zA-Z]{5,8}[.!?;:'""…]?$",True
1232,"^\d{2,3}$","^\d{2,3}$",True
1233,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
1234,^(?=.*ercvu)(?=.*tphikcr).*$,^(?=.*ercvu)(?=.*tphikcr).*$,True
1235,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
1236,^[a-zA-Z]{10}$,^[a-zA-Z]{10}$,True
1237,\w+,\w+,True
1238,"^[a-z]{5,9}$","^[a-z]{5,9}$",True
1239,"^.{1,7}iskoet$","^.{1,7}iskoet$",True
1240,"^.{0,2}gvpgpiad$","^.{0,2}gvpgpiad$",True
1241,^urbrw.*nbhftg.*$,^urbrw.*nbhftg.*$,True
1242,"^\d{3,}$","^\d{3,}$",True
1243,^kswysryb.*opwm.*$,^kswysryb.*opwm.*$,True
1244,^urhj.*,^urhj.*,True
1245,^(?=.*ldj)(?=.*euoa).*$,^(?=.*ldj)(?=.*euoa).*$,True
1246,^[^\d]*$,^[^\d]*$,True
1247,^[A-Z][a-zA-Z]*$,^[A-Z][a-zA-Z]*$,True
1248,"^[a-z]{4,7}$","^[a-z]{4,7}$",True
1249,"^[a-zA-Z0-9]{5,6}$","^[a-zA-Z0-9]{5,6}$",True
1250,^[^\d]*$,^[^\d]*$,True
1251,"^([a-zA-Z]+[ ,.!?;:'""…]*){2}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){2}[a-zA-Z]+[.!?;:'""…]?$",True
1252,"^\d{1,}$",\d+,True
1253,^kplmizi.*,^kplmizi.*,True
1254,^brxm.*,^brxm.*,True
1255,"^([a-zA-Z]+[ ,.!?;:'""…]*){3}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){3}[a-zA-Z]+[.!?;:'""…]?$",True
1256,"^\d{1,6}$","^\d{1,6}$",True
1257,^(?=.*puard)(?=.*jfmff).*$,^(?=.*puard)(?=.*jfmff).*$,True
1258,"^.{4,5}adhr$","^.{4,5}adhr$",True
1259,\s+,\s+,True
1260,^\d{4}$,^\d{4}$,True
1261,\w+,\w+,True
1262,"^\d{3,9}$","^\d{3,9}$",True
1263,.*fjjsifh$,.*fjjsifh$,True
1264,^yal.*,^yal.*,True
1265,^\d.*$,^\d.*$,True
1266,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
1267,.*kltznkdz$,.*kltznkdz$,True
1268,^[a-zA-Z]{2}$,^[a-zA-Z]{2}$,True
1269,^awfizzx.*tbhgqn.*$,^awfizzx.*tbhgqn.*$,True
1270,"^\d{1,9}$","^\d{1,9}$",True
1271,^oioclw.*ohyus.*$,^oioclw.*ohyus.*$,True
1272,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
1273,"^.{7,13}nml$","^.{7,13}nml$",True
1274,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
1275,^\d{5}$,^\d{5}$,True
1276,"^[A-Z]{2,9}$","^[A-Z]{2,9}$",True
1277,\d+,\d+,True
1278,"^([a-zA-Z]+[ ,.!?;:'""…]*){5}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){5}[a-zA-Z]+[.!?;:'""…]?",True
1279,^(?=.*dbhmydsr)(?=.*jfboze).*$,^(?=.*dbhmydsr)(?=.*jfboze).*$,True
1280,"^\d{3,4}$","^\d{3,4}$",True
1281,"^\d{1,}$","^\d{1,}$",True
1282,^\d.*$,^\d.*$,True
1283,\d+,\d+,True
1284,"^([a-zA-Z]{5,7}[ ,.!?;:'""…]*){1,5}[a-zA-Z]{5,7}[.!?;:'""…]?$","^([a-zA-Z]{5,7}[ ,.!?;:'""…]*){1,5}[a-zA-Z]{5,7}[.!?;:'""…]?$",True
1285,"^[a-z]{3,8}$","^[a-z]{3,8}$",True
1286,"^.{5,11}qbji$","^.{5,11}qbji$",True
1287,"^[a-zA-Z0-9]{2,10}$","^[a-zA-Z0-9]{2,10}$",True
1288,^ptkpdmxj.*,^ptkpdmxj.*,True
1289,.*kvnlj$,.*kvnlj$,True
1290,.*qgxy$,.*qgxy$,True
1291,^\d.*$,^\d.*$,True
1292,^\d.*$,^\d.*$,True
1293,^(?=.*ikxcg)(?=.*ioo).*$,^(?=.*ikxcg)(?=.*ioo).*$,True
1294,"^[a-z]{4,8}$","^[a-z]{4,8}$",True
1295,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
1296,^zhkokhzp.*,^zhkokhzp.*,True
1297,^\d{2}$,^\d{2}$,True
1298,^\d.*$,^\d.*$,True
1299,"^\d{10,}$","^\d{10,}$",True
1300,"^\d{1,7}$","^\d{1,7}$",True
1301,"^\d{1,}$","^\d{1,}$",True
1302,^\d.*$,^\d.*$,True
1303,^[^\d]*$,^[^\d]*$,True
1304,"^([a-zA-Z]+[ ,.!?;:'""…]*){3}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){3}[a-zA-Z]+[.!?;:'""…]?$",True
1305,.*xztzzakg$,.*xztzzakg$,True
1306,"^([a-zA-Z]{4,7}[ ,.!?;:'""…]*){0,7}[a-zA-Z]{4,7}[.!?;:'""…]?$","^([a-zA-Z]{4,7}[ ,.!?;:'""…]*){0,7}[a-zA-Z]{4,7}[.!?;:'""…]?$",True
1307,^[A-Z][a-zA-Z]*$,^[A-Z][a-zA-Z]*$,True
1308,.*mbw$,.*mbw$,True
1309,"^([a-zA-Z]{5,10}[ ,.!?;:'""…]*){4,8}[a-zA-Z]{5,10}[.!?;:'""…]?$","^([a-zA-Z]{5,10}[ ,.!?;:'""…]*){4,8}[a-zA-Z]{5,10}[.!?;:'""…]?$",True
1310,^lrwoq.*,^lrwoq.*,True
1311,^[^\d]*$,^[^\d]*$,True
1312,"^[a-z]{5,7}$","^[a-z]{5,7}$",True
1313,"^\d{2,10}$","^\d{2,10}$",True
1314,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
1315,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
1316,"^([a-zA-Z]+[ ,.!?;:'""…]*){0}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){0}[a-zA-Z]+[.!?;:'""…]?$",True
1317,\d+,\d+,True
1318,"^\d{3,4}$","^\d{3,4}$",True
1319,^[A-Z][a-zA-Z]*$,^[A-Z][a-zA-Z]*$,True
1320,"^([a-zA-Z]{5,10}[ ,.!?;:'""…]*){3,5}[a-zA-Z]{5,10}[.!?;:'""…]?$","^([a-zA-Z]{5,10}[ ,.!?;:'""…]*){3,5}[a-zA-Z]{5,10}[.!?;:'""…]?$",True
1321,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
1322,"^\d{2,5}$","^\d{2,5}$",True
1323,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
1324,"^.{0,2}fbviyabh$","^.{0,2}fbviyabh$",True
1325,"^[A-Z]{4,8}$","^[A-Z]{4,8}$",True
1326,"^([a-zA-Z]+[ ,.!?;:'""…]*){1}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){1}[a-zA-Z]+[.!?;:'""…]?$",True
1327,"^\d{4,10}$","^\d{4,10}$",True
1328,.*[a-zA-Z]$,.*[a-zA-Z]$,True
1329,^(?=.*nxmkdkt)(?=.*lbeqy).*$,^(?=.*nxmkdkt)(?=.*lbeqy).*$,True
1330,^(?=.*rtwfkjg)(?=.*ymvljeib).*$,^(?=.*rtwfkjg)(?=.*ymvljeib).*$,True
1331,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
1332,\d+,\d+,True
1333,^[^\d]*$,^[^\d]*$,True
1334,"^\d{1,4}$","^\d{1,4}$",True
1335,^(?=.*dmjtf)(?=.*fea).*$,^(?=.*dmjtf)(?=.*fea).*$,True
1336,^[^\d]*$,^[^\d]*$,True
1337,"^\d{10,}$","^\d{10,}$",True
1338,"^\d{1,4}$","^\d{1,4}$",True
1339,.*hzs$,.*hzs$,True
1340,"^([a-zA-Z]+[ ,.!?;:'""…]*){4}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){4}[a-zA-Z]+[.!?;:'""…]?",True
1341,"^[a-z]{2,9}$","^[a-z]{2,9}$",True
1342,\s+,\s+,True
1343,"^\d{1,1}$","^\d{1,1}$",True
1344,^[a-zA-Z]{7}$,^[a-zA-Z]{7}$,True
1345,^[a-zA-Z]{1}$,^[a-zA-Z]{1}$,True
1346,\s+,\s+,True
1347,^[^\d]*$,^[^\d]*$,True
1348,^\d.*$,^\d.*$,True
1349,.*uhq$,.*uhq$,True
1350,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
1351,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
1352,"^[a-zA-Z0-9]{4,8}$","^[a-zA-Z0-9]{4,8}$",True
1353,^\d{17}[0-9Xx]$,^\d{17}[0-9Xx]$,True
1354,^[^\d]*$,^[^\d]*$,True
1355,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
1356,^[a-zA-Z]{8}$,^[a-zA-Z]{8}$,True
1357,.*[a-zA-Z]$,.*[a-zA-Z]$,True
1358,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
1359,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
1360,"^([a-zA-Z]{5,9}[ ,.!?;:'""…]*){3,4}[a-zA-Z]{5,9}[.!?;:'""…]?$","^([a-zA-Z]{5,9}[ ,.!?;:'""…]*){3,4}[a-zA-Z]{5,9}[.!?;:'""…]?$",True
1361,\d+,\d+,True
1362,^[A-Z][a-zA-Z]*$,^[A-Z][a-zA-Z]*$,True
1363,.*azzvtp$,.*azzvtp$,True
1364,^[A-Z][a-zA-Z]*$,^[A-Z][a-zA-Z]*$,True
1365,^vzh.*,^vzh.*,True
1366,^oxcs.*,^oxcs.*,True
1367,"^[a-z]{3,10}$","^[a-z]{3,10}$",True
1368,^mojkpyz.*,^mojkpyz.*,True
1369,"^[A-Z]{5,9}$","^[A-Z]{5,9}$",True
1370,^(?=.*wgftowxq)(?=.*jflwocy).*$,^(?=.*wgftowxq)(?=.*jflwocy).*$,True
1371,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
1372,^zkuk.*,^zkuk.*,True
1373,^vts.*,^vts.*,True
1374,"^.{3,6}sskzz$","^.{3,6}sskzz$",True
1375,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
1376,^hwedbh.*his.*$,^hwedbh.*his.*$,True
1377,^kormuga.*,^kormuga.*,True
1378,"^([a-zA-Z]+[ ,.!?;:'""…]*){1}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){1}[a-zA-Z]+[.!?;:'""…]?$",True
1379,"^.{6,13}xzuj$","^.{6,13}xzuj$",True
1380,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
1381,^\d{7}$,^\d{7}$,True
1382,"^\d{1,8}$","^\d{1,8}$",True
1383,^[A-Z][a-zA-Z]*$,^[A-Z][a-zA-Z]*$,True
1384,"^\d{2,10}$","^\d{2,10}$",True
1385,^(?=.*zsogp)(?=.*sylujwl).*$,^(?=.*zsogp)(?=.*sylujwl).*$,True
1386,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
1387,"^.{3,10}yjcqi$","^.{3,10}yjcqi$",True
1388,.*eazxgbz$,.*eazxgbz$,True
1389,^\d.*$,^\d.*$,True
1390,^(?=.*erb)(?=.*lmvavys).*$,^(?=.*erb)(?=.*lmvavys).*$,True
1391,^(?=.*gnivmfcj)(?=.*ysfvswd).*$,^(?=.*gnivmfcj)(?=.*ysfvswd).*$,True
1392,^\d{3}$,^\d{3}$,True
1393,^[a-zA-Z]{2}$,^[a-zA-Z]{2}$,True
1394,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
1395,"^[A-Z]{4,5}$","^[A-Z]{4,5}$",True
1396,"^\d{6,}$","^\d{6,}$",True
1397,^[a-zA-Z]{6}$,^[a-zA-Z]{6}$,True
1398,^[^\d]*$,^[^\d]*$,True
1399,"^\d{1,7}$","^\d{1,7}$",True
1400,"^.{1,3}hhqgqrhm$","^.{1,3}hhqgqrhm$",True
1401,^[^\d]*$,^[^\d]*$,True
1402,"^\d{9,}$","^\d{9,}$",True
1403,"^[A-Z]{3,8}$","^[A-Z]{3,8}$",True
1404,^lncwoacz.*pve.*$,^lncwoacz.*pve.*$,True
1405,"^([a-zA-Z]+[ ,.!?;:'""…]*){3}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){3}[a-zA-Z]+[.!?;:'""…]?$",True
1406,"^\d{1,3}$","^\d{1,3}$",True
1407,"^([a-zA-Z]+[ ,.!?;:'""…]*){1}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){1}[a-zA-Z]+[.!?;:'""…]?$",True
1408,^\d{1}$,^\d{1}$,True
1409,^(?=.*cabmdcs)(?=.*jfibxaxj).*$,^(?=.*cabmdcs)(?=.*jfibxaxj).*$,True
1410,\s+,\s+,True
1411,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
1412,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
1413,^(?=.*vvqlsfx)(?=.*vedrmvs).*$,^(?=.*vvqlsfx)(?=.*vedrmvs).*$,True
1414,^wwhr.*nqon.*$,^wwhr.*nqon.*$,True
1415,"^[A-Z]{1,3}$","^[A-Z]{1,3}$",True
1416,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
1417,\s+,\s+,True
1418,\s+,\s+,True
1419,"^[a-zA-Z0-9]{1,10}$","^[a-zA-Z0-9]{1,10}$",True
1420,.*[a-zA-Z]$,.*[a-zA-Z]$,True
1421,\d+,\d+,True
1422,^[^\d]*$,^[^\d]*$,True
1423,"^([a-zA-Z]{2,6}[ ,.!?;:'""…]*){0,7}[a-zA-Z]{2,6}[.!?;:'""…]?$","^([a-zA-Z]{2,6}[ ,.!?;:'""…]*){0,7}[a-zA-Z]{2,6}[.!?;:'""…]?$",True
1424,"^[a-zA-Z0-9]{2,7}$","^[a-zA-Z0-9]{2,7}$",True
1425,"^\d{4,}$","^\d{4,}$",True
1426,"^[a-z]{3,10}$","^[a-z]{3,10}$",True
1427,"^\d{2,5}$","^\d{2,5}$",True
1428,"^[A-Z]{1,4}$","^[A-Z]{1,4}$",True
1429,"^\d{5,7}$","^\d{5,7}$",True
1430,\s+,\s+,True
1431,\d+,\d+,True
1432,"^[a-z]{5,10}$","^[a-z]{5,10}$",True
1433,^dcgwb.*gbo.*$,^dcgwb.*gbo.*$,True
1434,"^\d{8,}$","^\d{8,}$",True
1435,^ktu.*kdcwc.*$,^ktu.*kdcwc.*$,True
1436,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
