Row,Regex1,Regex2,IsEquivalent,SimilarityScore
971,"^([a-zA-Z]{3,9}[ ,.!?;:'""…]*){4,6}[a-zA-Z]{3,9}[.!?;:'""…]?$","^([a-zA-Z]{3,9}[ ,.!?;:'""…]*){4,6}[a-zA-Z]{3,9}[.!?;:'""…]?$",True,1.0
972,"^[A-Z]{3,8}$","^[A-Z]{3,8}$",True,1.0
973,.*[a-zA-Z]$,.*[a-zA-Z]$,True,1.0
974,"^([a-zA-Z]+[ ,.!?;:'""…]*){4}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){4}[a-zA-Z]+[.!?;:'""…]?$",True,1.0
975,^(?=.*xlv)(?=.*npmn).*$,^(?=.*xlv)(?=.*npmn).*$,True,1.0
976,"^[A-Z]{1,9}$","^[A-Z]{1,9}$",True,1.0
977,"^\d{8,}$","^\d{8,}$",True,1.0
978,^\d.*$,^\d.*$,True,1.0
979,"^[a-z]{1,2}$","^[a-z]{1,2}$",True,1.0
980,"^\d{2,}$","^\d{2,}$",True,1.0
981,\d+,^,False,0.0
982,\w+,\w+,True,1.0
983,"^\d{5,10}$","^\d{5,10}$",True,1.0
984,^(?=.*vpvhlcp)(?=.*dvqh).*$,^(?=.*vpvhlcp)(?=.*dvqh).*$,True,1.0
985,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True,1.0
986,"^([a-zA-Z]+[ ,.!?;:'""…]*){9}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){9}[a-zA-Z]+[.!?;:'""…]?",True,0.9795918367346939
987,\s+,\s+,True,1.0
988,"^.{6,12}wgr$","^.{6,12}wgr$",True,1.0
989,"^\d{1,6}$","^\d{1,6}$",True,1.0
990,\d+,\d+,True,1.0
991,^[a-zA-Z]{3}$,^[a-zA-Z]{3}$,True,1.0
992,"^.{0,6}seqtdrth$","^.{0,6}seqtdrth$",True,1.0
993,\d+,\d+,True,1.0
994,"^[A-Z]{1,9}$","^[A-Z]{1,9}$",True,1.0
995,^hvlezy.*,^hvlezy.*,True,1.0
996,"^[A-Z]{4,10}$","^[A-Z]{4,10}$",True,1.0
997,^(?=.*syqo)(?=.*brfem).*$,^(?=.*syqo)(?=.*brfem).*$,True,1.0
998,^[a-zA-Z]{5}$,^[a-zA-Z]{5}$,True,1.0
999,^[^\d]*$,^[^\d]*$,True,1.0
1000,^[^\d]*$,^[^\d]*$,True,1.0
1001,.*kmtjl$,.*kmtjl$,True,1.0
1002,^\d.*$,^\d.*$,True,1.0
1003,.*[a-zA-Z]$,.*[a-zA-Z]$,True,1.0
1004,"^\d{4,}$","^\d{4,}$",True,1.0
1005,^vvsims.*wyro.*$,^vvsims.*wyro.*$,True,1.0
1006,"^([a-zA-Z]{4,10}[ ,.!?;:'""…]*){3,7}[a-zA-Z]{4,10}[.!?;:'""…]?$","^([a-zA-Z]{4,10}[ ,.!?;:'""…]*){3,7}[a-zA-Z]{4,10}[.!?;:'""…]?$",True,1.0
1007,"^\d{1,2}$","^\d{1,2}$",True,1.0
1008,"^\d{4,}$","^\d{4,}$",True,1.0
1009,"^[a-z]{5,7}$","^[a-z]{5,7}$",True,1.0
1010,^umqg.*,^umqg.*,True,1.0
1011,"^.{6,9}uvoi$","^.{6,9}uvoi$",True,1.0
1012,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True,1.0
1013,"^.{4,7}ouchzh$","^.{4,7}ouchzh$",True,1.0
1014,"^.{2,3}jgstw$","^.{2,3}jgstw$",True,1.0
1015,^bai.*,^bai.*,True,1.0
1016,.*csqt$,.*csqt$,True,1.0
1017,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True,1.0
1018,^[^\d]*$,^[^\d]*$,True,1.0
1019,^utfzgdmc.*ulh.*$,^utfzgdmc.*ulh.*$,True,1.0
1020,"^([a-zA-Z]{4,7}[ ,.!?;:'""…]*){2,7}[a-zA-Z]{4,7}[.!?;:'""…]?$","^([a-zA-Z]{4,7}[ ,.!?;:'""…]*){2,7}[a-zA-Z]{4,7}[.!?;:'""…]?$",True,1.0
1021,.*mkvpon$,.*mkvpon$,True,1.0
1022,"^\d{1,2}$","^\d{1,2}$",True,1.0
1023,^\d.*$,^\d.*$,True,1.0
1024,"^([a-zA-Z]{5,10}[ ,.!?;:'""…]*){4,5}[a-zA-Z]{5,10}[.!?;:'""…]?$","^([a-zA-Z]{5,10}[ ,.!?;:'""…]*){4,5}[a-zA-Z]{5,10}[.!?;:'""…]?$",True,1.0
1025,^ashjnnm.*efiowdj.*$,^ashjnnm.*efiowdj.*$,True,1.0
1026,"^[a-z]{4,5}$","^[a-z]{4,5}$",True,1.0
1027,^[^\d]*$,^[^\d]*$,True,1.0
1028,^[A-Z][a-zA-Z]*$,^[A-Z][a-zA-Z]*$,True,1.0
1029,^[a-zA-Z]{5}$,^[a-zA-Z]{5}$,True,1.0
1030,"^\d{1,6}$","^\d{1,6}$",True,1.0
1031,^[a-zA-Z]{3}$,^[a-zA-Z]{3}$,True,1.0
1032,^[^\d]*$,^[^\d]*$,True,1.0
1033,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True,1.0
1034,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True,1.0
1035,"^[a-zA-Z0-9]{2,4}$","^[a-zA-Z0-9]{2,4}$",True,1.0
1036,"^\d{3,8}$","^\d{3,8}$",True,1.0
1037,"^[a-z]{4,10}$","^[a-z]{4,10}$",True,1.0
1038,.*zcpqs$,.*zcpqs$,True,1.0
1039,"^\d{1,}$","^\d{1,}$",True,1.0
1040,^[a-zA-Z]{6}$,^[a-zA-Z]{6}$,True,1.0
1041,.*[a-zA-Z]$,.*[a-zA-Z]$,True,1.0
1042,"^[a-zA-Z0-9]{3,7}$","^[a-zA-Z0-9]{3,7}$",True,1.0
1043,"^([a-zA-Z]{1,7}[ ,.!?;:'""…]*){3,4}[a-zA-Z]{1,7}[.!?;:'""…]?$","^([a-zA-Z]{1,7}[ ,.!?;:'""…]*){3,4}[a-zA-Z]{1,7}[.!?;:'""…]?$",True,1.0
1044,^umctvzl.*,^umctvzl.*,True,1.0
1045,\d+,\d+,True,1.0
1046,\d+,\d+,True,1.0
1047,.*eda$,.*eda$,True,1.0
1048,"^[a-zA-Z0-9]{4,6}$","^[a-zA-Z0-9]{4,6}$",True,1.0
1049,.*yjbooj$,.*yjbooj$,True,1.0
1050,^(?=.*teljhps)(?=.*dqqbwc).*$,^(?=.*teljhps)(?=.*dqqbwc).*$,True,1.0
1051,^[a-zA-Z]{2}$,^[a-zA-Z]{2}$,True,1.0
1052,"^\d{4,}$","^\d{4,}$",True,1.0
1053,^mmr.*fwuwk.*$,^mmr.*fwuwk.*$,True,1.0
1054,"^\d{3,9}$","^\d{3,9}$",True,1.0
1055,"^\d{1,3}$","^\d{1,3}$",True,1.0
1056,"^.{4,13}haco$","^.{4,13}haco$",True,1.0
1057,"^([a-zA-Z]+[ ,.!?;:'""…]*){0}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){0}[a-zA-Z]+[.!?;:'""…]?$",True,1.0
1058,^(?=.*aino)(?=.*kgkrd).*$,^(?=.*aino)(?=.*kgkrd).*$,True,1.0
1059,"^([a-zA-Z]{4,6}[ ,.!?;:'""…]*){3,7}[a-zA-Z]{4,6}[.!?;:'""…]?$","^([a-zA-Z]{4,6}[ ,.!?;:'""…]*){3,7}[a-zA-Z]{4,6}[.!?;:'""…]?$",True,1.0
1060,"^\d{1,10}$","^\d{1,10}$",True,1.0
1061,^[a-zA-Z]{5}$,^[a-zA-Z]{5}$,True,1.0
1062,"^\d{1,7}$","^\d{1,7}$",True,1.0
1063,.*pade$,.*pade$,True,1.0
1064,^\d.*$,^\d.*$,True,1.0
1065,"^[a-zA-Z0-9]{4,10}$","^[a-zA-Z0-9]{4,10}$",True,1.0
1066,^[A-Z][a-zA-Z]*$,^[A-Z][a-zA-Z]*$,True,1.0
1067,"^.{2,11}ysavo$","^.{2,11}ysavo$",True,1.0
1068,^xxtmw.*,^xxtmw.*,True,1.0
1069,"^[a-z]{5,9}$","^[a-z]{5,9}$",True,1.0
1070,^\d{7}$,^\d{7}$,True,1.0
1071,^\d.*$,^\d.*$,True,1.0
1072,^[A-Z][a-zA-Z]*$,^[A-Z][a-zA-Z]*$,True,1.0
1073,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True,1.0
1074,"^[a-z]{1,2}$","^[a-z]{1,2}$",True,1.0
1075,"^[a-zA-Z0-9]{3,8}$","^[a-zA-Z0-9]{3,8}$",True,1.0
1076,"^[a-z]{5,9}$","^[a-z]{5,9}$",True,1.0
1077,^yimj.*iej.*$,^yimj.*iej.*$,True,1.0
1078,^[^\d]*$,^[^\d]*$,True,1.0
1079,^bedcqnp.*,^bedcqnp.*,True,1.0
1080,\d+,\d+,True,1.0
1081,"^[a-zA-Z0-9]{2,8}$","^[a-zA-Z0-9]{2,8}$",True,1.0
1082,^\d.*$,^\d.*$,True,1.0
1083,\d+,\d+,True,1.0
1084,.*[a-zA-Z]$,.*[a-zA-Z]$,True,1.0
1085,^(?=.*lerzzfk)(?=.*kxteq).*$,^(?=.*lerzzfk)(?=.*kxteq).*$,True,1.0
1086,^aeck.*lfrfbf.*$,^aeck.*lfrfbf.*$,True,1.0
1087,^isbwifvb.*,^isbwifvb.*,True,1.0
1088,"^([a-zA-Z]+[ ,.!?;:'""…]*){6}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){6}[a-zA-Z]+[.!?;:'""…]?",True,0.9795918367346939
1089,^[a-zA-Z]{9}$,^[a-zA-Z]{9}$,True,1.0
1090,"^\d{1,2}$","^\d{1,2}$",True,1.0
1091,"^.{4,12}uhgsw$","^.{4,12}uhgsw$",True,1.0
1092,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True,1.0
1093,"^\d{8,}$","^\d{8,}$",True,1.0
1094,"^\d{1,2}$","^\d{1,2}$",True,1.0
1095,\w+,\w+,True,1.0
1096,^(?=.*pnakr)(?=.*njk).*$,^(?=.*pnakr)(?=.*njk).*$,True,1.0
1097,.*hjttyiz$,.*hjttyiz$,True,1.0
1098,^[a-zA-Z]{6}$,^[a-zA-Z]{6}$,True,1.0
1099,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True,1.0
1100,"^.{6,7}ylzv$","^.{6,7}ylzv$",True,1.0
1101,^\d.*$,^\d.*$,True,1.0
1102,^[a-zA-Z]{9}$,^[a-zA-Z]{9}$,True,1.0
1103,"^([a-zA-Z]{1,5}[ ,.!?;:'""…]*){3,6}[a-zA-Z]{1,5}[.!?;:'""…]?$","^([a-zA-Z]{1,5}[ ,.!?;:'""…]*){3,6}[a-zA-Z]{1,5}[.!?;:'""…]?$",True,1.0
1104,^(?=.*ivofs)(?=.*rvgjjz).*$,^(?=.*ivofs)(?=.*rvgjjz).*$,True,1.0
1105,"^([a-zA-Z]+[ ,.!?;:'""…]*){5}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){5}[a-zA-Z]+[.!?;:'""…]?$",True,1.0
1106,"^[a-z]{2,6}$","^[a-z]{2,6}$",True,1.0
1107,"^\d{1,7}$","^\d{1,7}$",True,1.0
1108,^yzfycsm.*wygdp.*$,^yzfycsm.*wygdp.*$,True,1.0
1109,\d+,\d+,True,1.0
1110,"^([a-zA-Z]{4,8}[ ,.!?;:'""…]*){1,7}[a-zA-Z]{4,8}[.!?;:'""…]?$","^([a-zA-Z]{4,8}[ ,.!?;:'""…]*){1,7}[a-zA-Z]{4,8}[.!?;:'""…]?$",True,1.0
1111,"^\d{1,}$",\d+,True,0.25
1112,"^\d{1,1}$",^\d{1}$,True,0.7777777777777778
1113,^(?=.*utkxs)(?=.*nuowhhiz).*$,^(?=.*utkxs)(?=.*nuowhhiz).*$,True,1.0
1114,"^[A-Z]{1,10}$","^[A-Z]{1,10}$",True,1.0
1115,^[a-zA-Z]{3}$,^[a-zA-Z]{3}$,True,1.0
1116,"^\d{1,7}$","^\d{1,7}$",True,1.0
1117,^[^\d]*$,^[^\d]*$,True,1.0
1118,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True,1.0
1119,"^[a-z]{4,5}$","^[a-z]{4,5}$",True,1.0
1120,"^[a-zA-Z0-9]{2,3}$","^[a-zA-Z0-9]{2,3}$",True,1.0
1121,"^[A-Z]{4,10}$","^[A-Z]{4,10}$",True,1.0
1122,^iokex.*xmd.*$,^iokex.*xmd.*$,True,1.0
1123,^vyh.*ncqlvrsf.*$,^vyh.*ncqlvrsf.*$,True,1.0
1124,^\d.*$,^\d.*$,True,1.0
1125,"^([a-zA-Z]+[ ,.!?;:'""…]*){2}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){2}[a-zA-Z]+[.!?;:'""…]?$",True,1.0
1126,^azfcrvr.*blm.*$,^azfcrvr.*blm.*$,True,1.0
1127,"^[a-z]{2,4}$","^[a-z]{2,4}$",True,1.0
1128,^[^\d]*$,^[^\d]*$,True,1.0
1129,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True,1.0
1130,.*raqs$,.*raqs$,True,1.0
1131,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True,1.0
1132,.*[a-zA-Z]$,.*[a-zA-Z]$,True,1.0
1133,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True,1.0
1134,\d+,\d+,True,1.0
1135,"^[a-zA-Z0-9]{1,2}$","^[a-zA-Z0-9]{1,2}$",True,1.0
1136,"^\d{1,1}$","^\d{1,1}$",True,1.0
1137,^[^\d]*$,^[^\d]*$,True,1.0
1138,"^\d{1,4}$","^\d{1,4}$",True,1.0
1139,^(?=.*zdzntqu)(?=.*mmnxnzi).*$,^(?=.*zdzntqu)(?=.*mmnxnzi).*$,True,1.0
1140,"^\d{4,}$","^\d{4,}$",True,1.0
1141,"^\d{1,1}$",^\d{1}$,True,0.7777777777777778
1142,"^\d{1,9}$","^\d{1,9}$",True,1.0
1143,^[^\d]*$,^[^\d]*$,True,1.0
1144,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True,1.0
1145,.*[a-zA-Z]$,.*[a-zA-Z]$,True,1.0
1146,\w+,\w+,True,1.0
1147,"^([a-zA-Z]+[ ,.!?;:'""…]*){8}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){8}[a-zA-Z]+[.!?;:'""…]?$",True,1.0
1148,"^[a-z]{3,9}$","^[a-z]{3,9}$",True,1.0
1149,^spr.*ytkgril.*$,^spr.*ytkgril.*$,True,1.0
1150,^axykeve.*,^axykeve.*,True,1.0
1151,"^([a-zA-Z]{2,9}[ ,.!?;:'""…]*){2,6}[a-zA-Z]{2,9}[.!?;:'""…]?$","^([a-zA-Z]{2,9}[ ,.!?;:'""…]*){2,6}[a-zA-Z]{2,9}[.!?;:'""…]?$",True,1.0
1152,^[a-zA-Z]{1}$,^[a-zA-Z]{1}$,True,1.0
1153,^lbfthhf.*xfjap.*$,^lbfthhf.*xfjap.*$,True,1.0
1154,"^([a-zA-Z]+[ ,.!?;:'""…]*){2}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){2}[a-zA-Z]+[.!?;:'""…]?$",True,1.0
1155,^(?=.*rgccr)(?=.*fps).*$,^(?=.*rgccr)(?=.*fps).*$,True,1.0
1156,"^\d{8,}$","^\d{8,}$",True,1.0
1157,^\d{8}$,^\d{8}$,True,1.0
1158,.*hiqhoj$,.*hiqhoj$,True,1.0
1159,^qaev.*vwon.*$,^qaev.*vwon.*$,True,1.0
1160,^\d{10}$,^\d{10}$,True,1.0
1161,"^[a-zA-Z0-9]{4,5}$","^[a-zA-Z0-9]{4,5}$",True,1.0
1162,^\d{8}$,^\d{8}$,True,1.0
1163,^ypkq.*,^ypqk.*,False,0.7142857142857143
1164,^\d{6}$,^\d{6}$,True,1.0
1165,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True,1.0
1166,.*agpehpr$,.*agpehpr$,True,1.0
1167,"^\d{5,}$","^\d{5,}$",True,1.0
1168,.*[a-zA-Z]$,.*[a-zA-Z]$,True,1.0
1169,.*oordgj$,.*oordgj$,True,1.0
1170,^[^\d]*$,^[^\d]*$,True,1.0
1171,.*sazgwi$,.*sazgwi$,True,1.0
1172,"^.{4,12}tndkt$","^.{4,12}tndkt$",True,1.0
1173,"^\d{1,6}$","^\d{1,6}$",True,1.0
1174,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True,1.0
1175,^\d.*$,^\d.*$,True,1.0
1176,^\d.*$,^\d.*$,True,1.0
1177,"^[A-Z]{4,6}$","^[A-Z]{4,6}$",True,1.0
1178,^[^\d]*$,^[^\d]*$,True,1.0
1179,^\d.*$,^\d.*$,True,1.0
1180,^\d.*$,^\d.*$,True,1.0
1181,"^.{1,4}whrmhww$","^.{1,4}whrmhww$",True,1.0
1182,^(?=.*ffxpq)(?=.*rqzu).*$,^(?=.*ffxpq)(?=.*rqzu).*$,True,1.0
1183,^\d{8}$,^\d{8}$,True,1.0
1184,"^[A-Z]{5,8}$","^[A-Z]{5,8}$",True,1.0
1185,"^\d{6,}$","^\d{6,}$",True,1.0
1186,\d+,\d+,True,1.0
1187,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True,1.0
1188,^[^\d]*$,^[^\d]*$,True,1.0
1189,"^([a-zA-Z]{4,6}[ ,.!?;:'""…]*){0,3}[a-zA-Z]{4,6}[.!?;:'""…]?$","^([a-zA-Z]{4,6}[ ,.!?;:'""…]*){0,3}[a-zA-Z]{4,6}[.!?;:'""…]?$",True,1.0
1190,^jphizdfv.*,^jphizdfv.*,True,1.0
1191,"^([a-zA-Z]{2,4}[ ,.!?;:'""…]*){3,8}[a-zA-Z]{2,4}[.!?;:'""…]?$","^([a-zA-Z]{2,4}[ ,.!?;:'""…]*){3,8}[a-zA-Z]{2,4}[.!?;]?$",False,0.9322033898305084
1192,"^[a-zA-Z0-9]{3,7}$","^[a-zA-Z0-9]{3,7}$",True,1.0
1193,"^\d{1,3}$","^\d{1,3}$",True,1.0
1194,"^[A-Z]{2,8}$","^[A-Z]{2,8}$",True,1.0
1195,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True,1.0
1196,^zepleqn.*,^zepleqn.*,True,1.0
1197,^vthlp.*kulfv.*$,^vthlp.*kulfv.*$,True,1.0
1198,"^[A-Z]{4,7}$","^[A-Z]{4,7}$",True,1.0
1199,"^.{2,4}amscwlh$","^.{2,4}amscwlh$",True,1.0
1200,"^[A-Z]{4,6}$","^[A-Z]{4,6}$",True,1.0
1201,"^\d{5,8}$","^\d{5,8}$",True,1.0
1202,"^[a-zA-Z0-9]{1,8}$","^[a-zA-Z0-9]{1,8}$",True,1.0
1203,"^\d{1,9}$","^\d{1,9}$",True,1.0
1204,^xcp.*cdnazbwd.*$,^xcp.*cdnazbwd.*$,True,1.0
1205,"^[A-Z]{5,7}$","^[A-Z]{5,7}$",True,1.0
1206,\d+,\d+,True,1.0
1207,"^[a-zA-Z0-9]{3,6}$","^[a-zA-Z0-9]{3,6}$",True,1.0
1208,.*dthz$,.*dthz$,True,1.0
1209,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True,1.0
1210,"^\d{4,10}$","^\d{4,10}$",True,1.0
1211,^[^\d]*$,^[^\d]*$,True,1.0
1212,\d+,\d+,True,1.0
1213,"^[A-Z]{2,9}$","^[A-Z]{2,9}$",True,1.0
1214,"^[a-z]{4,9}$","^[a-z]{4,9}$",True,1.0
1215,^kbhkycx.*odrlwgf.*$,^kbhkycx.*odrlwgf.*$,True,1.0
1216,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True,1.0
1217,"^[a-z]{3,6}$","^[a-z]{3,6}$",True,1.0
1218,"^([a-zA-Z]{4,5}[ ,.!?;:'""…]*){1,6}[a-zA-Z]{4,5}[.!?;:'""…]?$","^([a-zA-Z]{4,5}[ ,.!?;:'""…]*){1,6}[a-zA-Z]{4,5}[.!?;:'""…]?$",True,1.0
1219,"^([a-zA-Z]+[ ,.!?;:'""…]*){7}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){7}[a-zA-Z]+[.!?;:'""…]?$",True,1.0
1220,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True,1.0
1221,^[^\d]*$,^[^\d]*$,True,1.0
1222,^jwnjhujy.*vun.*$,^jwnjhujy.*vun.*$,True,1.0
1223,"^([a-zA-Z]{5,6}[ ,.!?;:'""…]*){4,5}[a-zA-Z]{5,6}[.!?;:'""…]?$","^([a-zA-Z]{5,6}[ ,.!?;:'""…]*){4,5}[a-zA-Z]{5,6}[.!?;:'""…]?$",True,1.0
1224,"^([a-zA-Z]{1,9}[ ,.!?;:'""…]*){3,5}[a-zA-Z]{1,9}[.!?;:'""…]?$","^([a-zA-Z]{1,9}[ ,.!?;:'""…]*){3,5}[a-zA-Z]{1,9}[.!?;:'""…]?$",True,1.0
1225,"^\d{1,8}$","^\d{1,8}$",True,1.0
1226,\d+,\d+,True,1.0
1227,\d+,\d+,True,1.0
1228,"^([a-zA-Z]{3,10}[ ,.!?;:'""…]*){3,4}[a-zA-Z]{3,10}[.!?;:'""…]?$","^([a-zA-Z]{3,10}[ ,.!?;:'""…]*){3,4}[a-zA-Z]{3,10}[.!?;:'""…]?$",True,1.0
1229,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True,1.0
1230,\s+,\s+,True,1.0
1231,"^([a-zA-Z]{5,8}[ ,.!?;:'""…]*){4,9}[a-zA-Z]{5,8}[.!?;:'""…]?$","^([a-zA-Z]{5,8}[ ,.!?;:'""…]*){4,9}[a-zA-Z]{5,8}[.!?;:'""…]?$",True,1.0
1232,"^\d{2,3}$","^\d{2,3}$",True,1.0
1233,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True,1.0
1234,^(?=.*ercvu)(?=.*tphikcr).*$,^(?=.*ercvu)(?=.*tphikcr).*$,True,1.0
1235,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True,1.0
1236,^[a-zA-Z]{10}$,^[a-zA-Z]{10}$,True,1.0
1237,\w+,\w+,True,1.0
1238,"^[a-z]{5,9}$","^[a-z]{5,9}$",True,1.0
1239,"^.{1,7}iskoet$","^.{1,7}iskoet$",True,1.0
1240,"^.{0,2}gvpgpiad$","^.{0,2}gvpgpiad$",True,1.0
1241,^urbrw.*nbhftg.*$,^urbrw.*nbhftg.*$,True,1.0
1242,"^\d{3,}$","^\d{3,}$",True,1.0
1243,^kswysryb.*opwm.*$,^kswysryb.*opwm.*$,True,1.0
1244,^urhj.*,^urhj.*,True,1.0
1245,^(?=.*ldj)(?=.*euoa).*$,^(?=.*ldj)(?=.*euoa).*$,True,1.0
1246,^[^\d]*$,^[^\d]*$,True,1.0
1247,^[A-Z][a-zA-Z]*$,^[A-Z][a-zA-Z]*$,True,1.0
1248,"^[a-z]{4,7}$","^[a-z]{4,7}$",True,1.0
1249,"^[a-zA-Z0-9]{5,6}$","^[a-zA-Z0-9]{5,6}$",True,1.0
1250,^[^\d]*$,^[^\d]*$,True,1.0
1251,"^([a-zA-Z]+[ ,.!?;:'""…]*){2}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){2}[a-zA-Z]+[.!?;:'""…]?$",True,1.0
1252,"^\d{1,}$",\d+,True,0.25
1253,^kplmizi.*,^kplmizi.*,True,1.0
1254,^brxm.*,^brxm.*,True,1.0
1255,"^([a-zA-Z]+[ ,.!?;:'""…]*){3}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){3}[a-zA-Z]+[.!?;:'""…]?$",True,1.0
1256,"^\d{1,6}$","^\d{1,6}$",True,1.0
1257,^(?=.*puard)(?=.*jfmff).*$,^(?=.*puard)(?=.*jfmff).*$,True,1.0
1258,"^.{4,5}adhr$","^.{4,5}adhr$",True,1.0
1259,\s+,\s+,True,1.0
1260,^\d{4}$,^\d{4}$,True,1.0
1261,\w+,\w+,True,1.0
1262,"^\d{3,9}$","^\d{3,9}$",True,1.0
1263,.*fjjsifh$,.*fjjsifh$,True,1.0
1264,^yal.*,^yal.*,True,1.0
1265,^\d.*$,^\d.*$,True,1.0
1266,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True,1.0
1267,.*kltznkdz$,.*kltznkdz$,True,1.0
1268,^[a-zA-Z]{2}$,^[a-zA-Z]{2}$,True,1.0
1269,^awfizzx.*tbhgqn.*$,^awfizzx.*tbhgqn.*$,True,1.0
1270,"^\d{1,9}$","^\d{1,9}$",True,1.0
1271,^oioclw.*ohyus.*$,^oioclw.*ohyus.*$,True,1.0
1272,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True,1.0
1273,"^.{7,13}nml$","^.{7,13}nml$",True,1.0
1274,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True,1.0
1275,^\d{5}$,^\d{5}$,True,1.0
1276,"^[A-Z]{2,9}$","^[A-Z]{2,9}$",True,1.0
1277,\d+,\d+,True,1.0
1278,"^([a-zA-Z]+[ ,.!?;:'""…]*){5}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){5}[a-zA-Z]+[.!?;:'""…]?",True,0.9795918367346939
1279,^(?=.*dbhmydsr)(?=.*jfboze).*$,^(?=.*dbhmydsr)(?=.*jfboze).*$,True,1.0
1280,"^\d{3,4}$","^\d{3,4}$",True,1.0
1281,"^\d{1,}$","^\d{1,}$",True,1.0
1282,^\d.*$,^\d.*$,True,1.0
1283,\d+,\d+,True,1.0
1284,"^([a-zA-Z]{5,7}[ ,.!?;:'""…]*){1,5}[a-zA-Z]{5,7}[.!?;:'""…]?$","^([a-zA-Z]{5,7}[ ,.!?;:'""…]*){1,5}[a-zA-Z]{5,7}[.!?;:'""…]?$",True,1.0
1285,"^[a-z]{3,8}$","^[a-z]{3,8}$",True,1.0
1286,"^.{5,11}qbji$","^.{5,11}qbji$",True,1.0
1287,"^[a-zA-Z0-9]{2,10}$","^[a-zA-Z0-9]{2,10}$",True,1.0
1288,^ptkpdmxj.*,^ptkpdmxj.*,True,1.0
1289,.*kvnlj$,.*kvnlj$,True,1.0
1290,.*qgxy$,.*qgxy$,True,1.0
1291,^\d.*$,^\d.*$,True,1.0
1292,^\d.*$,^\d.*$,True,1.0
1293,^(?=.*ikxcg)(?=.*ioo).*$,^(?=.*ikxcg)(?=.*ioo).*$,True,1.0
1294,"^[a-z]{4,8}$","^[a-z]{4,8}$",True,1.0
1295,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True,1.0
1296,^zhkokhzp.*,^zhkokhzp.*,True,1.0
1297,^\d{2}$,^\d{2}$,True,1.0
1298,^\d.*$,^\d.*$,True,1.0
